2753	1	7598	2010	101	11390	0	0	0	0	0	0	0	0	0	0
2486	47	5227	1979	101	11174	0	0	0	0	0	0	0	0	0	0
5483	47	2254	1969	101	12303	0	0	0	0	0	0	0	0	0	0
6307	88	1600	2013	127	11361	0	0	0	0	0	0	0	0	0	0
4534	13	2289	2005	98	12662	105	11819	134	12686	103	12334	95	12328	0	0
10046	13	4060	2017	98	12662	105	11645	134	11976	95	11776	103	12334	0	0
10221	13	4237	1999	98	12662	105	12822	134	11851	103	12334	95	11877	0	0
2496	29	10351	2008	13	12738	0	0	0	0	0	0	0	0	0	0
2485	1	6390	1986	101	11680	0	0	0	0	0	0	0	0	0	0
4807	88	1798	2014	127	11361	0	0	0	0	0	0	0	0	0	0
2662	1	1153	2001	101	11154	0	0	0	0	0	0	0	0	0	0
7599	72	9784	2000	94	11993	0	0	0	0	0	0	0	0	0	0
7486	88	3329	2009	127	11361	0	0	0	0	0	0	0	0	0	0
2143	88	5743	2011	127	11361	0	0	0	0	0	0	0	0	0	0
11013	88	7548	2012	127	11361	0	0	0	0	0	0	0	0	0	0
11013	88	7548	2013	127	11361	0	0	0	0	0	0	0	0	0	0
7616	88	134	2010	127	11361	0	0	0	0	0	0	0	0	0	0
7113	88	181	2003	114	12450	0	0	0	0	0	0	0	0	0	0
1486	88	1759	2008	127	11361	0	0	0	0	0	0	0	0	0	0
1052	13	287	2015	98	12662	105	12038	134	12109	103	12334	95	11346	0	0
6950	88	3873	2004	127	11361	0	0	0	0	0	0	0	0	0	0
5483	1	2619	1964	101	11725	97	12829	0	0	0	0	0	0	0	0
6715	88	3579	2016	127	11361	0	0	0	0	0	0	0	0	0	0
2236	88	5230	1996	127	11361	0	0	0	0	0	0	0	0	0	0
7084	88	1444	2015	127	11361	0	0	0	0	0	0	0	0	0	0
6107	88	2261	2005	127	11361	0	0	0	0	0	0	0	0	0	0
644	47	5731	1998	120	12081	0	0	0	0	0	0	0	0	0	0
5002	13	7227	2005	98	12662	105	12133	134	11356	103	12334	95	12724	0	0
6938	88	7533	2008	127	11361	0	0	0	0	0	0	0	0	0	0
8284	88	6582	2014	127	11361	0	0	0	0	0	0	0	0	0	0
253	13	6322	1998	105	12389	95	12473	0	0	0	0	0	0	0	0
253	13	6322	1994	105	12389	95	12473	0	0	0	0	0	0	0	0
7537	88	6852	2015	127	11361	0	0	0	0	0	0	0	0	0	0
5455	13	7318	1976	107	11620	126	11800	0	0	0	0	0	0	0	0
5734	47	1582	2002	101	12681	0	0	0	0	0	0	0	0	0	0
1664	88	2480	2006	127	11361	0	0	0	0	0	0	0	0	0	0
10304	88	6317	2003	127	11361	0	0	0	0	0	0	0	0	0	0
10596	47	1896	2012	123	11743	0	0	0	0	0	0	0	0	0	0
10100	88	5196	2010	127	11361	0	0	0	0	0	0	0	0	0	0
11055	88	10468	2014	127	11361	0	0	0	0	0	0	0	0	0	0
2011	13	7227	2002	98	12294	105	12424	134	11356	103	12334	95	12724	0	0
2011	13	7227	2001	98	12294	105	12424	134	11356	103	12334	95	12724	0	0
991	88	10000	1999	127	11361	0	0	0	0	0	0	0	0	0	0
10311	47	960	1993	101	11715	0	0	0	0	0	0	0	0	0	0
4208	13	8751	1933	107	12683	126	11475	0	0	0	0	0	0	0	0
3810	88	2119	2001	127	11361	0	0	0	0	0	0	0	0	0	0
5174	88	868	2015	127	11361	0	0	0	0	0	0	0	0	0	0
10097	88	9683	1995	127	11361	0	0	0	0	0	0	0	0	0	0
10464	47	7453	1976	101	11995	0	0	0	0	0	0	0	0	0	0
9200	88	3539	2011	127	11361	0	0	0	0	0	0	0	0	0	0
247	13	1219	1998	105	11829	107	11648	126	12112	134	11447	0	0	0	0
7345	88	454	2010	127	11361	0	0	0	0	0	0	0	0	0	0
7397	88	7144	2000	127	11361	0	0	0	0	0	0	0	0	0	0
3762	47	3349	2007	92	12295	0	0	0	0	0	0	0	0	0	0
4370	88	7548	2002	112	12046	0	0	0	0	0	0	0	0	0	0
4749	13	2289	2008	98	12662	105	12269	134	12686	103	12334	95	12328	0	0
8700	88	5230	1993	127	11361	0	0	0	0	0	0	0	0	0	0
4697	47	7392	2003	92	12276	0	0	0	0	0	0	0	0	0	0
4965	13	1713	1963	107	11677	126	11323	130	12427	0	0	0	0	0	0
4041	88	8925	2007	127	11361	0	0	0	0	0	0	0	0	0	0
4041	88	8925	2006	127	11361	0	0	0	0	0	0	0	0	0	0
9328	36	2436	1925	84	12765	0	0	0	0	0	0	0	0	0	0
2759	88	10855	1994	127	11361	0	0	0	0	0	0	0	0	0	0
10478	13	4902	1924	107	11475	126	12448	0	0	0	0	0	0	0	0
639	13	6322	2015	105	11569	95	12473	0	0	0	0	0	0	0	0
10448	13	4198	2007	98	12134	105	11182	134	12007	103	12334	95	11306	0	0
3933	88	1929	2009	127	11361	0	0	0	0	0	0	0	0	0	0
9135	88	4852	2002	127	11361	0	0	0	0	0	0	0	0	0	0
9135	88	4852	2006	127	11361	0	0	0	0	0	0	0	0	0	0
3070	13	7227	2005	98	12662	105	11966	134	11356	103	12334	95	12724	0	0
9782	88	4436	2012	127	11361	0	0	0	0	0	0	0	0	0	0
5483	1	8503	1969	101	11725	0	0	0	0	0	0	0	0	0	0
9941	1	2077	1997	97	12753	132	11173	0	0	0	0	0	0	0	0
1841	88	1642	2012	127	11361	0	0	0	0	0	0	0	0	0	0
2034	1	2063	2006	101	11990	0	0	0	0	0	0	0	0	0	0
2034	1	2063	2009	101	11990	0	0	0	0	0	0	0	0	0	0
384	88	1167	1995	127	11361	0	0	0	0	0	0	0	0	0	0
384	88	1167	1990	127	11361	0	0	0	0	0	0	0	0	0	0
9253	88	7762	1951	127	11361	0	0	0	0	0	0	0	0	0	0
10375	13	7227	2002	98	12684	105	12768	134	11356	103	12334	95	12724	0	0
10375	13	7227	2004	98	12684	105	12768	134	11356	103	12334	95	12724	0	0
4146	1	4588	1988	101	12792	0	0	0	0	0	0	0	0	0	0
8702	88	7556	2010	127	11361	0	0	0	0	0	0	0	0	0	0
7539	88	10852	2014	127	11361	0	0	0	0	0	0	0	0	0	0
9868	72	6692	1937	94	11742	0	0	0	0	0	0	0	0	0	0
4947	24	6413	1978	129	12418	0	0	0	0	0	0	0	0	0	0
7808	88	3054	1999	127	11361	0	0	0	0	0	0	0	0	0	0
561	47	10248	2002	101	11880	0	0	0	0	0	0	0	0	0	0
3833	88	2417	2011	127	11361	0	0	0	0	0	0	0	0	0	0
343	88	8493	2008	127	11361	0	0	0	0	0	0	0	0	0	0
7384	1	10834	1996	101	12550	0	0	0	0	0	0	0	0	0	0
2163	88	5714	2014	127	11361	0	0	0	0	0	0	0	0	0	0
4749	13	7227	2005	98	12662	105	12269	134	11356	103	12334	95	12724	0	0
1241	88	4249	2010	127	11361	0	0	0	0	0	0	0	0	0	0
3985	88	695	2006	127	11361	0	0	0	0	0	0	0	0	0	0
3934	88	2945	2011	127	11361	0	0	0	0	0	0	0	0	0	0
2701	13	1950	1982	107	12092	126	11891	0	0	0	0	0	0	0	0
155	72	9784	1990	94	11461	0	0	0	0	0	0	0	0	0	0
155	72	9784	1997	94	11461	0	0	0	0	0	0	0	0	0	0
155	72	9784	1985	94	11461	0	0	0	0	0	0	0	0	0	0
7650	88	10050	2014	127	11361	0	0	0	0	0	0	0	0	0	0
9075	1	2077	2009	97	12603	101	11347	120	11219	0	0	0	0	0	0
10589	1	6704	1978	97	12065	0	0	0	0	0	0	0	0	0	0
5319	47	5847	2002	101	12005	92	12740	0	0	0	0	0	0	0	0
6893	13	4916	2013	128	12110	120	11638	126	12058	0	0	0	0	0	0
2146	13	1218	1974	130	11837	107	11894	126	12602	0	0	0	0	0	0
911	88	9274	2012	114	11358	0	0	0	0	0	0	0	0	0	0
7479	47	4218	2012	97	12061	123	12406	0	0	0	0	0	0	0	0
7479	47	4218	2011	97	12061	123	12406	0	0	0	0	0	0	0	0
3861	88	5580	2009	127	11361	0	0	0	0	0	0	0	0	0	0
9213	1	2861	1993	101	11799	0	0	0	0	0	0	0	0	0	0
7902	47	40	2001	97	11788	0	0	0	0	0	0	0	0	0	0
3715	88	10919	2005	127	11361	0	0	0	0	0	0	0	0	0	0
119	88	6032	2014	127	11361	0	0	0	0	0	0	0	0	0	0
2409	13	5806	1993	107	11368	126	12123	0	0	0	0	0	0	0	0
2561	88	8909	2005	127	11361	0	0	0	0	0	0	0	0	0	0
9700	88	11074	2006	127	11361	0	0	0	0	0	0	0	0	0	0
11129	47	642	2009	92	11846	0	0	0	0	0	0	0	0	0	0
10135	13	7163	1985	128	11697	0	0	0	0	0	0	0	0	0	0
10485	13	8302	2001	134	12832	105	12188	103	12334	98	11911	95	11832	0	0
2841	47	1776	1988	92	12576	0	0	0	0	0	0	0	0	0	0
2524	13	7227	2004	98	12294	105	11685	134	11356	103	12334	95	12724	0	0
2281	88	6532	1993	127	11361	0	0	0	0	0	0	0	0	0	0
1858	1	9990	2012	101	12687	0	0	0	0	0	0	0	0	0	0
1858	1	9990	2004	101	12687	0	0	0	0	0	0	0	0	0	0
3762	47	4921	2003	92	12628	0	0	0	0	0	0	0	0	0	0
1583	1	9994	1990	101	11334	0	0	0	0	0	0	0	0	0	0
5365	88	2855	2014	127	11361	0	0	0	0	0	0	0	0	0	0
10698	47	10816	1981	120	12028	0	0	0	0	0	0	0	0	0	0
1637	88	134	2011	127	11361	0	0	0	0	0	0	0	0	0	0
8292	13	4237	2001	98	12294	105	12245	134	11851	103	12334	95	11877	0	0
10198	88	9223	1993	127	11361	0	0	0	0	0	0	0	0	0	0
9093	47	10816	2016	120	12696	0	0	0	0	0	0	0	0	0	0
5618	88	4536	2004	127	11361	0	0	0	0	0	0	0	0	0	0
3343	88	3250	2004	127	11698	93	11342	0	0	0	0	0	0	0	0
3343	88	3250	2003	127	11698	93	11342	0	0	0	0	0	0	0	0
5657	88	2896	2011	127	11361	0	0	0	0	0	0	0	0	0	0
8321	88	4554	2010	127	11361	0	0	0	0	0	0	0	0	0	0
7666	88	6989	2010	127	11361	0	0	0	0	0	0	0	0	0	0
9017	88	8522	2006	127	11361	0	0	0	0	0	0	0	0	0	0
3386	88	2035	2008	127	11361	0	0	0	0	0	0	0	0	0	0
4975	13	7227	2004	98	12294	105	12445	134	11356	103	12334	95	12724	0	0
9904	1	10196	1988	97	12368	132	12236	0	0	0	0	0	0	0	0
9335	88	2575	2009	127	11361	0	0	0	0	0	0	0	0	0	0
5002	13	4237	1999	98	12662	105	12133	134	11851	103	12334	95	11877	0	0
10490	88	9931	2006	127	11361	0	0	0	0	0	0	0	0	0	0
1628	88	7436	2005	127	11361	0	0	0	0	0	0	0	0	0	0
9287	88	6032	2011	127	11361	0	0	0	0	0	0	0	0	0	0
4284	88	6989	1994	127	11361	0	0	0	0	0	0	0	0	0	0
4284	88	6989	2000	127	11361	0	0	0	0	0	0	0	0	0	0
4252	88	8305	2003	127	11361	0	0	0	0	0	0	0	0	0	0
10485	13	8133	2011	134	12321	105	12188	103	12334	98	11911	95	11986	0	0
10485	13	8133	2007	134	12321	105	12188	103	12334	98	11911	95	11986	0	0
1699	88	9931	2015	127	11361	0	0	0	0	0	0	0	0	0	0
4660	13	4237	1998	98	12662	105	11377	134	11851	103	12334	95	11877	0	0
11125	88	9118	2003	127	11361	0	0	0	0	0	0	0	0	0	0
8430	47	10063	1944	120	12447	0	0	0	0	0	0	0	0	0	0
3501	88	2364	1995	127	11361	0	0	0	0	0	0	0	0	0	0
7216	1	10094	1982	101	12452	0	0	0	0	0	0	0	0	0	0
9298	88	4168	2013	127	11361	0	0	0	0	0	0	0	0	0	0
10464	1	7453	1981	101	11995	0	0	0	0	0	0	0	0	0	0
3433	13	6824	2005	95	12775	0	0	0	0	0	0	0	0	0	0
4925	88	43	2014	127	11361	0	0	0	0	0	0	0	0	0	0
9806	13	1950	2007	107	11275	126	12627	0	0	0	0	0	0	0	0
2563	1	2619	1997	101	12100	97	11726	0	0	0	0	0	0	0	0
3571	88	8714	2016	127	11361	0	0	0	0	0	0	0	0	0	0
9099	88	6096	2009	127	11361	0	0	0	0	0	0	0	0	0	0
10734	88	5743	2015	127	11361	0	0	0	0	0	0	0	0	0	0
6229	88	7144	2008	127	11361	0	0	0	0	0	0	0	0	0	0
7662	88	1639	2006	127	11361	0	0	0	0	0	0	0	0	0	0
2524	13	2289	2006	98	12294	105	11685	134	12686	103	12334	95	12328	0	0
10688	88	3858	1950	127	11361	0	0	0	0	0	0	0	0	0	0
226	88	3884	2003	127	11361	0	0	0	0	0	0	0	0	0	0
9706	1	2337	1982	101	11927	0	0	0	0	0	0	0	0	0	0
981	1	9445	1996	101	12194	0	0	0	0	0	0	0	0	0	0
10116	88	5795	2013	127	11361	0	0	0	0	0	0	0	0	0	0
2197	88	5468	1999	127	11361	0	0	0	0	0	0	0	0	0	0
8557	88	5571	2009	127	11361	0	0	0	0	0	0	0	0	0	0
4969	1	10377	1982	97	12431	0	0	0	0	0	0	0	0	0	0
9316	1	5317	2010	101	12263	0	0	0	0	0	0	0	0	0	0
963	88	4940	2008	127	11361	0	0	0	0	0	0	0	0	0	0
10443	13	4631	2002	107	12530	126	11861	0	0	0	0	0	0	0	0
4937	47	3098	2001	101	12635	0	0	0	0	0	0	0	0	0	0
4561	88	5114	2009	127	11361	0	0	0	0	0	0	0	0	0	0
6990	88	6086	2007	127	11361	0	0	0	0	0	0	0	0	0	0
2902	13	2289	2005	98	12662	105	11288	134	12686	103	12334	95	12328	0	0
7725	88	3197	2015	127	11361	0	0	0	0	0	0	0	0	0	0
4088	88	7582	2009	127	11361	0	0	0	0	0	0	0	0	0	0
4088	88	7582	2010	127	11361	0	0	0	0	0	0	0	0	0	0
9408	88	503	2000	127	11361	0	0	0	0	0	0	0	0	0	0
3168	88	8968	1993	127	11361	0	0	0	0	0	0	0	0	0	0
5068	1	4974	2010	97	12618	132	11448	0	0	0	0	0	0	0	0
8198	88	1435	2004	127	11361	0	0	0	0	0	0	0	0	0	0
8189	88	9354	2013	127	11361	0	0	0	0	0	0	0	0	0	0
9135	88	3405	2016	127	11361	0	0	0	0	0	0	0	0	0	0
5443	13	1172	1993	105	11468	107	12002	0	0	0	0	0	0	0	0
8232	13	6322	2001	95	11711	105	11381	134	12656	107	8232	126	11515	0	0
10810	88	9212	2012	127	11361	0	0	0	0	0	0	0	0	0	0
799	72	6692	1916	94	11556	0	0	0	0	0	0	0	0	0	0
10462	88	1737	2002	127	11361	0	0	0	0	0	0	0	0	0	0
10932	88	10852	2008	127	11361	0	0	0	0	0	0	0	0	0	0
7546	1	1389	1995	101	12791	0	0	0	0	0	0	0	0	0	0
7546	1	1389	2002	101	12791	0	0	0	0	0	0	0	0	0	0
2787	88	9520	2012	127	11361	0	0	0	0	0	0	0	0	0	0
1709	88	3329	2013	127	11361	0	0	0	0	0	0	0	0	0	0
2524	13	4902	2011	107	12613	126	11592	0	0	0	0	0	0	0	0
2524	13	4902	2014	107	12613	126	11592	0	0	0	0	0	0	0	0
7181	1	2238	1991	101	11658	0	0	0	0	0	0	0	0	0	0
2028	88	8547	2013	127	11361	0	0	0	0	0	0	0	0	0	0
7700	88	432	2011	127	11361	0	0	0	0	0	0	0	0	0	0
3670	88	6615	2013	127	11361	0	0	0	0	0	0	0	0	0	0
9058	13	1158	1974	126	7573	0	0	0	0	0	0	0	0	0	0
6406	88	6002	2005	127	11361	0	0	0	0	0	0	0	0	0	0
4807	88	4097	2014	127	11361	0	0	0	0	0	0	0	0	0	0
894	48	8271	2016	128	11609	0	0	0	0	0	0	0	0	0	0
3511	13	7227	2001	98	12662	105	11964	134	11356	103	12334	95	12724	0	0
1376	1	990	1972	101	12346	0	0	0	0	0	0	0	0	0	0
10168	88	7436	2005	127	11361	0	0	0	0	0	0	0	0	0	0
5998	13	2289	2005	98	12294	105	12770	134	12686	103	12334	95	12328	0	0
9301	88	4893	2011	127	11361	0	0	0	0	0	0	0	0	0	0
4128	88	10573	2002	127	11361	0	0	0	0	0	0	0	0	0	0
2222	47	10255	2006	101	11500	0	0	0	0	0	0	0	0	0	0
9727	88	7139	2012	127	11361	0	0	0	0	0	0	0	0	0	0
5986	88	5938	1991	127	11361	0	0	0	0	0	0	0	0	0	0
1767	88	5392	2011	127	11361	0	0	0	0	0	0	0	0	0	0
10331	88	1028	2007	127	11361	0	0	0	0	0	0	0	0	0	0
1045	88	6962	2012	127	11361	0	0	0	0	0	0	0	0	0	0
2754	88	10457	2015	127	11361	0	0	0	0	0	0	0	0	0	0
2485	1	612	2012	101	11680	0	0	0	0	0	0	0	0	0	0
93	1	3899	2010	101	11463	0	0	0	0	0	0	0	0	0	0
6631	88	3337	2009	127	11361	0	0	0	0	0	0	0	0	0	0
3762	47	5486	1994	92	12102	0	0	0	0	0	0	0	0	0	0
3249	47	5317	1995	92	11637	0	0	0	0	0	0	0	0	0	0
8022	1	4983	1995	101	12104	0	0	0	0	0	0	0	0	0	0
2498	88	6685	2005	127	11361	0	0	0	0	0	0	0	0	0	0
5322	13	4237	1999	98	12662	105	12474	134	11851	103	12334	95	11877	0	0
11042	88	11051	2005	127	11361	0	0	0	0	0	0	0	0	0	0
4968	88	9754	2009	127	11361	0	0	0	0	0	0	0	0	0	0
8986	88	2873	2004	127	11361	0	0	0	0	0	0	0	0	0	0
8747	88	2431	2009	127	11361	0	0	0	0	0	0	0	0	0	0
8429	88	1590	2011	127	11361	0	0	0	0	0	0	0	0	0	0
2856	88	10235	2010	127	11361	0	0	0	0	0	0	0	0	0	0
6804	88	628	2003	127	11361	0	0	0	0	0	0	0	0	0	0
6107	88	6318	2010	127	11361	0	0	0	0	0	0	0	0	0	0
7009	88	624	1998	127	11698	93	11342	0	0	0	0	0	0	0	0
9315	88	2586	2010	127	11361	0	0	0	0	0	0	0	0	0	0
2361	88	10729	2003	127	11361	0	0	0	0	0	0	0	0	0	0
8580	88	9206	2013	127	11361	0	0	0	0	0	0	0	0	0	0
3501	88	8550	2003	127	11361	0	0	0	0	0	0	0	0	0	0
4947	2	7490	1994	131	11473	45	11393	0	0	0	0	0	0	0	0
4037	45	8930	1984	2	12764	0	0	0	0	0	0	0	0	0	0
3669	88	8763	2015	127	11361	0	0	0	0	0	0	0	0	0	0
8025	88	8780	2013	127	11361	0	0	0	0	0	0	0	0	0	0
1287	1	3634	2003	101	12649	97	11876	0	0	0	0	0	0	0	0
4723	1	3419	2005	101	12324	0	0	0	0	0	0	0	0	0	0
9944	88	10000	2007	127	12232	0	0	0	0	0	0	0	0	0	0
7770	88	7529	2001	127	11361	0	0	0	0	0	0	0	0	0	0
2457	88	5128	2004	127	11361	0	0	0	0	0	0	0	0	0	0
3295	88	7921	2001	127	11361	0	0	0	0	0	0	0	0	0	0
4949	88	6339	2011	127	11361	0	0	0	0	0	0	0	0	0	0
3511	13	4492	2015	98	12662	105	11964	134	12482	103	12511	95	12364	0	0
1264	88	10050	2007	127	11361	0	0	0	0	0	0	0	0	0	0
1627	88	5114	2010	127	11361	0	0	0	0	0	0	0	0	0	0
8372	88	6140	1986	127	11361	0	0	0	0	0	0	0	0	0	0
5165	47	9486	2014	101	12660	0	0	0	0	0	0	0	0	0	0
10093	1	5227	1987	101	11746	0	0	0	0	0	0	0	0	0	0
6430	88	8486	1996	127	11361	0	0	0	0	0	0	0	0	0	0
10211	88	6988	1962	114	11148	0	0	0	0	0	0	0	0	0	0
10784	88	4470	2008	127	11361	0	0	0	0	0	0	0	0	0	0
10820	88	9872	2002	127	11361	0	0	0	0	0	0	0	0	0	0
4166	88	2575	2007	127	11361	0	0	0	0	0	0	0	0	0	0
8376	47	1102	1978	101	11350	97	11662	0	0	0	0	0	0	0	0
10309	13	4492	2017	98	12662	105	12302	134	12482	103	12334	95	12364	0	0
2233	88	8776	2005	127	11361	0	0	0	0	0	0	0	0	0	0
4655	88	1243	2007	127	11361	0	0	0	0	0	0	0	0	0	0
8276	47	7327	2004	92	12497	0	0	0	0	0	0	0	0	0	0
4133	88	124	1995	127	11361	0	0	0	0	0	0	0	0	0	0
837	1	1153	1998	101	11196	0	0	0	0	0	0	0	0	0	0
116	88	5557	2006	127	11361	0	0	0	0	0	0	0	0	0	0
7666	88	2297	2008	127	11361	0	0	0	0	0	0	0	0	0	0
6529	13	8726	1976	107	12337	126	12259	0	0	0	0	0	0	0	0
9980	92	735	1997	101	11309	0	0	0	0	0	0	0	0	0	0
3580	88	2575	2008	127	11361	0	0	0	0	0	0	0	0	0	0
2175	13	9495	2007	105	11998	98	12239	95	12639	103	12334	134	12762	0	0
10735	88	2786	2010	127	11361	0	0	0	0	0	0	0	0	0	0
2818	88	10217	2007	127	11361	0	0	0	0	0	0	0	0	0	0
2524	13	1524	1999	107	9169	126	12531	0	0	0	0	0	0	0	0
3132	13	2289	2007	98	12662	105	12654	134	12686	103	12334	95	12328	0	0
9444	88	5124	2013	127	11361	0	0	0	0	0	0	0	0	0	0
232	88	8389	2015	127	11361	0	0	0	0	0	0	0	0	0	0
472	13	2289	2008	98	12662	105	12673	134	12686	103	12334	95	12328	0	0
3998	88	480	2011	127	11361	0	0	0	0	0	0	0	0	0	0
1260	1	5227	2014	101	11437	0	0	0	0	0	0	0	0	0	0
565	47	531	1994	92	11192	0	0	0	0	0	0	0	0	0	0
1339	88	346	2013	127	11361	0	0	0	0	0	0	0	0	0	0
3762	47	612	1998	92	11804	0	0	0	0	0	0	0	0	0	0
2892	88	10172	2012	127	11361	0	0	0	0	0	0	0	0	0	0
1013	47	5168	2013	89	12319	96	11870	0	0	0	0	0	0	0	0
4231	88	7144	2000	127	11361	0	0	0	0	0	0	0	0	0	0
421	13	2289	2005	98	12662	105	11578	134	12686	103	12511	95	12328	0	0
9209	88	5	2011	127	11361	0	0	0	0	0	0	0	0	0	0
7694	47	5497	1998	101	11603	92	11669	0	0	0	0	0	0	0	0
10546	13	6824	1989	95	12086	134	11763	98	12301	0	0	0	0	0	0
9190	13	9425	1982	126	7021	107	10105	0	0	0	0	0	0	0	0
10431	13	4237	1999	98	12684	105	12332	134	11851	103	12334	95	11877	0	0
3007	88	6339	2013	127	11361	0	0	0	0	0	0	0	0	0	0
4597	47	5731	2001	120	11673	0	0	0	0	0	0	0	0	0	0
1307	88	29	2012	127	11361	0	0	0	0	0	0	0	0	0	0
975	13	7226	1869	107	12217	126	11816	0	0	0	0	0	0	0	0
3511	13	4237	1999	98	12662	105	11964	134	11851	103	12334	95	11877	0	0
4164	88	10222	2015	127	11361	0	0	0	0	0	0	0	0	0	0
8332	47	8170	2010	101	12050	92	11354	0	0	0	0	0	0	0	0
8630	88	5392	2012	127	11361	0	0	0	0	0	0	0	0	0	0
8386	88	4018	2009	127	11361	0	0	0	0	0	0	0	0	0	0
2177	47	8157	1975	101	11812	0	0	0	0	0	0	0	0	0	0
275	88	2081	2008	127	11361	0	0	0	0	0	0	0	0	0	0
275	88	2081	2010	127	11361	0	0	0	0	0	0	0	0	0	0
9147	88	221	1977	127	11361	0	0	0	0	0	0	0	0	0	0
4684	62	2813	2014	111	12652	0	0	0	0	0	0	0	0	0	0
8801	1	10094	2014	101	12012	0	0	0	0	0	0	0	0	0	0
10309	13	4237	2000	98	12662	105	12302	134	12106	103	12334	95	11877	0	0
1816	72	7819	1989	94	11742	0	0	0	0	0	0	0	0	0	0
6838	88	285	2013	127	11361	0	0	0	0	0	0	0	0	0	0
8124	1	3158	1996	101	11599	0	0	0	0	0	0	0	0	0	0
9316	1	2298	1984	101	12356	0	0	0	0	0	0	0	0	0	0
8990	88	6679	2004	127	11361	0	0	0	0	0	0	0	0	0	0
4973	88	1701	2007	127	11361	0	0	0	0	0	0	0	0	0	0
3436	88	868	1961	127	11361	0	0	0	0	0	0	0	0	0	0
10826	88	10253	2010	127	11361	0	0	0	0	0	0	0	0	0	0
9540	88	2600	1997	127	11361	0	0	0	0	0	0	0	0	0	0
1692	88	10229	2013	127	11361	0	0	0	0	0	0	0	0	0	0
9397	88	6504	2010	127	11361	0	0	0	0	0	0	0	0	0	0
163	88	10960	2002	127	11361	0	0	0	0	0	0	0	0	0	0
9211	88	8861	1991	127	11361	0	0	0	0	0	0	0	0	0	0
1315	88	4712	2012	127	11361	0	0	0	0	0	0	0	0	0	0
7196	1	11133	2011	101	11931	0	0	0	0	0	0	0	0	0	0
10326	88	7716	2002	127	11361	0	0	0	0	0	0	0	0	0	0
5322	13	7227	2003	98	12662	105	12474	134	11356	103	12334	95	12724	0	0
11117	88	2626	2010	127	11361	0	0	0	0	0	0	0	0	0	0
2764	88	8483	2002	127	11361	0	0	0	0	0	0	0	0	0	0
2361	88	4850	2008	127	11361	0	0	0	0	0	0	0	0	0	0
1466	1	10756	2002	101	12376	0	0	0	0	0	0	0	0	0	0
10502	13	4198	2007	98	12134	105	11402	134	12007	103	12334	95	11306	0	0
4968	88	2908	2013	127	11361	0	0	0	0	0	0	0	0	0	0
5873	88	9927	2000	127	11361	0	0	0	0	0	0	0	0	0	0
631	92	1217	1984	101	11504	0	0	0	0	0	0	0	0	0	0
8647	13	4198	2006	98	12190	105	12083	134	12007	103	12334	95	11306	0	0
5115	88	6790	2011	127	11361	0	0	0	0	0	0	0	0	0	0
10780	88	2896	2015	127	12046	0	0	0	0	0	0	0	0	0	0
8417	88	6115	2012	127	11361	0	0	0	0	0	0	0	0	0	0
9866	88	8780	2004	127	11361	0	0	0	0	0	0	0	0	0	0
6451	88	454	2010	127	11361	0	0	0	0	0	0	0	0	0	0
8880	29	10351	1995	13	6590	0	0	0	0	0	0	0	0	0	0
5156	88	10406	2012	127	11361	0	0	0	0	0	0	0	0	0	0
8398	88	9404	2009	127	11361	0	0	0	0	0	0	0	0	0	0
4370	88	1024	2008	127	12046	0	0	0	0	0	0	0	0	0	0
5928	88	7852	2012	127	11361	0	0	0	0	0	0	0	0	0	0
10221	13	287	2014	98	12662	105	12822	134	12109	103	12334	95	11346	0	0
4820	1	951	1998	101	12349	0	0	0	0	0	0	0	0	0	0
9213	47	7202	1988	101	11432	0	0	0	0	0	0	0	0	0	0
3318	88	9631	2001	127	11361	0	0	0	0	0	0	0	0	0	0
4057	88	11091	2014	127	11361	0	0	0	0	0	0	0	0	0	0
3070	13	287	2011	98	12662	105	11966	134	12109	103	12334	95	11346	0	0
3070	13	287	2013	98	12662	105	11966	134	12109	103	12334	95	11346	0	0
4639	48	8271	2015	128	11496	0	0	0	0	0	0	0	0	0	0
8283	88	9685	2010	135	11758	0	0	0	0	0	0	0	0	0	0
8474	88	43	2003	127	11361	0	0	0	0	0	0	0	0	0	0
8659	72	8962	1931	107	11396	126	12721	0	0	0	0	0	0	0	0
9541	47	1582	1979	101	12476	0	0	0	0	0	0	0	0	0	0
10019	13	7227	2003	98	12294	105	12730	134	11356	103	12334	95	12724	0	0
7703	88	10855	2004	127	11361	0	0	0	0	0	0	0	0	0	0
4392	13	8751	2011	107	12196	126	11793	0	0	0	0	0	0	0	0
6051	88	2008	1988	127	11361	0	0	0	0	0	0	0	0	0	0
1209	88	3890	2004	127	11361	0	0	0	0	0	0	0	0	0	0
7477	88	10117	2013	127	11361	0	0	0	0	0	0	0	0	0	0
6155	88	2945	2008	127	11361	0	0	0	0	0	0	0	0	0	0
9564	88	3884	2007	127	11361	0	0	0	0	0	0	0	0	0	0
9564	88	9916	2004	127	11361	0	0	0	0	0	0	0	0	0	0
2363	88	1649	2005	127	11361	0	0	0	0	0	0	0	0	0	0
9073	88	269	2007	127	11361	0	0	0	0	0	0	0	0	0	0
7790	88	1203	2009	127	11361	0	0	0	0	0	0	0	0	0	0
10611	88	10236	2012	127	11361	0	0	0	0	0	0	0	0	0	0
7508	88	9043	2016	127	11361	0	0	0	0	0	0	0	0	0	0
2926	88	2014	2014	127	11361	0	0	0	0	0	0	0	0	0	0
