1815	4	9948	164	43	10382	0	0	0	0
311	4	8066	179	43	10382	0	0	0	0
6795	4	4828	179	43	10382	0	0	0	0
9756	4	9629	178	43	10382	0	0	0	0
7289	4	5769	183	43	10382	0	0	0	0
4711	4	5728	178	43	10382	0	0	0	0
9779	4	416	160	43	10382	0	0	0	0
4840	4	4725	185	43	10382	0	0	0	0
4324	4	9218	171	43	10382	0	0	0	0
7926	4	3267	185	43	10382	0	0	0	0
4424	4	2851	175	43	10382	0	0	0	0
7654	4	2700	182	43	10382	0	0	0	0
7654	4	2700	185	43	10382	0	0	0	0
7996	4	9123	184	43	10382	0	0	0	0
9319	4	1501	176	43	10382	0	0	0	0
7163	4	989	178	43	10382	0	0	0	0
4786	4	3914	182	43	10382	0	0	0	0
267	4	7925	172	43	10382	0	0	0	0
3614	4	7925	179	43	10382	0	0	0	0
8511	4	7836	172	43	10382	0	0	0	0
6630	4	1418	185	43	10382	0	0	0	0
9756	4	2838	181	43	10382	0	0	0	0
5507	4	8814	176	43	10382	0	0	0	0
3005	4	2064	178	43	10382	0	0	0	0
2248	4	5816	178	43	10382	0	0	0	0
2298	4	3106	178	43	10382	0	0	0	0
7576	4	4451	166	43	10382	0	0	0	0
6024	4	9545	181	43	10382	0	0	0	0
4558	4	1880	168	43	10382	0	0	0	0
8533	4	6111	177	43	10382	0	0	0	0
1635	4	4446	179	43	10382	0	0	0	0
4760	4	1216	181	43	10382	0	0	0	0
4404	4	1216	176	43	10382	0	0	0	0
449	4	3914	181	43	10382	0	0	0	0
9723	4	113	183	43	10382	0	0	0	0
6307	4	4063	163	43	10382	0	0	0	0
2669	4	6111	177	43	10382	0	0	0	0
2298	4	1216	181	43	10382	0	0	0	0
6492	4	3895	179	43	10382	0	0	0	0
6940	4	7221	181	43	10382	0	0	0	0
4193	4	6213	180	43	10382	0	0	0	0
7243	4	4377	184	43	10382	0	0	0	0
4682	4	1034	182	43	10382	0	0	0	0
5900	4	3267	171	43	10382	0	0	0	0
3754	4	9629	180	43	10382	0	0	0	0
6524	4	5918	182	43	10382	0	0	0	0
3471	4	9720	174	43	10382	0	0	0	0
9458	4	2448	181	43	10382	0	0	0	0
947	4	8929	182	43	10382	0	0	0	0
6141	4	7491	173	43	10382	0	0	0	0
2646	4	8994	166	43	10382	0	0	0	0
7470	4	6111	181	43	10382	0	0	0	0
5015	4	9871	178	43	10382	0	0	0	0
1261	4	1480	183	43	10382	0	0	0	0
2226	4	5385	176	43	10382	0	0	0	0
2582	4	1501	182	43	10382	0	0	0	0
9947	4	6986	184	13	10336	0	0	0	0
9779	4	822	160	43	10382	0	0	0	0
9947	4	6111	180	43	10382	0	0	0	0
4448	4	8686	175	43	10382	0	0	0	0
5206	4	8955	170	43	10382	0	0	0	0
4373	4	6111	178	43	10382	0	0	0	0
5835	4	4481	181	43	10382	0	0	0	0
449	4	817	182	43	10382	0	0	0	0
6795	4	8203	179	43	10382	0	0	0	0
8284	4	4569	177	43	10382	0	0	0	0
4209	4	3626	178	43	10382	0	0	0	0
6798	4	893	172	43	10382	0	0	0	0
6798	4	893	171	43	10382	0	0	0	0
792	4	9621	181	43	10382	0	0	0	0
276	4	989	179	43	10382	0	0	0	0
1635	4	5404	185	43	10382	0	0	0	0
7040	4	2732	174	43	10382	0	0	0	0
7243	4	9545	181	43	10382	0	0	0	0
5096	4	9629	181	43	10382	0	0	0	0
3968	4	395	174	43	10382	0	0	0	0
3214	4	8912	176	43	10382	0	0	0	0
3191	4	1216	178	43	10382	0	0	0	0
5015	4	19	176	43	10382	0	0	0	0
4324	4	5728	175	43	10382	0	0	0	0
6705	4	893	172	43	10382	0	0	0	0
2638	4	5952	181	43	10382	0	0	0	0
1960	4	503	182	43	10382	0	0	0	0
1045	4	3056	180	43	10382	0	0	0	0
2751	4	2173	186	43	10382	0	0	0	0
5096	4	5952	180	43	10382	0	0	0	0
7576	4	795	165	43	10382	0	0	0	0
1366	4	3106	181	43	10382	0	0	0	0
9891	4	9567	180	43	10382	0	0	0	0
8586	4	2567	173	43	10382	0	0	0	0
7070	4	2095	183	43	10382	0	0	0	0
2028	4	8834	184	43	10382	0	0	0	0
5493	4	5815	178	43	10382	0	0	0	0
6200	4	9948	169	43	10382	0	0	0	0
654	4	19	183	43	10382	0	0	0	0
6024	4	1562	173	43	10382	0	0	0	0
9723	4	2196	185	43	10382	0	0	0	0
2367	4	2317	172	43	10382	0	0	0	0
311	4	8955	177	43	10382	0	0	0	0
881	4	4533	175	43	10382	0	0	0	0
2669	4	49	178	43	10382	0	0	0	0
7040	4	6535	174	43	10382	0	0	0	0
3614	4	2064	181	43	10382	0	0	0	0
5609	4	9483	178	43	10382	0	0	0	0
170	4	1418	182	43	10382	0	0	0	0
6024	4	5728	184	43	10032	0	0	0	0
9947	4	3261	185	43	10382	0	0	0	0
7136	4	4904	171	43	10382	0	0	0	0
6268	4	6089	177	43	10382	0	0	0	0
2370	4	7571	183	43	10382	0	0	0	0
8011	4	3895	179	43	10382	0	0	0	0
3834	54	1572	132	15	10237	0	0	0	0
8095	54	5726	106	15	10116	0	0	0	0
4924	54	5959	99	12	10326	15	10168	0	0
9261	54	7446	140	15	10378	12	10292	0	0
1613	54	4987	155	15	10168	12	10027	0	0
4093	54	2666	113	15	10168	0	0	0	0
277	54	7782	117	15	10246	12	10366	0	0
8263	55	8961	70	22	10266	0	0	0	0
3148	55	8168	7	22	10266	0	0	0	0
783	62	9161	152	20	10199	0	0	0	0
2467	61	9518	164	40	7159	0	0	0	0
3771	61	7075	123	31	10175	0	0	0	0
8642	61	2887	145	31	5962	0	0	0	0
7611	61	8265	170	31	10157	0	0	0	0
8242	61	2309	168	37	6852	0	0	0	0
8642	61	8449	171	31	1422	0	0	0	0
3771	61	8773	152	31	10150	0	0	0	0
8642	61	7310	147	31	3740	0	0	0	0
259	61	2005	183	31	10355	0	0	0	0
9250	61	9970	184	23	10115	4	10086	0	0
8642	61	9468	178	31	9585	0	0	0	0
259	61	2480	128	31	10200	0	0	0	0
1285	61	844	179	27	10112	37	6852	0	0
767	61	9387	147	37	6852	0	0	0	0
259	61	9130	186	31	10091	0	0	0	0
4966	61	3278	174	37	4389	27	10066	0	0
3771	61	939	92	31	10202	0	0	0	0
7037	61	7870	181	41	2549	35	10075	0	0
7037	61	7870	180	41	2549	35	10075	0	0
5780	61	593	117	41	10225	35	10171	0	0
8642	61	2841	174	31	10137	0	0	0	0
3771	61	3449	182	31	10108	0	0	0	0
8642	61	3762	148	31	7226	0	0	0	0
6397	61	7108	155	31	10385	0	0	0	0
767	61	678	147	37	6852	0	0	0	0
9494	61	1511	151	40	10344	0	0	0	0
9494	61	1511	123	40	10344	0	0	0	0
9494	61	1511	134	40	10344	0	0	0	0
9494	61	1511	126	40	10344	0	0	0	0
9494	61	1511	133	40	10344	0	0	0	0
259	61	5147	156	31	10068	0	0	0	0
8642	61	5846	73	31	1017	0	0	0	0
9870	61	1263	176	23	10105	13	10133	0	0
1440	61	3872	179	27	10162	37	10191	0	0
767	61	275	169	37	6852	0	0	0	0
8745	61	2835	149	37	4268	0	0	0	0
8642	61	5684	134	31	7369	0	0	0	0
1254	61	7870	177	41	2549	0	0	0	0
1826	61	7980	93	41	2597	35	10307	0	0
8642	61	9889	166	31	10123	0	0	0	0
8642	61	6753	185	31	1558	40	10084	0	0
4123	61	5765	183	28	4093	0	0	0	0
6022	61	7884	165	31	10170	0	0	0	0
3771	61	8457	164	31	5285	0	0	0	0
8678	61	9547	183	41	10332	35	10051	0	0
8242	61	8683	182	37	9138	0	0	0	0
8642	61	9241	177	31	8761	0	0	0	0
8642	61	9241	182	31	8761	0	0	0	0
3771	61	7198	156	31	10036	0	0	0	0
7755	61	2132	184	41	10263	0	0	0	0
4371	61	7443	174	31	8389	0	0	0	0
3411	61	5198	181	21	6423	0	0	0	0
8999	61	7198	153	21	10036	0	0	0	0
8745	61	787	157	37	9138	0	0	0	0
1440	61	9456	177	31	10250	27	10050	37	4268
767	61	6615	172	37	6852	0	0	0	0
1440	61	734	161	27	10042	37	4389	0	0
2467	61	2532	181	40	10035	0	0	0	0
8642	61	1563	158	31	10043	0	0	0	0
259	61	5475	159	31	10270	0	0	0	0
8642	61	1859	144	31	10303	0	0	0	0
8043	61	9547	183	41	10332	35	10051	0	0
8642	61	2928	149	31	10328	0	0	0	0
8642	61	5562	169	31	10281	0	0	0	0
4123	61	3756	186	28	10134	0	0	0	0
9494	61	3529	109	40	10300	0	0	0	0
2552	61	8977	182	27	10095	0	0	0	0
8146	63	9318	148	25	8980	36	3336	0	0
3218	63	5053	137	36	6852	0	0	0	0
6005	63	1887	159	36	4268	0	0	0	0
3218	63	2273	178	36	6852	0	0	0	0
6371	63	8981	172	25	2984	36	4389	0	0
3218	63	9454	178	36	6852	0	0	0	0
7015	63	3697	151	36	6852	0	0	0	0
7419	63	2835	168	25	4413	0	0	0	0
7015	63	9399	157	36	6852	0	0	0	0
9011	63	475	135	25	10203	36	6852	0	0
6577	56	5786	107	25	10374	0	0	0	0
9700	56	704	109	25	10241	0	0	0	0
3967	56	330	78	25	7835	0	0	0	0
3404	56	4824	151	25	10314	0	0	0	0
3786	56	5637	61	36	10236	0	0	0	0
8129	56	9062	112	25	10381	36	6852	0	0
8850	56	5794	77	25	10269	36	3396	0	0
7907	56	9293	111	36	10192	0	0	0	0
7015	56	6584	135	25	10117	0	0	0	0
1113	56	4914	147	25	10190	0	0	0	0
4994	56	6031	143	36	3336	0	0	0	0
7015	56	681	122	25	10117	0	0	0	0
1145	56	4652	145	36	10126	0	0	0	0
2366	56	4649	112	25	10131	0	0	0	0
5320	56	2114	87	36	10047	0	0	0	0
9936	56	3706	106	25	7015	36	6852	0	0
3190	56	8548	153	36	10227	0	0	0	0
3867	56	247	116	25	10241	0	0	0	0
9936	56	5620	78	25	7015	0	0	0	0
359	58	1451	80	30	10139	0	0	0	0
5175	58	1267	92	30	10167	33	10375	0	0
5175	58	1267	110	30	10167	33	10375	0	0
6588	59	9160	102	22	10077	0	0	0	0
6588	59	9160	112	22	10077	0	0	0	0
6588	59	9160	139	22	10077	0	0	0	0
6588	59	9160	98	22	10077	0	0	0	0
6588	59	9160	130	22	10077	0	0	0	0
6588	59	9160	129	22	10077	0	0	0	0
6588	59	9160	95	22	10077	0	0	0	0
6588	59	9160	96	22	10077	0	0	0	0
7328	59	239	120	18	10184	0	0	0	0
7328	59	239	154	18	10184	0	0	0	0
7328	59	239	160	18	10184	0	0	0	0
7328	59	239	175	18	10184	0	0	0	0
7328	59	239	125	18	10184	0	0	0	0
7328	59	239	127	18	10184	0	0	0	0
7328	59	239	145	18	10184	0	0	0	0
7328	59	239	148	18	10184	0	0	0	0
7328	59	239	168	18	10184	0	0	0	0
7328	59	239	138	18	10184	0	0	0	0
7328	59	239	167	18	10184	0	0	0	0
7328	59	239	123	18	10184	0	0	0	0
5766	59	161	162	18	6005	0	0	0	0
5766	59	161	132	18	6005	0	0	0	0
5766	59	161	147	18	6005	0	0	0	0
5766	59	161	161	18	6005	0	0	0	0
5766	59	161	141	18	6005	0	0	0	0
9127	59	6782	184	18	10337	0	0	0	0
1584	59	7461	160	22	10077	0	0	0	0
1584	59	7461	158	22	10077	0	0	0	0
6963	59	9116	127	22	10085	0	0	0	0
5993	59	6188	180	22	10085	0	0	0	0
5993	59	6188	181	22	10085	0	0	0	0
5993	59	6188	176	22	10085	0	0	0	0
4694	59	1269	144	22	10370	0	0	0	0
4694	59	1269	120	22	10370	0	0	0	0
4694	59	1269	172	22	10370	0	0	0	0
4694	59	1269	156	22	10370	0	0	0	0
4694	59	1269	124	22	10370	0	0	0	0
4694	59	1269	186	22	10370	0	0	0	0
4694	59	1269	148	22	10370	0	0	0	0
4694	59	1269	145	22	10370	0	0	0	0
4694	59	1269	141	22	10370	0	0	0	0
4694	59	1269	129	22	10370	0	0	0	0
4694	59	1269	176	22	10370	0	0	0	0
4694	59	1269	180	22	10370	0	0	0	0
2312	59	928	164	22	10370	0	0	0	0
2312	59	928	150	22	10370	0	0	0	0
2312	59	928	158	22	10370	0	0	0	0
2312	59	928	154	22	10370	0	0	0	0
6510	59	2283	110	18	10130	22	10085	0	0
6510	59	2283	115	18	10130	22	10085	0	0
5883	59	7301	168	22	10085	0	0	0	0
1174	59	9949	101	18	6258	0	0	0	0
1174	59	9949	69	18	6258	0	0	0	0
1174	59	9949	71	18	6258	0	0	0	0
1174	59	9949	87	18	6258	0	0	0	0
1174	59	9949	107	18	6258	0	0	0	0
1174	59	9949	68	18	6258	0	0	0	0
1174	59	9949	85	18	6258	0	0	0	0
7749	59	5423	160	22	10085	0	0	0	0
9811	59	6977	155	18	10142	0	0	0	0
9811	59	6977	181	18	10142	0	0	0	0
9811	59	6977	159	18	10142	0	0	0	0
9811	59	6977	146	18	10142	0	0	0	0
9811	59	6977	162	18	10142	0	0	0	0
9811	59	6977	183	18	10142	0	0	0	0
9811	59	6977	178	18	10142	0	0	0	0
9811	59	6977	169	18	10142	0	0	0	0
9811	59	6977	149	18	10142	0	0	0	0
9943	59	6819	176	22	10077	0	0	0	0
9943	59	6819	137	22	10077	0	0	0	0
9943	59	6819	142	22	10077	0	0	0	0
9943	59	6819	131	22	10077	0	0	0	0
9943	59	6819	170	22	10077	0	0	0	0
9943	59	6819	151	22	10077	0	0	0	0
2521	59	550	151	22	10085	0	0	0	0
2521	59	550	154	22	10085	0	0	0	0
2521	59	550	152	22	10085	0	0	0	0
2521	59	550	170	22	10085	0	0	0	0
2521	59	550	155	22	10085	0	0	0	0
1451	59	3735	77	18	10071	0	0	0	0
1451	59	3735	79	18	10071	0	0	0	0
1451	59	3735	83	18	10071	0	0	0	0
1451	59	3735	74	18	10071	0	0	0	0
4708	59	7339	126	22	10077	0	0	0	0
4708	59	7339	131	22	10077	0	0	0	0
4708	59	7339	161	22	10077	0	0	0	0
4708	59	7339	172	22	10077	0	0	0	0
4708	59	7339	139	22	10077	0	0	0	0
4708	59	7339	137	22	10077	0	0	0	0
4708	59	7339	141	22	10077	0	0	0	0
4708	59	7339	168	22	10077	0	0	0	0
4708	59	7339	176	22	10077	0	0	0	0
4708	59	7339	169	22	10077	0	0	0	0
4708	59	7339	163	22	10077	0	0	0	0
533	59	5353	122	22	10085	0	0	0	0
1076	59	9469	90	18	709	22	10077	0	0
1076	59	9469	109	18	709	22	10077	0	0
1076	59	9469	97	18	709	22	10077	0	0
1076	59	9469	111	18	709	22	10077	0	0
1076	59	9469	95	18	709	22	10077	0	0
1076	59	9469	88	18	709	22	10077	0	0
9007	59	5846	50	18	10179	22	10077	0	0
9007	59	5846	60	18	10179	22	10077	0	0
9007	59	5846	62	18	10179	22	10077	0	0
9007	59	5846	59	18	10179	22	10077	0	0
9007	59	5846	70	18	10179	22	10077	0	0
9007	59	5846	37	18	10179	22	10077	0	0
9007	59	5846	55	18	10179	22	10077	0	0
9007	59	5846	36	18	10179	22	10077	0	0
9216	59	2034	178	18	10205	0	0	0	0
9216	59	2034	174	18	10205	0	0	0	0
9216	59	2034	179	18	10205	0	0	0	0
8858	59	5272	184	18	7835	0	0	0	0
148	59	4018	120	22	10370	0	0	0	0
148	59	4018	171	22	10370	0	0	0	0
148	59	4018	123	22	10370	0	0	0	0
148	59	4018	132	22	10370	0	0	0	0
148	59	4018	148	22	10370	0	0	0	0
148	59	4018	168	22	10370	0	0	0	0
148	59	4018	173	22	10370	0	0	0	0
148	59	4018	170	22	10370	0	0	0	0
148	59	4018	154	22	10370	0	0	0	0
148	59	4018	130	22	10370	0	0	0	0
5246	59	6833	164	18	10310	0	0	0	0
6117	59	9027	144	22	10085	0	0	0	0
6117	59	9027	140	22	10085	0	0	0	0
6117	59	9027	132	22	10085	0	0	0	0
6117	59	9027	130	22	10085	0	0	0	0
5407	59	636	148	22	10085	0	0	0	0
5686	59	8508	148	18	6306	0	0	0	0
5686	59	8508	136	18	6306	0	0	0	0
5686	59	8508	128	18	6306	0	0	0	0
5686	59	8508	134	18	6306	0	0	0	0
239	59	7328	157	18	10184	0	0	0	0
239	59	7328	121	18	10184	0	0	0	0
239	59	7328	120	18	10184	0	0	0	0
239	59	7328	140	18	10184	0	0	0	0
239	59	7328	172	18	10184	0	0	0	0
239	59	7328	155	18	10184	0	0	0	0
239	59	7328	152	18	10184	0	0	0	0
239	59	7328	123	18	10184	0	0	0	0
239	59	7328	130	18	10184	0	0	0	0
239	59	7328	126	18	10184	0	0	0	0
9949	59	1174	56	18	6258	0	0	0	0
9949	59	1174	102	18	6258	0	0	0	0
9949	59	1174	62	18	6258	0	0	0	0
9949	59	1174	105	18	6258	0	0	0	0
9949	59	1174	101	18	6258	0	0	0	0
9949	59	1174	109	18	6258	0	0	0	0
9949	59	1174	85	18	6258	0	0	0	0
4440	59	452	155	22	10044	0	0	0	0
4440	59	452	128	22	10044	0	0	0	0
4440	59	452	181	22	10044	0	0	0	0
4440	59	452	131	22	10044	0	0	0	0
4440	59	452	143	22	10044	0	0	0	0
4440	59	452	127	22	10044	0	0	0	0
4440	59	452	129	22	10044	0	0	0	0
4440	59	452	159	22	10044	0	0	0	0
4440	59	452	135	22	10044	0	0	0	0
4440	59	452	146	22	10044	0	0	0	0
4440	59	452	163	22	10044	0	0	0	0
4440	59	452	170	22	10044	0	0	0	0
4440	59	452	138	22	10044	0	0	0	0
4440	59	452	169	22	10044	0	0	0	0
4440	59	452	182	22	10044	0	0	0	0
9191	59	622	123	22	10085	0	0	0	0
280	59	1350	163	22	10077	0	0	0	0
280	59	1350	138	22	10077	0	0	0	0
280	59	1350	134	22	10077	0	0	0	0
280	59	1350	149	22	10077	0	0	0	0
280	59	1350	152	22	10077	0	0	0	0
280	59	1350	159	22	10077	0	0	0	0
280	59	1350	143	22	10077	0	0	0	0
280	59	1350	142	22	10077	0	0	0	0
1300	59	6648	69	22	10077	0	0	0	0
1300	59	6648	66	22	10077	0	0	0	0
1300	59	6648	67	22	10077	0	0	0	0
1300	59	6648	71	22	10077	0	0	0	0
1350	59	280	137	22	10044	0	0	0	0
934	59	7917	122	22	10085	0	0	0	0
6414	59	8508	115	18	3017	0	0	0	0
6414	59	8508	104	18	3017	0	0	0	0
6414	59	8508	96	18	3017	0	0	0	0
707	59	1162	180	18	10257	0	0	0	0
4018	59	148	149	22	10370	0	0	0	0
4018	59	148	171	22	10370	0	0	0	0
4018	59	148	129	22	10370	0	0	0	0
4018	59	148	133	22	10370	0	0	0	0
4018	59	148	144	22	10370	0	0	0	0
4018	59	148	178	22	10370	0	0	0	0
4018	59	148	136	22	10370	0	0	0	0
4018	59	148	138	22	10370	0	0	0	0
4018	59	148	113	22	10370	0	0	0	0
452	59	4440	145	22	10077	0	0	0	0
452	59	4440	180	22	10077	0	0	0	0
452	59	4440	167	22	10077	0	0	0	0
452	59	4440	169	22	10077	0	0	0	0
452	59	4440	165	22	10077	0	0	0	0
452	59	4440	144	22	10077	0	0	0	0
2507	59	6870	175	22	10085	0	0	0	0
2507	59	6870	181	22	10085	0	0	0	0
4524	59	7754	92	18	2499	0	0	0	0
6977	59	9811	157	18	10142	0	0	0	0
6977	59	9811	184	18	10142	0	0	0	0
6977	59	9811	155	18	10142	0	0	0	0
6977	59	9811	164	18	10142	0	0	0	0
6977	59	9811	162	18	10142	0	0	0	0
6977	59	9811	150	18	10142	0	0	0	0
6977	59	9811	170	18	10142	0	0	0	0
6977	59	9811	154	18	10142	0	0	0	0
6977	59	9811	179	18	10142	0	0	0	0
664	59	5446	124	22	10077	0	0	0	0
664	59	5446	123	22	10077	0	0	0	0
664	59	5446	125	22	10077	0	0	0	0
664	59	5446	119	22	10077	0	0	0	0
3735	59	1451	88	18	10071	0	0	0	0
3735	59	1451	80	18	10071	0	0	0	0
3735	59	1451	74	18	10071	0	0	0	0
3735	59	1451	79	18	10071	0	0	0	0
8266	59	2778	186	18	10177	0	0	0	0
8877	59	521	79	22	10044	0	0	0	0
8877	59	521	144	22	10044	0	0	0	0
8877	59	521	102	22	10044	0	0	0	0
8877	59	521	81	22	10044	0	0	0	0
8877	59	521	85	22	10044	0	0	0	0
8877	59	521	121	22	10044	0	0	0	0
8877	59	521	152	22	10044	0	0	0	0
8877	59	521	133	22	10044	0	0	0	0
8877	59	521	148	22	10044	0	0	0	0
8877	59	521	74	22	10044	0	0	0	0
8877	59	521	115	22	10044	0	0	0	0
8877	59	521	113	22	10044	0	0	0	0
4442	59	2815	168	22	10085	0	0	0	0
4442	59	2815	167	22	10085	0	0	0	0
869	59	2954	147	18	10172	0	0	0	0
869	59	2954	155	18	10172	0	0	0	0
869	59	2954	131	18	10172	0	0	0	0
928	59	2312	172	22	10370	0	0	0	0
928	59	2312	163	22	10370	0	0	0	0
6081	59	717	178	22	10085	0	0	0	0
6081	59	717	183	22	10085	0	0	0	0
6081	59	717	156	22	10085	0	0	0	0
6081	59	717	158	22	10085	0	0	0	0
6602	59	4234	123	22	10085	0	0	0	0
8289	59	163	161	22	10077	0	0	0	0
8289	59	163	160	22	10077	0	0	0	0
8289	59	163	150	22	10077	0	0	0	0
8289	59	163	122	22	10077	0	0	0	0
8289	59	163	146	22	10077	0	0	0	0
8289	59	163	162	22	10077	0	0	0	0
2954	59	869	139	18	10172	0	0	0	0
2954	59	869	142	18	10172	0	0	0	0
2954	59	869	144	18	10172	0	0	0	0
2954	59	869	145	18	10172	0	0	0	0
2954	59	869	131	18	10172	0	0	0	0
2954	59	869	150	18	10172	0	0	0	0
4202	59	9441	75	18	3867	22	10077	0	0
4202	59	9441	99	18	3867	22	10077	0	0
4202	59	9441	76	18	3867	22	10077	0	0
4202	59	9441	90	18	3867	22	10077	0	0
4202	59	9441	87	18	3867	22	10077	0	0
2762	59	1973	143	22	10085	0	0	0	0
9336	59	532	163	22	10085	0	0	0	0
4258	59	1624	153	22	10077	0	0	0	0
4258	59	1624	178	22	10077	0	0	0	0
4258	59	1624	157	22	10077	0	0	0	0
4258	59	1624	177	22	10077	0	0	0	0
5910	59	9873	130	22	10085	0	0	0	0
5910	59	9873	125	22	10085	0	0	0	0
5910	59	9873	129	22	10085	0	0	0	0
6650	59	3610	154	22	10077	0	0	0	0
6650	59	3610	160	22	10077	0	0	0	0
6965	59	1274	184	22	10085	0	0	0	0
6965	59	1274	182	22	10085	0	0	0	0
6965	59	1274	165	22	10085	0	0	0	0
6965	59	1274	173	22	10085	0	0	0	0
6965	59	1274	161	22	10085	0	0	0	0
6965	59	1274	179	22	10085	0	0	0	0
9321	59	5505	171	22	10085	0	0	0	0
9321	59	5505	174	22	10085	0	0	0	0
9321	59	5505	184	22	10085	0	0	0	0
5910	59	2793	147	22	10077	0	0	0	0
5910	59	2793	150	22	10077	0	0	0	0
9785	59	6741	118	22	10085	0	0	0	0
9785	59	6741	122	22	10085	0	0	0	0
5407	59	9098	135	18	10188	0	0	0	0
9642	59	873	89	22	10077	0	0	0	0
9642	59	873	90	22	10077	0	0	0	0
3739	59	6767	163	18	10358	0	0	0	0
4127	59	5879	150	18	10251	0	0	0	0
4401	59	739	175	18	10056	0	0	0	0
656	59	6403	158	18	10298	0	0	0	0
9702	59	2777	130	22	10085	0	0	0	0
9873	59	5910	129	22	10085	0	0	0	0
4802	59	693	164	18	10197	0	0	0	0
3219	59	336	109	22	10085	0	0	0	0
3219	59	336	113	22	10085	0	0	0	0
3219	59	336	107	22	10085	0	0	0	0
5782	59	2939	182	22	10085	0	0	0	0
5782	59	2939	181	22	10085	0	0	0	0
6970	59	8747	151	22	10077	0	0	0	0
6970	59	8747	146	22	10077	0	0	0	0
6970	59	8747	156	22	10077	0	0	0	0
7754	59	4524	92	18	2499	0	0	0	0
8248	59	8429	177	22	10187	0	0	0	0
1624	59	4258	146	22	10044	0	0	0	0
1624	59	4258	140	22	10044	0	0	0	0
1624	59	4258	170	22	10044	0	0	0	0
1624	59	4258	150	22	10044	0	0	0	0
1624	59	4258	163	22	10044	0	0	0	0
1624	59	4258	159	22	10044	0	0	0	0
6188	59	5993	176	22	10085	0	0	0	0
9449	59	6556	110	22	10085	0	0	0	0
225	59	1408	149	22	10085	0	0	0	0
1511	59	5	124	18	134	22	10085	0	0
5930	59	9998	157	22	10077	0	0	0	0
5930	59	9998	160	22	10077	0	0	0	0
5930	59	9998	143	22	10077	0	0	0	0
5930	59	9998	142	22	10077	0	0	0	0
6403	59	5415	178	22	10085	0	0	0	0
6403	59	5415	177	22	10085	0	0	0	0
6403	59	5415	179	22	10085	0	0	0	0
453	59	4750	170	22	10085	0	0	0	0
453	59	4750	171	22	10085	0	0	0	0
453	59	4750	176	22	10085	0	0	0	0
7589	59	3074	183	18	10291	0	0	0	0
9098	59	5407	143	18	10188	22	10085	0	0
3544	59	870	136	22	10044	0	0	0	0
3544	59	870	128	22	10044	0	0	0	0
269	59	6971	150	22	10085	0	0	0	0
4579	59	4078	149	22	10085	0	0	0	0
4579	59	4078	143	22	10085	0	0	0	0
4579	59	4078	145	22	10085	0	0	0	0
4579	59	4078	141	22	10085	0	0	0	0
1036	59	7771	151	22	10085	0	0	0	0
6403	59	656	161	18	10298	22	10085	0	0
6403	59	656	166	18	10298	22	10085	0	0
1317	59	2719	174	18	10103	0	0	0	0
2012	59	2116	128	22	10085	0	0	0	0
6648	59	1300	56	22	10044	0	0	0	0
6648	59	1300	57	22	10044	0	0	0	0
6648	59	1300	47	22	10044	0	0	0	0
6648	59	1300	58	22	10044	0	0	0	0
6648	59	1300	34	22	10044	0	0	0	0
6648	59	1300	24	22	10044	0	0	0	0
6648	59	1300	25	22	10044	0	0	0	0
5238	59	971	173	18	7835	0	0	0	0
2793	59	5910	139	22	10044	0	0	0	0
6881	59	2186	171	22	10085	0	0	0	0
7962	59	5993	169	22	10085	0	0	0	0
7962	59	5993	167	22	10085	0	0	0	0
7962	59	5993	166	22	10085	0	0	0	0
873	59	9642	61	22	10044	0	0	0	0
873	59	9642	76	22	10044	0	0	0	0
873	59	9642	74	22	10044	0	0	0	0
5446	59	664	115	22	10044	0	0	0	0
5446	59	664	128	22	10044	0	0	0	0
5446	59	664	110	22	10044	0	0	0	0
5446	59	664	126	22	10044	0	0	0	0
4824	59	4138	182	18	10267	0	0	0	0
885	59	4130	165	18	10181	0	0	0	0
4234	59	6602	123	22	10085	0	0	0	0
7450	59	1792	181	18	10057	0	0	0	0
1252	59	1133	170	18	2070	22	10085	0	0
1252	59	1133	171	18	2070	22	10085	0	0
1252	59	1133	173	18	2070	22	10085	0	0
2615	59	1090	167	22	10370	0	0	0	0
4750	59	453	178	22	10085	0	0	0	0
879	59	1082	170	18	10213	0	0	0	0
1274	59	6965	171	22	10085	0	0	0	0
6031	59	4955	172	22	10370	0	0	0	0
2034	59	9216	143	18	10205	0	0	0	0
2034	59	9216	138	18	10205	0	0	0	0
927	59	6602	144	22	10085	0	0	0	0
2420	59	1442	179	22	10085	0	0	0	0
2420	59	1442	171	22	10085	0	0	0	0
2420	59	1442	173	22	10085	0	0	0	0
1713	59	4575	179	22	10085	0	0	0	0
1713	59	4575	180	22	10085	0	0	0	0
1713	59	4575	185	22	10085	0	0	0	0
5	59	1511	123	18	134	0	0	0	0
1090	59	2615	167	22	10077	0	0	0	0
1090	59	2615	159	22	10077	0	0	0	0
6600	59	7853	132	22	10085	0	0	0	0
6600	59	7853	135	22	10085	0	0	0	0
6600	59	7853	122	22	10085	0	0	0	0
6600	59	7853	113	22	10085	0	0	0	0
6538	59	1529	107	22	10085	0	0	0	0
8973	59	544	154	22	10370	0	0	0	0
1214	59	65	121	18	10383	22	10085	0	0
3332	59	7548	131	22	10085	0	0	0	0
3332	59	7548	135	22	10085	0	0	0	0
1178	59	1301	138	22	10085	0	0	0	0
1178	59	1301	136	22	10085	0	0	0	0
3494	59	6620	184	18	10194	22	10085	0	0
