8846	4	8091	181	43	10382	0	0	0	0
7727	4	3513	177	43	10382	0	0	0	0
2248	4	5816	179	43	10382	0	0	0	0
8439	4	8085	180	43	10382	0	0	0	0
9237	4	8091	179	43	10382	0	0	0	0
4711	4	6841	180	43	10382	0	0	0	0
4501	4	529	179	43	10382	0	0	0	0
9392	4	4713	175	43	10382	0	0	0	0
6200	4	9948	170	43	10382	0	0	0	0
1644	4	9948	177	43	10382	0	0	0	0
276	4	626	180	43	10382	0	0	0	0
276	4	626	181	43	10382	0	0	0	0
84	4	7197	161	43	10107	38	10242	0	0
2889	4	5769	176	43	10382	0	0	0	0
26	4	5909	180	43	10382	0	0	0	0
8541	4	7836	179	43	10382	0	0	0	0
8541	4	7836	181	43	10382	0	0	0	0
3607	4	5720	179	43	10382	0	0	0	0
1740	4	3224	163	43	10382	0	0	0	0
1740	4	3224	164	43	10382	0	0	0	0
1644	4	5557	179	13	10336	0	0	0	0
386	4	4134	183	43	10382	0	0	0	0
386	4	4134	182	43	10382	0	0	0	0
311	4	7288	179	43	10382	0	0	0	0
813	4	7925	178	43	10382	0	0	0	0
7312	4	7686	177	43	10382	0	0	0	0
7350	4	5083	182	43	10382	0	0	0	0
7350	4	5083	180	43	10382	0	0	0	0
2512	4	19	184	43	10382	0	0	0	0
2583	4	5909	173	43	10382	0	0	0	0
7136	4	4904	170	43	10382	0	0	0	0
6208	4	6130	179	43	10382	0	0	0	0
8493	4	1501	180	43	10382	0	0	0	0
196	4	6175	174	43	10382	0	0	0	0
196	4	6175	175	43	10382	0	0	0	0
8533	4	6111	178	43	10382	0	0	0	0
573	4	7119	182	43	10382	0	0	0	0
9852	4	1542	184	43	10382	0	0	0	0
2859	4	2355	182	43	10382	0	0	0	0
172	4	5831	182	43	10382	0	0	0	0
5112	4	901	184	43	10382	0	0	0	0
2581	4	5680	185	43	10382	0	0	0	0
5895	4	2788	183	43	10382	0	0	0	0
6037	4	6104	178	43	10382	0	0	0	0
7964	4	8834	176	43	10382	0	0	0	0
5096	4	74	182	43	10382	0	0	0	0
8365	4	4904	183	43	10382	0	0	0	0
6630	4	9306	184	43	10382	0	0	0	0
4682	4	5680	184	43	10382	0	0	0	0
7879	4	4631	179	43	10382	0	0	0	0
1960	4	2633	182	43	10382	0	0	0	0
6004	4	3296	185	43	10382	0	0	0	0
4210	4	7520	175	43	10382	0	0	0	0
4210	4	7520	176	43	10382	0	0	0	0
4534	4	2700	181	43	10382	0	0	0	0
2491	4	2752	177	43	10382	0	0	0	0
7425	4	2838	178	43	10382	0	0	0	0
215	4	5952	184	43	10382	0	0	0	0
4558	4	1880	171	43	10382	0	0	0	0
6900	4	47	177	43	10382	0	0	0	0
8846	4	2869	184	43	10382	0	0	0	0
6585	4	726	170	43	10382	0	0	0	0
3628	4	8834	185	43	10382	0	0	0	0
5390	4	8154	173	43	10382	0	0	0	0
4658	4	3712	180	43	10382	0	0	0	0
813	4	7487	178	43	10382	0	0	0	0
476	4	7197	174	43	10382	0	0	0	0
7243	4	8203	176	43	10382	0	0	0	0
1454	4	1256	175	43	10382	0	0	0	0
2582	4	5680	180	43	10382	0	0	0	0
7964	4	49	176	43	10382	0	0	0	0
3968	4	395	175	43	10382	0	0	0	0
4324	4	7836	169	43	10382	0	0	0	0
7115	4	2093	182	43	10382	0	0	0	0
6125	4	8091	180	43	10382	0	0	0	0
8702	4	3620	175	43	10382	0	0	0	0
3471	4	9965	181	43	10382	0	0	0	0
4245	4	4845	179	43	10382	0	0	0	0
7654	4	2700	184	43	10382	0	0	0	0
603	4	9948	181	43	10382	0	0	0	0
118	4	1462	176	43	10382	0	0	0	0
84	4	1418	174	43	10382	0	0	0	0
3221	4	2447	179	43	10382	0	0	0	0
8511	4	3317	175	43	10382	0	0	0	0
4786	4	6559	184	43	10382	0	0	0	0
8548	4	2355	177	43	10382	0	0	0	0
6492	4	4451	172	43	10382	0	0	0	0
2742	4	4352	180	43	10382	0	0	0	0
2742	4	4352	181	43	10382	0	0	0	0
5758	4	9567	161	43	10382	0	0	0	0
4404	4	1216	177	43	10382	0	0	0	0
5221	4	2493	181	43	10382	0	0	0	0
792	4	8955	178	43	10382	0	0	0	0
143	4	7539	183	43	10382	0	0	0	0
1525	4	7491	173	43	10382	0	0	0	0
5493	4	6213	181	43	10382	0	0	0	0
3448	4	2470	180	43	10382	0	0	0	0
2908	4	3626	174	43	10382	0	0	0	0
3866	4	9965	168	43	10382	0	0	0	0
3866	4	9965	166	43	10382	0	0	0	0
2583	4	1405	178	43	10382	0	0	0	0
9435	4	5536	177	43	10382	0	0	0	0
7576	4	7686	166	43	10382	0	0	0	0
2164	4	4178	185	43	10382	0	0	0	0
3987	4	2732	181	43	10382	0	0	0	0
1937	4	9417	172	43	10382	0	0	0	0
2367	4	822	170	43	10382	0	0	0	0
6979	4	5273	183	43	10382	0	0	0	0
5474	4	578	184	43	10382	0	0	0	0
7879	4	989	180	43	10382	0	0	0	0
9691	4	5720	173	43	10382	0	0	0	0
7879	4	8085	181	43	10382	0	0	0	0
3221	4	2317	178	43	10382	0	0	0	0
7289	4	7607	176	43	10382	0	0	0	0
2646	4	8994	167	43	10382	0	0	0	0
3545	4	1056	182	43	10382	0	0	0	0
7115	4	8994	184	43	10382	0	0	0	0
1514	4	2029	170	43	10382	0	0	0	0
8401	4	8912	184	43	10382	0	0	0	0
4245	4	2788	180	43	10382	0	0	0	0
2164	4	3943	180	43	10382	0	0	0	0
9947	4	6986	183	13	10336	0	0	0	0
449	4	8955	180	43	10382	0	0	0	0
7163	4	5385	177	43	10382	0	0	0	0
5011	4	7288	183	43	10382	0	0	0	0
4501	4	1733	182	43	10382	0	0	0	0
3592	4	2851	173	43	10382	0	0	0	0
2581	4	1418	183	43	10382	0	0	0	0
4458	4	6841	177	43	10382	0	0	0	0
2248	4	3943	184	43	10382	0	0	0	0
792	4	6841	179	43	10382	0	0	0	0
4840	4	4894	185	43	10382	0	0	0	0
3444	4	6507	175	43	10382	0	0	0	0
172	4	9306	176	43	10382	0	0	0	0
7439	4	1718	171	43	10382	0	0	0	0
7439	4	1718	172	43	10382	0	0	0	0
8093	4	7467	181	43	10382	0	0	0	0
3197	4	1541	177	43	10382	0	0	0	0
215	4	8949	181	43	10382	0	0	0	0
4308	4	6766	178	43	10382	0	0	0	0
2767	4	8583	184	43	10382	0	0	0	0
8339	4	4259	180	43	10382	0	0	0	0
654	4	19	182	43	10382	0	0	0	0
1508	4	8997	179	43	10382	0	0	0	0
1155	4	1324	181	43	10382	0	0	0	0
6141	4	9406	172	43	10382	0	0	0	0
9947	4	626	179	43	10382	0	0	0	0
3607	4	9306	178	43	10382	0	0	0	0
2859	4	3603	178	43	10382	0	0	0	0
4308	4	4564	180	43	10382	0	0	0	0
8631	54	3689	127	15	10168	0	0	0	0
1208	54	8581	165	12	10089	15	10168	0	0
1208	54	8581	166	12	10089	15	10168	0	0
4924	54	2590	110	12	10349	15	10168	0	0
4873	54	4987	153	15	10246	12	10054	0	0
3834	54	7292	132	15	10255	12	10204	0	0
4093	54	8027	167	15	10168	0	0	0	0
4093	54	1234	127	15	10168	0	0	0	0
3834	54	1572	133	15	10237	0	0	0	0
6711	54	7292	131	15	10246	12	10204	0	0
4093	54	8478	152	15	10168	0	0	0	0
6845	54	8027	169	15	10343	0	0	0	0
3942	54	2666	110	15	10246	0	0	0	0
4093	54	3180	144	15	10168	12	10141	0	0
3834	54	4074	145	15	10168	0	0	0	0
9935	54	1257	180	15	10052	0	0	0	0
4924	54	8752	160	15	10168	12	10027	0	0
4082	54	7206	175	15	10168	0	0	0	0
8263	55	8961	75	22	10266	0	0	0	0
8263	55	8961	77	22	10266	0	0	0	0
8263	55	8961	76	22	10266	0	0	0	0
8263	55	8961	83	22	10266	0	0	0	0
3148	55	8168	10	22	10266	0	0	0	0
3771	61	4502	143	31	10144	0	0	0	0
9250	61	3329	176	23	10105	4	10207	0	0
6022	61	4705	176	31	10195	0	0	0	0
8213	61	2480	139	34	10372	0	0	0	0
9494	61	1511	128	40	10344	0	0	0	0
9494	61	1511	125	40	10344	0	0	0	0
9494	61	1511	141	40	10344	0	0	0	0
9494	61	1511	149	40	10344	0	0	0	0
9494	61	1511	129	40	10344	0	0	0	0
8642	61	9496	184	31	4475	0	0	0	0
8642	61	9241	178	31	8761	0	0	0	0
8642	61	9241	185	31	8761	0	0	0	0
2098	61	8798	133	27	10072	34	10160	0	0
259	61	109	173	31	10198	0	0	0	0
104	61	7872	177	37	6852	0	0	0	0
8642	61	8437	184	31	4475	0	0	0	0
8642	61	73	173	31	10164	0	0	0	0
7515	61	2118	164	41	10059	35	10101	0	0
7515	61	2118	167	41	10059	35	10101	0	0
8642	61	9721	143	31	6435	0	0	0	0
2656	61	3851	123	40	10185	0	0	0	0
259	61	8964	168	31	7674	0	0	0	0
259	61	6103	170	31	10252	0	0	0	0
8642	61	9374	124	31	10041	0	0	0	0
3771	61	4992	158	31	10165	0	0	0	0
104	61	5168	183	37	6852	0	0	0	0
5205	61	7980	116	41	10248	35	10080	0	0
58	61	7747	182	31	10154	0	0	0	0
803	61	3814	181	31	3449	0	0	0	0
9494	61	3529	108	40	10300	0	0	0	0
7515	61	2132	180	41	6240	35	10030	0	0
5506	61	1263	169	23	10115	0	0	0	0
767	61	9653	170	37	6852	0	0	0	0
8642	61	6565	133	31	10206	0	0	0	0
8642	61	6423	181	31	5198	0	0	0	0
2656	61	2102	171	40	10247	0	0	0	0
3088	61	5631	164	19	10029	0	0	0	0
393	61	8255	187	28	6845	0	0	0	0
1831	61	5275	185	31	10354	0	0	0	0
8642	61	7876	179	31	10351	0	0	0	0
8642	61	5490	167	31	10149	0	0	0	0
8642	61	675	175	31	10214	0	0	0	0
3771	61	5270	135	31	4010	0	0	0	0
6439	61	3330	168	40	10318	0	0	0	0
8642	61	633	131	31	10295	0	0	0	0
4123	61	8479	186	28	10317	0	0	0	0
46	63	7469	175	25	10203	36	6852	0	0
9846	63	6051	139	36	6852	0	0	0	0
3726	63	711	172	25	2984	0	0	0	0
6306	63	295	180	36	10067	0	0	0	0
8514	63	9693	11	36	10065	0	0	0	0
698	63	4194	128	25	7835	36	6852	0	0
4990	63	4365	179	36	6852	0	0	0	0
5319	63	8430	177	36	3802	25	10305	0	0
9066	63	5396	161	25	7835	36	6852	0	0
555	63	1853	178	25	25	0	0	0	0
8514	63	3384	89	36	4457	0	0	0	0
4345	63	2480	183	25	2984	0	0	0	0
555	63	5637	165	36	6852	0	0	0	0
3218	63	9220	178	36	6852	0	0	0	0
7015	56	675	95	25	10117	0	0	0	0
3920	56	5846	37	25	10121	36	3396	0	0
7974	56	1946	112	25	10232	36	6852	0	0
3967	56	4197	87	25	7835	36	6852	0	0
5997	56	8697	141	25	10220	0	0	0	0
9846	56	6817	38	25	8857	0	0	0	0
5066	56	833	112	36	4457	0	0	0	0
1611	56	9318	73	25	10183	36	3396	0	0
3218	56	9220	94	36	6852	0	0	0	0
3786	56	2005	100	36	8829	0	0	0	0
329	56	2977	74	25	10241	0	0	0	0
2499	56	6565	72	36	10236	0	0	0	0
297	56	9043	138	25	10376	0	0	0	0
7015	56	7375	140	25	10117	0	0	0	0
7490	56	2244	151	25	9611	0	0	0	0
5037	56	1443	38	25	10210	36	10294	0	0
9066	56	1388	128	25	7835	0	0	0	0
3750	56	361	137	36	10324	0	0	0	0
9936	56	2135	82	25	10117	0	0	0	0
145	56	4116	123	25	10211	36	10079	0	0
3554	56	6436	94	25	10241	0	0	0	0
4122	56	8976	98	36	6852	0	0	0	0
6035	56	4138	156	25	10314	0	0	0	0
9936	56	5456	103	25	7015	0	0	0	0
3218	56	5	96	36	6852	25	7835	0	0
7490	56	2588	139	25	9611	0	0	0	0
7490	56	1402	66	25	9611	36	3802	0	0
3894	56	5272	148	25	10222	0	0	0	0
7015	56	3450	135	25	10117	0	0	0	0
7818	56	3911	124	25	7835	36	6852	0	0
5175	58	1267	108	30	10167	33	10375	0	0
5175	58	1267	105	30	10167	33	10375	0	0
5175	58	1267	111	30	10167	33	10375	0	0
5175	58	1267	107	30	10167	33	10375	0	0
5175	58	1267	117	30	10167	33	10375	0	0
5175	58	1267	114	30	10167	33	10375	0	0
5175	58	1267	119	30	10167	33	10375	0	0
8951	58	1451	78	30	10340	0	0	0	0
359	58	1451	79	30	10139	0	0	0	0
8065	58	9130	154	30	10377	32	10087	0	0
7328	59	239	166	18	10184	0	0	0	0
7328	59	239	171	18	10184	0	0	0	0
7328	59	239	169	18	10184	0	0	0	0
7328	59	239	165	18	10184	0	0	0	0
7328	59	239	130	18	10184	0	0	0	0
7051	59	2133	184	18	6853	0	0	0	0
7051	59	2133	186	18	6853	0	0	0	0
6977	59	9811	163	18	10142	0	0	0	0
6977	59	9811	167	18	10142	0	0	0	0
6977	59	9811	182	18	10142	0	0	0	0
6977	59	9811	171	18	10142	0	0	0	0
6977	59	9811	161	18	10142	0	0	0	0
6977	59	9811	177	18	10142	0	0	0	0
6977	59	9811	186	18	10142	0	0	0	0
6977	59	9811	153	18	10142	0	0	0	0
148	59	4018	134	22	10370	0	0	0	0
148	59	4018	142	22	10370	0	0	0	0
148	59	4018	140	22	10370	0	0	0	0
148	59	4018	127	22	10370	0	0	0	0
148	59	4018	131	22	10370	0	0	0	0
148	59	4018	172	22	10370	0	0	0	0
148	59	4018	139	22	10370	0	0	0	0
148	59	4018	158	22	10370	0	0	0	0
148	59	4018	163	22	10370	0	0	0	0
4579	59	4078	139	22	10085	0	0	0	0
4579	59	4078	142	22	10085	0	0	0	0
873	59	9642	56	22	10044	0	0	0	0
873	59	9642	73	22	10044	0	0	0	0
873	59	9642	55	22	10044	0	0	0	0
873	59	9642	70	22	10044	0	0	0	0
873	59	9642	63	22	10044	0	0	0	0
873	59	9642	57	22	10044	0	0	0	0
873	59	9642	59	22	10044	0	0	0	0
9441	59	4202	56	18	3867	22	10044	0	0
9007	59	5846	63	18	10179	22	10077	0	0
9007	59	5846	33	18	10179	22	10077	0	0
9007	59	5846	40	18	10179	22	10077	0	0
9007	59	5846	45	18	10179	22	10077	0	0
9007	59	5846	52	18	10179	22	10077	0	0
9007	59	5846	74	18	10179	22	10077	0	0
9007	59	5846	73	18	10179	22	10077	0	0
9007	59	5846	65	18	10179	22	10077	0	0
9007	59	5846	35	18	10179	22	10077	0	0
6588	59	9160	117	22	10077	0	0	0	0
6588	59	9160	92	22	10077	0	0	0	0
6588	59	9160	110	22	10077	0	0	0	0
6588	59	9160	113	22	10077	0	0	0	0
6588	59	9160	105	22	10077	0	0	0	0
6588	59	9160	103	22	10077	0	0	0	0
6588	59	9160	120	22	10077	0	0	0	0
6588	59	9160	131	22	10077	0	0	0	0
6588	59	9160	141	22	10077	0	0	0	0
1076	59	9469	112	18	709	22	10077	0	0
1076	59	9469	129	18	709	22	10077	0	0
1076	59	9469	134	18	709	22	10077	0	0
1076	59	9469	126	18	709	22	10077	0	0
1076	59	9469	100	18	709	22	10077	0	0
1076	59	9469	116	18	709	22	10077	0	0
1076	59	9469	102	18	709	22	10077	0	0
1076	59	9469	96	18	709	22	10077	0	0
1076	59	9469	101	18	709	22	10077	0	0
1076	59	9469	93	18	709	22	10077	0	0
1076	59	9469	135	18	709	22	10077	0	0
1076	59	9469	138	18	709	22	10077	0	0
1076	59	9469	136	18	709	22	10077	0	0
280	59	1350	154	22	10077	0	0	0	0
280	59	1350	153	22	10077	0	0	0	0
280	59	1350	164	22	10077	0	0	0	0
280	59	1350	144	22	10077	0	0	0	0
280	59	1350	139	22	10077	0	0	0	0
1082	59	879	169	18	10213	0	0	0	0
8973	59	544	158	22	10370	0	0	0	0
452	59	4440	157	22	10077	0	0	0	0
452	59	4440	148	22	10077	0	0	0	0
452	59	4440	173	22	10077	0	0	0	0
452	59	4440	176	22	10077	0	0	0	0
452	59	4440	160	22	10077	0	0	0	0
452	59	4440	177	22	10077	0	0	0	0
452	59	4440	170	22	10077	0	0	0	0
452	59	4440	164	22	10077	0	0	0	0
452	59	4440	129	22	10077	0	0	0	0
452	59	4440	166	22	10077	0	0	0	0
8289	59	163	142	22	10077	0	0	0	0
8289	59	163	132	22	10077	0	0	0	0
8289	59	163	121	22	10077	0	0	0	0
8289	59	163	126	22	10077	0	0	0	0
8289	59	163	130	22	10077	0	0	0	0
8289	59	163	151	22	10077	0	0	0	0
8289	59	163	166	22	10077	0	0	0	0
8289	59	163	147	22	10077	0	0	0	0
8289	59	163	149	22	10077	0	0	0	0
1148	59	4772	151	22	10077	18	10152	0	0
1148	59	4772	146	22	10077	18	10152	0	0
1148	59	4772	152	22	10077	18	10152	0	0
9943	59	6819	174	22	10077	0	0	0	0
9943	59	6819	136	22	10077	0	0	0	0
9943	59	6819	150	22	10077	0	0	0	0
9943	59	6819	140	22	10077	0	0	0	0
9943	59	6819	145	22	10077	0	0	0	0
9943	59	6819	153	22	10077	0	0	0	0
9943	59	6819	126	22	10077	0	0	0	0
9943	59	6819	168	22	10077	0	0	0	0
9943	59	6819	146	22	10077	0	0	0	0
9943	59	6819	155	22	10077	0	0	0	0
9943	59	6819	122	22	10077	0	0	0	0
9943	59	6819	124	22	10077	0	0	0	0
9949	59	1174	67	18	6258	0	0	0	0
9949	59	1174	79	18	6258	0	0	0	0
9949	59	1174	88	18	6258	0	0	0	0
9949	59	1174	58	18	6258	0	0	0	0
9949	59	1174	89	18	6258	0	0	0	0
9949	59	1174	87	18	6258	0	0	0	0
9949	59	1174	104	18	6258	0	0	0	0
9949	59	1174	78	18	6258	0	0	0	0
9949	59	1174	76	18	6258	0	0	0	0
927	59	6602	140	22	10085	0	0	0	0
927	59	6602	146	22	10085	0	0	0	0
927	59	6602	143	22	10085	0	0	0	0
8877	59	521	157	22	10044	0	0	0	0
8877	59	521	162	22	10044	0	0	0	0
8877	59	521	107	22	10044	0	0	0	0
8877	59	521	73	22	10044	0	0	0	0
8877	59	521	158	22	10044	0	0	0	0
8877	59	521	136	22	10044	0	0	0	0
8877	59	521	99	22	10044	0	0	0	0
8877	59	521	78	22	10044	0	0	0	0
8877	59	521	91	22	10044	0	0	0	0
8877	59	521	105	22	10044	0	0	0	0
8877	59	521	116	22	10044	0	0	0	0
8877	59	521	97	22	10044	0	0	0	0
8877	59	521	90	22	10044	0	0	0	0
8877	59	521	146	22	10044	0	0	0	0
8877	59	521	89	22	10044	0	0	0	0
8877	59	521	151	22	10044	0	0	0	0
8877	59	521	163	22	10044	0	0	0	0
8877	59	521	77	22	10044	0	0	0	0
8877	59	521	98	22	10044	0	0	0	0
9098	59	5407	140	18	10188	22	10085	0	0
9098	59	5407	145	18	10188	22	10085	0	0
9098	59	5407	141	18	10188	22	10085	0	0
946	59	2777	140	22	10085	0	0	0	0
4708	59	7339	166	22	10077	0	0	0	0
4708	59	7339	155	22	10077	0	0	0	0
4708	59	7339	129	22	10077	0	0	0	0
4708	59	7339	164	22	10077	0	0	0	0
4708	59	7339	165	22	10077	0	0	0	0
4708	59	7339	151	22	10077	0	0	0	0
4750	59	453	175	22	10085	0	0	0	0
4750	59	453	176	22	10085	0	0	0	0
4750	59	453	173	22	10085	0	0	0	0
6403	59	656	170	18	10298	22	10085	0	0
6403	59	656	163	18	10298	22	10085	0	0
6403	59	656	165	18	10298	22	10085	0	0
5686	59	8508	143	18	6306	0	0	0	0
6963	59	9116	128	22	10085	0	0	0	0
1624	59	4258	172	22	10044	0	0	0	0
1624	59	4258	178	22	10044	0	0	0	0
1624	59	4258	157	22	10044	0	0	0	0
1624	59	4258	171	22	10044	0	0	0	0
1624	59	4258	149	22	10044	0	0	0	0
1624	59	4258	155	22	10044	0	0	0	0
1624	59	4258	161	22	10044	0	0	0	0
1624	59	4258	168	22	10044	0	0	0	0
1624	59	4258	141	22	10044	0	0	0	0
1624	59	4258	152	22	10044	0	0	0	0
1624	59	4258	165	22	10044	0	0	0	0
1350	59	280	147	22	10044	0	0	0	0
1350	59	280	145	22	10044	0	0	0	0
1350	59	280	135	22	10044	0	0	0	0
1350	59	280	164	22	10044	0	0	0	0
1350	59	280	148	22	10044	0	0	0	0
1350	59	280	156	22	10044	0	0	0	0
1451	59	3735	76	18	10071	0	0	0	0
1451	59	3735	88	18	10071	0	0	0	0
1451	59	3735	85	18	10071	0	0	0	0
9336	59	532	157	22	10085	0	0	0	0
396	59	8059	151	22	10085	0	0	0	0
396	59	8059	152	22	10085	0	0	0	0
7754	59	4524	93	18	2499	0	0	0	0
7754	59	4524	94	18	2499	0	0	0	0
5910	59	2793	148	22	10077	0	0	0	0
5910	59	2793	141	22	10077	0	0	0	0
5910	59	2793	145	22	10077	0	0	0	0
1036	59	7771	148	22	10085	0	0	0	0
1036	59	7771	145	22	10085	0	0	0	0
1036	59	7771	150	22	10085	0	0	0	0
2420	59	1442	183	22	10085	0	0	0	0
2420	59	1442	182	22	10085	0	0	0	0
2420	59	1442	178	22	10085	0	0	0	0
2420	59	1442	176	22	10085	0	0	0	0
3735	59	1451	78	18	10071	0	0	0	0
3735	59	1451	84	18	10071	0	0	0	0
3735	59	1451	81	18	10071	0	0	0	0
5	59	1511	122	18	134	0	0	0	0
5	59	1511	114	18	134	0	0	0	0
2615	59	1090	162	22	10370	0	0	0	0
4202	59	9441	96	18	3867	22	10077	0	0
4202	59	9441	97	18	3867	22	10077	0	0
4202	59	9441	94	18	3867	22	10077	0	0
4202	59	9441	63	18	3867	22	10077	0	0
4202	59	9441	78	18	3867	22	10077	0	0
4202	59	9441	68	18	3867	22	10077	0	0
225	59	1408	153	22	10085	0	0	0	0
2283	59	6510	113	18	10130	22	10085	0	0
2283	59	6510	116	18	10130	22	10085	0	0
2283	59	6510	114	18	10130	22	10085	0	0
6970	59	8747	165	22	10077	0	0	0	0
6970	59	8747	169	22	10077	0	0	0	0
4258	59	1624	148	22	10077	0	0	0	0
4258	59	1624	147	22	10077	0	0	0	0
4258	59	1624	141	22	10077	0	0	0	0
4258	59	1624	140	22	10077	0	0	0	0
4258	59	1624	162	22	10077	0	0	0	0
4258	59	1624	159	22	10077	0	0	0	0
4258	59	1624	160	22	10077	0	0	0	0
4258	59	1624	176	22	10077	0	0	0	0
4258	59	1624	151	22	10077	0	0	0	0
4258	59	1624	175	22	10077	0	0	0	0
4258	59	1624	150	22	10077	0	0	0	0
8168	59	1551	21	22	10077	0	0	0	0
8168	59	1551	23	22	10077	0	0	0	0
8168	59	1551	16	22	10077	0	0	0	0
8168	59	1551	18	22	10077	0	0	0	0
1531	59	269	145	22	10085	0	0	0	0
1531	59	269	142	22	10085	0	0	0	0
1531	59	269	143	22	10085	0	0	0	0
1584	59	7461	174	22	10077	0	0	0	0
1584	59	7461	179	22	10077	0	0	0	0
1584	59	7461	184	22	10077	0	0	0	0
1584	59	7461	182	22	10077	0	0	0	0
1584	59	7461	161	22	10077	0	0	0	0
1584	59	7461	185	22	10077	0	0	0	0
1584	59	7461	177	22	10077	0	0	0	0
533	59	5353	125	22	10085	0	0	0	0
533	59	5353	128	22	10085	0	0	0	0
533	59	5353	127	22	10085	0	0	0	0
533	59	5353	134	22	10085	0	0	0	0
239	59	7328	158	18	10184	0	0	0	0
239	59	7328	137	18	10184	0	0	0	0
239	59	7328	145	18	10184	0	0	0	0
239	59	7328	148	18	10184	0	0	0	0
239	59	7328	164	18	10184	0	0	0	0
239	59	7328	136	18	10184	0	0	0	0
8508	59	5686	149	18	6306	0	0	0	0
8508	59	5686	123	18	6306	0	0	0	0
8508	59	5686	130	18	6306	0	0	0	0
8508	59	5686	145	18	6306	0	0	0	0
8508	59	5686	144	18	6306	0	0	0	0
8508	59	5686	146	18	6306	0	0	0	0
8508	59	5686	126	18	6306	0	0	0	0
1178	59	1301	139	22	10085	0	0	0	0
1178	59	1301	135	22	10085	0	0	0	0
1178	59	1301	140	22	10085	0	0	0	0
1178	59	1301	133	22	10085	0	0	0	0
9844	59	1981	156	18	5241	22	10085	0	0
9844	59	1981	172	18	5241	22	10085	0	0
9844	59	1981	158	18	5241	22	10085	0	0
869	59	2954	141	18	10172	0	0	0	0
869	59	2954	134	18	10172	0	0	0	0
869	59	2954	135	18	10172	0	0	0	0
869	59	2954	152	18	10172	0	0	0	0
869	59	2954	143	18	10172	0	0	0	0
1174	59	9949	96	18	6258	0	0	0	0
1174	59	9949	91	18	6258	0	0	0	0
1174	59	9949	88	18	6258	0	0	0	0
1174	59	9949	92	18	6258	0	0	0	0
1174	59	9949	79	18	6258	0	0	0	0
1174	59	9949	90	18	6258	0	0	0	0
1174	59	9949	100	18	6258	0	0	0	0
1174	59	9949	67	18	6258	0	0	0	0
1174	59	9949	95	18	6258	0	0	0	0
1174	59	9949	89	18	6258	0	0	0	0
2521	59	550	163	22	10085	0	0	0	0
2521	59	550	175	22	10085	0	0	0	0
2521	59	550	158	22	10085	0	0	0	0
2521	59	550	161	22	10085	0	0	0	0
2521	59	550	153	22	10085	0	0	0	0
2521	59	550	168	22	10085	0	0	0	0
2521	59	550	176	22	10085	0	0	0	0
8001	59	9248	139	22	10085	0	0	0	0
8001	59	9248	146	22	10085	0	0	0	0
6081	59	717	168	22	10085	0	0	0	0
6081	59	717	177	22	10085	0	0	0	0
6081	59	717	166	22	10085	0	0	0	0
6081	59	717	181	22	10085	0	0	0	0
6081	59	717	154	22	10085	0	0	0	0
6081	59	717	174	22	10085	0	0	0	0
4694	59	1269	126	22	10370	0	0	0	0
4694	59	1269	167	22	10370	0	0	0	0
4694	59	1269	146	22	10370	0	0	0	0
4694	59	1269	116	22	10370	0	0	0	0
4694	59	1269	121	22	10370	0	0	0	0
4694	59	1269	166	22	10370	0	0	0	0
1274	59	6965	170	22	10085	0	0	0	0
1274	59	6965	161	22	10085	0	0	0	0
1274	59	6965	162	22	10085	0	0	0	0
1274	59	6965	167	22	10085	0	0	0	0
1274	59	6965	184	22	10085	0	0	0	0
1274	59	6965	173	22	10085	0	0	0	0
4333	59	8962	138	22	10085	0	0	0	0
4333	59	8962	139	22	10085	0	0	0	0
4333	59	8962	137	22	10085	0	0	0	0
4440	59	452	133	22	10044	0	0	0	0
4440	59	452	178	22	10044	0	0	0	0
4440	59	452	149	22	10044	0	0	0	0
4440	59	452	179	22	10044	0	0	0	0
4440	59	452	148	22	10044	0	0	0	0
4440	59	452	174	22	10044	0	0	0	0
4440	59	452	144	22	10044	0	0	0	0
4440	59	452	134	22	10044	0	0	0	0
4440	59	452	153	22	10044	0	0	0	0
4440	59	452	180	22	10044	0	0	0	0
4440	59	452	160	22	10044	0	0	0	0
4440	59	452	173	22	10044	0	0	0	0
4440	59	452	164	22	10044	0	0	0	0
4440	59	452	157	22	10044	0	0	0	0
6648	59	1300	54	22	10044	0	0	0	0
6648	59	1300	46	22	10044	0	0	0	0
6648	59	1300	44	22	10044	0	0	0	0
6648	59	1300	42	22	10044	0	0	0	0
6648	59	1300	27	22	10044	0	0	0	0
6648	59	1300	49	22	10044	0	0	0	0
6648	59	1300	38	22	10044	0	0	0	0
6648	59	1300	29	22	10044	0	0	0	0
6648	59	1300	30	22	10044	0	0	0	0
6648	59	1300	41	22	10044	0	0	0	0
6648	59	1300	40	22	10044	0	0	0	0
1036	59	4078	169	22	10085	0	0	0	0
4594	59	2212	162	22	10212	0	0	0	0
8059	59	9843	162	22	10085	0	0	0	0
4279	59	2832	183	18	10239	0	0	0	0
8204	59	2913	174	18	9076	0	0	0	0
5446	59	664	113	22	10044	0	0	0	0
5446	59	664	122	22	10044	0	0	0	0
5446	59	664	124	22	10044	0	0	0	0
6600	59	7853	115	22	10085	0	0	0	0
6600	59	7853	138	22	10085	0	0	0	0
6600	59	7853	109	22	10085	0	0	0	0
6600	59	7853	137	22	10085	0	0	0	0
6600	59	7853	123	22	10085	0	0	0	0
6600	59	7853	127	22	10085	0	0	0	0
