5363	9	7254	172	0	0	0	0	0	0
5363	9	7254	179	0	0	0	0	0	0
5363	9	7254	165	0	0	0	0	0	0
5363	9	7254	146	0	0	0	0	0	0
8280	9	7438	15	0	0	0	0	0	0
8280	9	7438	13	0	0	0	0	0	0
8280	9	7438	18	0	0	0	0	0	0
8981	9	1061	166	0	0	0	0	0	0
541	9	7146	177	0	0	0	0	0	0
541	9	7146	182	0	0	0	0	0	0
3095	9	1425	107	0	0	0	0	0	0
2435	9	972	91	0	0	0	0	0	0
8998	9	6138	133	0	0	0	0	0	0
8998	9	6138	166	0	0	0	0	0	0
8998	9	6138	134	0	0	0	0	0	0
8998	9	6138	110	0	0	0	0	0	0
8998	9	6138	107	0	0	0	0	0	0
8998	9	6138	121	0	0	0	0	0	0
8998	9	6138	139	0	0	0	0	0	0
8998	9	6138	119	0	0	0	0	0	0
8998	9	6138	101	0	0	0	0	0	0
4071	9	9733	169	0	0	0	0	0	0
3186	9	8614	75	0	0	0	0	0	0
5016	9	4943	180	0	0	0	0	0	0
6493	9	7819	133	0	0	0	0	0	0
6493	9	7819	146	0	0	0	0	0	0
6493	9	7819	155	0	0	0	0	0	0
6493	9	7819	183	0	0	0	0	0	0
6493	9	7819	147	0	0	0	0	0	0
6493	9	7819	157	0	0	0	0	0	0
6493	9	7819	158	0	0	0	0	0	0
1215	9	4577	177	0	0	0	0	0	0
3196	9	1281	161	0	0	0	0	0	0
3196	9	1281	163	0	0	0	0	0	0
7183	9	1569	64	0	0	0	0	0	0
8991	9	8080	166	0	0	0	0	0	0
1963	9	7955	186	0	0	0	0	0	0
7684	9	4148	127	0	0	0	0	0	0
2569	9	5197	141	0	0	0	0	0	0
3732	9	9147	104	0	0	0	0	0	0
7336	9	4086	174	0	0	0	0	0	0
7336	9	4086	173	0	0	0	0	0	0
744	9	3659	115	0	0	0	0	0	0
7273	9	7954	168	0	0	0	0	0	0
7273	9	7954	177	0	0	0	0	0	0
7273	9	7954	179	0	0	0	0	0	0
3933	9	805	156	0	0	0	0	0	0
3419	9	8868	98	0	0	0	0	0	0
9851	9	5575	77	0	0	0	0	0	0
9745	9	5401	42	0	0	0	0	0	0
3196	9	687	159	0	0	0	0	0	0
164	9	1656	159	0	0	0	0	0	0
371	9	6959	140	0	0	0	0	0	0
5110	9	3064	175	0	0	0	0	0	0
9207	9	1455	186	0	0	0	0	0	0
797	9	4455	148	0	0	0	0	0	0
797	9	4455	138	0	0	0	0	0	0
9202	9	6661	116	0	0	0	0	0	0
2199	9	8246	153	0	0	0	0	0	0
2199	9	8246	149	0	0	0	0	0	0
2199	9	8246	156	0	0	0	0	0	0
2199	9	8246	158	0	0	0	0	0	0
2782	9	5426	90	0	0	0	0	0	0
7277	9	4932	82	0	0	0	0	0	0
7277	9	4932	76	0	0	0	0	0	0
7506	9	8391	134	0	0	0	0	0	0
7506	9	8391	143	0	0	0	0	0	0
3048	9	192	184	0	0	0	0	0	0
4480	9	6195	156	0	0	0	0	0	0
6254	9	2700	95	0	0	0	0	0	0
387	9	6689	70	0	0	0	0	0	0
387	9	6689	68	0	0	0	0	0	0
387	9	6689	75	0	0	0	0	0	0
6223	9	4622	181	0	0	0	0	0	0
3928	9	7947	156	0	0	0	0	0	0
190	9	8709	180	0	0	0	0	0	0
190	9	8709	178	0	0	0	0	0	0
9452	9	1020	169	0	0	0	0	0	0
9452	9	1020	175	0	0	0	0	0	0
1724	9	9132	69	0	0	0	0	0	0
1724	9	9132	62	0	0	0	0	0	0
1724	9	9132	79	0	0	0	0	0	0
6469	9	9752	182	0	0	0	0	0	0
5439	9	9256	155	0	0	0	0	0	0
5439	9	9256	158	0	0	0	0	0	0
4190	9	4110	148	0	0	0	0	0	0
4315	9	602	129	0	0	0	0	0	0
4315	9	602	144	0	0	0	0	0	0
4315	9	602	136	0	0	0	0	0	0
4315	9	602	133	0	0	0	0	0	0
4315	9	602	137	0	0	0	0	0	0
4315	9	602	138	0	0	0	0	0	0
4466	9	79	180	0	0	0	0	0	0
3222	9	9685	182	0	0	0	0	0	0
8967	9	3133	138	0	0	0	0	0	0
8076	9	3848	178	0	0	0	0	0	0
2189	9	3217	145	0	0	0	0	0	0
7440	9	9358	187	0	0	0	0	0	0
5211	9	7659	160	0	0	0	0	0	0
5211	9	7659	157	0	0	0	0	0	0
5211	9	7659	161	0	0	0	0	0	0
8490	9	7233	128	0	0	0	0	0	0
8308	9	3400	184	0	0	0	0	0	0
3582	9	373	143	0	0	0	0	0	0
5984	9	9466	180	0	0	0	0	0	0
6229	9	3380	158	0	0	0	0	0	0
1154	9	4536	177	0	0	0	0	0	0
8656	9	6624	172	0	0	0	0	0	0
136	9	4409	154	0	0	0	0	0	0
136	9	4409	148	0	0	0	0	0	0
136	9	4409	150	0	0	0	0	0	0
136	9	4409	162	0	0	0	0	0	0
3196	9	8329	169	0	0	0	0	0	0
3196	9	8329	179	0	0	0	0	0	0
3196	9	8329	178	0	0	0	0	0	0
3196	9	8329	180	0	0	0	0	0	0
3232	9	1830	99	0	0	0	0	0	0
3232	9	1830	91	0	0	0	0	0	0
3232	9	1830	101	0	0	0	0	0	0
3232	9	1830	98	0	0	0	0	0	0
9037	9	5298	96	0	0	0	0	0	0
9037	9	5298	112	0	0	0	0	0	0
9037	9	5298	73	0	0	0	0	0	0
9037	9	5298	122	0	0	0	0	0	0
9037	9	5298	87	0	0	0	0	0	0
9037	9	5298	103	0	0	0	0	0	0
9037	9	5298	102	0	0	0	0	0	0
9037	9	5298	86	0	0	0	0	0	0
6387	9	2453	26	0	0	0	0	0	0
5999	9	2247	178	0	0	0	0	0	0
1728	9	7855	74	0	0	0	0	0	0
7273	9	236	181	0	0	0	0	0	0
2454	9	3145	112	0	0	0	0	0	0
6292	9	6952	74	0	0	0	0	0	0
6292	9	6952	75	0	0	0	0	0	0
7248	9	3572	136	0	0	0	0	0	0
7248	9	3572	161	0	0	0	0	0	0
7248	9	3572	137	0	0	0	0	0	0
1810	9	7176	145	0	0	0	0	0	0
3708	9	2141	162	0	0	0	0	0	0
538	9	716	176	0	0	0	0	0	0
6593	9	4506	30	0	0	0	0	0	0
6210	9	5539	163	0	0	0	0	0	0
9630	9	7464	129	0	0	0	0	0	0
8971	9	9312	179	0	0	0	0	0	0
5411	9	7914	170	0	0	0	0	0	0
5411	9	7914	174	0	0	0	0	0	0
7673	9	8905	178	0	0	0	0	0	0
9747	9	451	182	0	0	0	0	0	0
8819	9	1512	139	0	0	0	0	0	0
3206	9	9769	167	0	0	0	0	0	0
7249	9	5677	136	0	0	0	0	0	0
7249	9	5677	138	0	0	0	0	0	0
8707	9	3944	115	0	0	0	0	0	0
5107	9	1120	180	0	0	0	0	0	0
7006	9	6478	160	0	0	0	0	0	0
7006	9	6478	159	0	0	0	0	0	0
9833	9	7825	167	0	0	0	0	0	0
2526	9	7046	128	0	0	0	0	0	0
2526	9	7046	125	0	0	0	0	0	0
2526	9	7046	152	0	0	0	0	0	0
2526	9	7046	177	0	0	0	0	0	0
2526	9	7046	147	0	0	0	0	0	0
6454	9	6094	67	0	0	0	0	0	0
2542	9	6729	173	0	0	0	0	0	0
2118	9	8004	133	0	0	0	0	0	0
1976	9	5400	179	0	0	0	0	0	0
1976	9	5400	177	0	0	0	0	0	0
2481	9	3562	76	0	0	0	0	0	0
7739	9	1749	93	0	0	0	0	0	0
2189	9	7105	183	0	0	0	0	0	0
2189	9	6809	164	0	0	0	0	0	0
2850	9	60	169	0	0	0	0	0	0
2930	9	2885	180	0	0	0	0	0	0
8426	9	3287	166	0	0	0	0	0	0
8426	9	3287	169	0	0	0	0	0	0
8692	9	1532	143	0	0	0	0	0	0
3023	9	9716	141	0	0	0	0	0	0
9207	9	2358	179	0	0	0	0	0	0
9207	9	2358	180	0	0	0	0	0	0
4962	9	6859	165	0	0	0	0	0	0
8238	9	3134	156	0	0	0	0	0	0
6972	9	6376	185	0	0	0	0	0	0
2727	9	9104	95	0	0	0	0	0	0
3368	9	2358	176	0	0	0	0	0	0
5784	9	6895	178	0	0	0	0	0	0
2189	9	4027	154	0	0	0	0	0	0
2189	9	4027	148	0	0	0	0	0	0
2189	9	4027	160	0	0	0	0	0	0
2189	9	4027	143	0	0	0	0	0	0
2938	9	637	176	0	0	0	0	0	0
2938	9	637	177	0	0	0	0	0	0
2938	9	637	173	0	0	0	0	0	0
2938	9	637	171	0	0	0	0	0	0
2938	9	637	179	0	0	0	0	0	0
2589	9	4568	49	0	0	0	0	0	0
7667	9	355	181	0	0	0	0	0	0
8402	9	5080	172	0	0	0	0	0	0
30	9	9856	171	0	0	0	0	0	0
30	9	9856	170	0	0	0	0	0	0
7629	9	5737	153	0	0	0	0	0	0
9564	9	9824	88	0	0	0	0	0	0
9564	9	9824	86	0	0	0	0	0	0
9564	9	9824	94	0	0	0	0	0	0
9564	9	9824	98	0	0	0	0	0	0
9564	9	9824	83	0	0	0	0	0	0
6626	9	7042	159	0	0	0	0	0	0
6626	9	7042	168	0	0	0	0	0	0
4071	9	5176	183	0	0	0	0	0	0
9715	9	9837	174	0	0	0	0	0	0
827	9	2890	183	0	0	0	0	0	0
7485	9	9912	95	0	0	0	0	0	0
7555	9	2250	186	0	0	0	0	0	0
9568	9	1873	182	0	0	0	0	0	0
9568	9	1873	185	0	0	0	0	0	0
8237	9	8069	178	0	0	0	0	0	0
1887	9	9863	108	0	0	0	0	0	0
3288	9	2321	120	0	0	0	0	0	0
629	9	9868	154	0	0	0	0	0	0
629	9	9868	160	0	0	0	0	0	0
629	9	9868	156	0	0	0	0	0	0
4587	9	2056	144	0	0	0	0	0	0
8806	9	8231	99	0	0	0	0	0	0
8402	9	5995	174	0	0	0	0	0	0
8738	9	7072	143	0	0	0	0	0	0
2202	9	9508	59	0	0	0	0	0	0
9994	9	3242	163	0	0	0	0	0	0
9407	9	7011	180	0	0	0	0	0	0
9940	9	8409	152	0	0	0	0	0	0
7299	9	7967	177	0	0	0	0	0	0
3803	9	5373	164	0	0	0	0	0	0
2040	9	4677	137	0	0	0	0	0	0
6362	9	1813	176	0	0	0	0	0	0
2782	9	3338	101	0	0	0	0	0	0
8428	9	5220	5	0	0	0	0	0	0
5359	9	3730	127	0	0	0	0	0	0
7164	9	3976	175	0	0	0	0	0	0
4044	9	2060	166	0	0	0	0	0	0
4044	9	2060	165	0	0	0	0	0	0
4456	9	5014	177	0	0	0	0	0	0
3589	9	8234	150	0	0	0	0	0	0
4484	9	9050	181	0	0	0	0	0	0
45	9	4928	135	0	0	0	0	0	0
8731	9	4853	169	0	0	0	0	0	0
63	9	463	144	0	0	0	0	0	0
3597	9	2776	176	0	0	0	0	0	0
4680	9	5204	175	0	0	0	0	0	0
9822	9	6934	166	0	0	0	0	0	0
1742	9	3264	100	0	0	0	0	0	0
6454	9	6098	69	0	0	0	0	0	0
9518	9	7159	159	0	0	0	0	0	0
4728	9	5497	159	0	0	0	0	0	0
835	9	3893	182	0	0	0	0	0	0
9747	9	6074	177	0	0	0	0	0	0
8560	9	4912	79	0	0	0	0	0	0
4315	9	1625	153	0	0	0	0	0	0
541	9	4303	156	0	0	0	0	0	0
7268	9	4853	167	0	0	0	0	0	0
7763	9	7376	156	0	0	0	0	0	0
1963	9	7643	170	0	0	0	0	0	0
733	9	5876	176	0	0	0	0	0	0
7498	9	7210	153	0	0	0	0	0	0
1996	9	6981	162	0	0	0	0	0	0
3196	9	6192	162	0	0	0	0	0	0
5637	9	7535	96	0	0	0	0	0	0
2102	9	8944	167	0	0	0	0	0	0
776	9	2708	128	0	0	0	0	0	0
8617	9	6300	165	0	0	0	0	0	0
8617	9	6300	166	0	0	0	0	0	0
2658	9	350	184	0	0	0	0	0	0
4408	9	886	159	0	0	0	0	0	0
1717	9	6375	174	0	0	0	0	0	0
4071	9	1621	172	0	0	0	0	0	0
7121	9	2409	142	0	0	0	0	0	0
4918	9	2242	174	0	0	0	0	0	0
4905	9	3103	174	0	0	0	0	0	0
9630	9	2718	129	0	0	0	0	0	0
1434	9	385	163	0	0	0	0	0	0
5530	9	2246	167	0	0	0	0	0	0
2524	9	2952	182	0	0	0	0	0	0
7603	9	571	176	0	0	0	0	0	0
950	9	7410	183	0	0	0	0	0	0
8161	9	7806	176	0	0	0	0	0	0
5841	9	4921	182	0	0	0	0	0	0
7742	9	4610	157	0	0	0	0	0	0
8604	9	9056	184	0	0	0	0	0	0
6135	9	9613	183	0	0	0	0	0	0
2759	9	3532	157	0	0	0	0	0	0
4769	9	2686	179	0	0	0	0	0	0
87	9	6934	169	0	0	0	0	0	0
5021	9	3557	157	0	0	0	0	0	0
2123	9	5851	115	0	0	0	0	0	0
406	9	7421	182	0	0	0	0	0	0
4363	9	5074	173	0	0	0	0	0	0
2775	9	5963	124	0	0	0	0	0	0
338	9	5777	161	0	0	0	0	0	0
338	9	5777	175	0	0	0	0	0	0
7431	9	5473	187	0	0	0	0	0	0
8447	9	1120	172	0	0	0	0	0	0
831	9	9794	179	0	0	0	0	0	0
4480	9	5992	154	0	0	0	0	0	0
2812	9	3204	120	0	0	0	0	0	0
5644	9	1159	106	0	0	0	0	0	0
6557	9	7733	136	0	0	0	0	0	0
3492	9	2106	94	0	0	0	0	0	0
4877	9	5751	171	0	0	0	0	0	0
8238	9	9013	148	0	0	0	0	0	0
330	9	4505	109	0	0	0	0	0	0
8425	9	1741	139	0	0	0	0	0	0
102	9	2559	182	0	0	0	0	0	0
9739	9	16	135	0	0	0	0	0	0
7575	9	700	143	0	0	0	0	0	0
7185	9	3640	46	0	0	0	0	0	0
7185	9	3640	47	0	0	0	0	0	0
7185	9	3640	58	0	0	0	0	0	0
1526	9	10017	169	0	0	0	0	0	0
7775	9	812	13	0	0	0	0	0	0
6980	9	8497	162	0	0	0	0	0	0
1777	9	7166	174	0	0	0	0	0	0
2715	9	8609	146	0	0	0	0	0	0
2621	9	5433	167	0	0	0	0	0	0
4586	9	8482	112	0	0	0	0	0	0
5291	9	1364	181	0	0	0	0	0	0
1666	9	3524	171	0	0	0	0	0	0
834	9	5005	183	0	0	0	0	0	0
957	9	5973	137	0	0	0	0	0	0
9121	9	4318	166	0	0	0	0	0	0
8659	9	7978	155	0	0	0	0	0	0
8659	9	7978	151	0	0	0	0	0	0
3899	9	809	116	0	0	0	0	0	0
2724	9	3742	139	0	0	0	0	0	0
1800	9	9035	91	0	0	0	0	0	0
235	9	7239	135	0	0	0	0	0	0
1775	9	6127	180	0	0	0	0	0	0
4800	9	2499	177	0	0	0	0	0	0
6167	9	7429	183	0	0	0	0	0	0
2587	9	3068	145	0	0	0	0	0	0
5739	9	2409	152	0	0	0	0	0	0
6057	9	667	167	0	0	0	0	0	0
8598	9	8080	168	0	0	0	0	0	0
9242	9	1298	24	0	0	0	0	0	0
6210	9	7784	150	0	0	0	0	0	0
3044	9	7656	102	0	0	0	0	0	0
6937	9	6843	152	0	0	0	0	0	0
836	9	370	142	0	0	0	0	0	0
6066	9	3271	185	0	0	0	0	0	0
443	9	455	155	0	0	0	0	0	0
2450	9	4107	80	0	0	0	0	0	0
7066	9	9668	170	0	0	0	0	0	0
2497	9	7464	126	0	0	0	0	0	0
9489	9	7592	102	0	0	0	0	0	0
44	9	5372	85	0	0	0	0	0	0
99	9	2147	156	0	0	0	0	0	0
9926	9	8905	171	0	0	0	0	0	0
493	9	6076	174	0	0	0	0	0	0
3478	9	6550	172	0	0	0	0	0	0
2189	9	4724	160	0	0	0	0	0	0
527	9	3586	119	0	0	0	0	0	0
4680	9	6027	181	0	0	0	0	0	0
5656	9	4643	178	0	0	0	0	0	0
1507	9	381	109	0	0	0	0	0	0
6720	9	2890	183	0	0	0	0	0	0
9194	9	1168	177	0	0	0	0	0	0
6732	9	1580	107	0	0	0	0	0	0
9084	9	5100	170	0	0	0	0	0	0
1016	9	9024	172	0	0	0	0	0	0
5713	9	756	156	0	0	0	0	0	0
5208	9	4051	175	0	0	0	0	0	0
9288	9	345	161	0	0	0	0	0	0
6816	9	8355	175	0	0	0	0	0	0
5065	9	5988	139	0	0	0	0	0	0
8308	9	8215	182	0	0	0	0	0	0
784	9	914	117	0	0	0	0	0	0
9944	9	4946	72	0	0	0	0	0	0
6682	9	9305	173	0	0	0	0	0	0
9975	9	4084	182	0	0	0	0	0	0
3719	9	6376	183	0	0	0	0	0	0
3229	9	5666	145	0	0	0	0	0	0
7541	9	4462	181	0	0	0	0	0	0
1325	9	7553	121	0	0	0	0	0	0
2118	9	3043	141	0	0	0	0	0	0
7005	9	6250	132	0	0	0	0	0	0
8432	9	5995	184	0	0	0	0	0	0
6542	9	6882	118	0	0	0	0	0	0
2419	9	4513	179	0	0	0	0	0	0
1025	9	3414	84	0	0	0	0	0	0
5771	9	5286	138	0	0	0	0	0	0
5760	9	4780	122	0	0	0	0	0	0
2460	9	1095	169	0	0	0	0	0	0
5857	9	7881	153	0	0	0	0	0	0
4484	9	5122	169	0	0	0	0	0	0
2575	9	2708	133	0	0	0	0	0	0
7052	8	7021	178	0	0	0	0	0	0
7107	8	8999	181	0	0	0	0	0	0
5862	8	7296	157	0	0	0	0	0	0
5862	8	7296	168	0	0	0	0	0	0
5862	8	7296	153	0	0	0	0	0	0
5862	8	7296	163	0	0	0	0	0	0
5862	8	7296	161	0	0	0	0	0	0
5386	8	1831	153	0	0	0	0	0	0
3587	8	8375	60	0	0	0	0	0	0
3358	8	7156	158	0	0	0	0	0	0
4502	8	3771	143	31	10144	0	0	0	0
4496	8	8813	173	0	0	0	0	0	0
3329	8	9250	176	23	10105	4	10207	0	0
265	8	7693	106	0	0	0	0	0	0
1303	8	2548	100	0	0	0	0	0	0
6194	8	4471	184	0	0	0	0	0	0
5354	8	2552	177	0	0	0	0	0	0
8227	8	8375	28	0	0	0	0	0	0
3814	8	2098	181	0	0	0	0	0	0
6047	8	268	145	0	0	0	0	0	0
845	8	1204	170	0	0	0	0	0	0
6297	8	4155	150	0	0	0	0	0	0
6683	8	8116	156	0	0	0	0	0	0
9964	8	8796	146	0	0	0	0	0	0
4705	8	6022	176	31	10195	0	0	0	0
5435	8	8708	173	0	0	0	0	0	0
7966	8	6825	168	0	0	0	0	0	0
7966	8	6825	167	0	0	0	0	0	0
7966	8	6825	170	0	0	0	0	0	0
7966	8	6825	169	0	0	0	0	0	0
346	8	1332	60	0	0	0	0	0	0
6338	8	8116	141	0	0	0	0	0	0
6338	8	8116	139	0	0	0	0	0	0
6338	8	8116	152	0	0	0	0	0	0
6338	8	8116	154	0	0	0	0	0	0
6338	8	8116	157	0	0	0	0	0	0
8229	8	514	178	0	0	0	0	0	0
1197	8	1254	166	0	0	0	0	0	0
1197	8	1254	167	0	0	0	0	0	0
1197	8	1254	173	0	0	0	0	0	0
1197	8	1254	169	0	0	0	0	0	0
1197	8	1254	165	0	0	0	0	0	0
6343	8	3827	117	0	0	0	0	0	0
963	8	2346	172	0	0	0	0	0	0
2215	8	2331	136	0	0	0	0	0	0
9180	8	1597	179	0	0	0	0	0	0
9079	8	2552	155	0	0	0	0	0	0
7369	8	3151	156	0	0	0	0	0	0
1641	8	8443	161	0	0	0	0	0	0
3805	8	7693	175	0	0	0	0	0	0
2480	8	8213	139	34	10372	0	0	0	0
6939	8	8500	152	0	0	0	0	0	0
5549	8	2678	175	0	0	0	0	0	0
5560	8	4888	166	0	0	0	0	0	0
1511	8	9494	128	40	10344	0	0	0	0
1511	8	9494	125	40	10344	0	0	0	0
1511	8	9494	141	40	10344	0	0	0	0
1511	8	9494	149	40	10344	0	0	0	0
1511	8	9494	129	40	10344	0	0	0	0
388	8	8487	94	0	0	0	0	0	0
4848	8	1491	167	0	0	0	0	0	0
275	8	8287	178	0	0	0	0	0	0
9165	8	5717	176	0	0	0	0	0	0
1083	8	4507	167	0	0	0	0	0	0
8276	8	3709	182	0	0	0	0	0	0
9496	8	8642	184	31	4475	0	0	0	0
5027	8	9961	130	0	0	0	0	0	0
9241	8	8642	178	31	8761	0	0	0	0
9241	8	8642	185	31	8761	0	0	0	0
1898	8	7153	115	0	0	0	0	0	0
1898	8	7153	114	0	0	0	0	0	0
1898	8	7153	119	0	0	0	0	0	0
891	8	589	143	0	0	0	0	0	0
1971	8	8473	133	0	0	0	0	0	0
849	8	5887	129	0	0	0	0	0	0
849	8	5887	149	0	0	0	0	0	0
849	8	5887	110	0	0	0	0	0	0
849	8	5887	107	0	0	0	0	0	0
849	8	5887	146	0	0	0	0	0	0
849	8	5887	147	0	0	0	0	0	0
849	8	5887	116	0	0	0	0	0	0
849	8	5887	137	0	0	0	0	0	0
849	8	5887	135	0	0	0	0	0	0
1240	8	9705	127	0	0	0	0	0	0
6817	8	2032	96	0	0	0	0	0	0
7085	8	2937	132	0	0	0	0	0	0
4238	8	760	165	0	0	0	0	0	0
8817	8	8392	149	0	0	0	0	0	0
9735	8	402	174	0	0	0	0	0	0
9735	8	402	177	0	0	0	0	0	0
9735	8	402	178	0	0	0	0	0	0
1956	8	2563	148	0	0	0	0	0	0
3203	8	2492	152	0	0	0	0	0	0
8210	8	6860	183	0	0	0	0	0	0
9323	8	2238	147	0	0	0	0	0	0
648	8	2654	83	0	0	0	0	0	0
4145	8	5780	145	0	0	0	0	0	0
8798	8	2098	133	27	10072	34	10160	0	0
7594	8	8708	150	0	0	0	0	0	0
147	8	695	150	0	0	0	0	0	0
1197	8	7037	175	0	0	0	0	0	0
1197	8	7037	168	0	0	0	0	0	0
3993	8	2098	170	0	0	0	0	0	0
3385	8	1285	182	0	0	0	0	0	0
73	8	7693	174	0	0	0	0	0	0
7966	8	4472	183	0	0	0	0	0	0
6563	8	7155	155	0	0	0	0	0	0
2191	8	5828	25	0	0	0	0	0	0
1008	8	8606	124	0	0	0	0	0	0
5684	8	7631	176	0	0	0	0	0	0
5064	8	9914	173	0	0	0	0	0	0
5064	8	9914	176	0	0	0	0	0	0
2525	8	6929	136	0	0	0	0	0	0
8267	8	4888	168	0	0	0	0	0	0
788	8	58	186	0	0	0	0	0	0
7215	8	2655	180	0	0	0	0	0	0
109	8	259	173	31	10198	0	0	0	0
9735	8	6750	171	0	0	0	0	0	0
9735	8	6750	176	0	0	0	0	0	0
9735	8	6750	179	0	0	0	0	0	0
4212	8	6439	176	0	0	0	0	0	0
3756	8	7184	179	0	0	0	0	0	0
5529	8	9181	176	0	0	0	0	0	0
7872	8	104	177	37	6852	0	0	0	0
3084	8	8213	157	0	0	0	0	0	0
8437	8	8642	184	31	4475	0	0	0	0
8017	8	9333	101	0	0	0	0	0	0
3563	8	3539	136	0	0	0	0	0	0
8017	8	2892	114	0	0	0	0	0	0
9352	8	5617	183	0	0	0	0	0	0
988	8	3481	154	0	0	0	0	0	0
9387	8	6320	136	0	0	0	0	0	0
7058	8	2374	173	0	0	0	0	0	0
7058	8	2374	149	0	0	0	0	0	0
7058	8	2374	159	0	0	0	0	0	0
7058	8	2374	152	0	0	0	0	0	0
7058	8	2374	168	0	0	0	0	0	0
9732	8	9705	166	0	0	0	0	0	0
6897	8	2238	110	0	0	0	0	0	0
814	8	8375	78	0	0	0	0	0	0
7930	8	5018	183	0	0	0	0	0	0
1008	8	2098	160	0	0	0	0	0	0
218	8	2032	125	0	0	0	0	0	0
8380	8	1691	173	0	0	0	0	0	0
2814	8	7037	169	0	0	0	0	0	0
6190	8	2090	134	0	0	0	0	0	0
7477	8	3526	184	0	0	0	0	0	0
9721	8	2032	142	0	0	0	0	0	0
675	8	5018	167	0	0	0	0	0	0
4427	8	1949	166	0	0	0	0	0	0
6681	8	801	153	0	0	0	0	0	0
8618	8	268	142	0	0	0	0	0	0
73	8	8642	173	31	10164	0	0	0	0
1303	8	605	104	0	0	0	0	0	0
633	8	2032	131	0	0	0	0	0	0
4418	8	5328	152	0	0	0	0	0	0
962	8	4507	155	0	0	0	0	0	0
7167	8	3045	87	0	0	0	0	0	0
6346	8	2032	110	0	0	0	0	0	0
5199	8	8822	156	0	0	0	0	0	0
5199	8	8822	149	0	0	0	0	0	0
5199	8	8822	153	0	0	0	0	0	0
3556	8	1254	141	0	0	0	0	0	0
3556	8	1254	148	0	0	0	0	0	0
3153	8	4888	163	0	0	0	0	0	0
9772	8	6022	145	0	0	0	0	0	0
8559	8	2548	140	0	0	0	0	0	0
88	8	3530	167	0	0	0	0	0	0
4655	8	1975	185	0	0	0	0	0	0
7579	8	5956	186	0	0	0	0	0	0
1017	8	4357	70	0	0	0	0	0	0
9180	8	4888	184	0	0	0	0	0	0
5190	8	8443	146	0	0	0	0	0	0
8398	8	8708	140	0	0	0	0	0	0
4391	8	268	128	0	0	0	0	0	0
2627	8	2032	139	0	0	0	0	0	0
9525	8	4422	138	0	0	0	0	0	0
791	8	3302	140	0	0	0	0	0	0
8559	8	2098	156	0	0	0	0	0	0
9423	8	10021	181	0	0	0	0	0	0
4175	8	5809	175	0	0	0	0	0	0
4175	8	5809	170	0	0	0	0	0	0
4175	8	5809	163	0	0	0	0	0	0
4175	8	5809	182	0	0	0	0	0	0
4175	8	5809	168	0	0	0	0	0	0
6605	8	1204	173	0	0	0	0	0	0
5339	8	2032	75	0	0	0	0	0	0
1008	8	374	144	0	0	0	0	0	0
5694	8	8213	0	0	0	0	0	0	0
520	8	2331	69	0	0	0	0	0	0
520	8	2331	60	0	0	0	0	0	0
5802	8	9705	175	0	0	0	0	0	0
2215	8	7933	145	0	0	0	0	0	0
2118	8	7515	164	41	10059	35	10101	0	0
2118	8	7515	167	41	10059	35	10101	0	0
1956	8	2375	125	0	0	0	0	0	0
6265	8	8999	141	0	0	0	0	0	0
5635	8	2098	153	0	0	0	0	0	0
7193	8	9639	186	0	0	0	0	0	0
309	8	2563	109	0	0	0	0	0	0
3903	8	3088	175	0	0	0	0	0	0
8379	8	3076	186	0	0	0	0	0	0
7469	8	5325	159	0	0	0	0	0	0
9180	8	8822	182	0	0	0	0	0	0
9721	8	8642	143	31	6435	0	0	0	0
6753	8	8865	182	0	0	0	0	0	0
3759	8	4471	178	0	0	0	0	0	0
2971	8	7693	180	0	0	0	0	0	0
7371	8	2098	147	0	0	0	0	0	0
4604	8	8802	171	0	0	0	0	0	0
691	8	7170	171	0	0	0	0	0	0
4496	8	760	174	0	0	0	0	0	0
4452	8	7037	152	0	0	0	0	0	0
3851	8	2656	123	40	10185	0	0	0	0
6791	8	2098	144	0	0	0	0	0	0
8619	8	3352	184	0	0	0	0	0	0
6753	8	4187	158	0	0	0	0	0	0
3038	8	6431	183	0	0	0	0	0	0
3038	8	6431	182	0	0	0	0	0	0
3890	8	3032	125	0	0	0	0	0	0
9387	8	5018	122	0	0	0	0	0	0
4036	8	58	167	0	0	0	0	0	0
7081	8	1358	137	0	0	0	0	0	0
7081	8	1358	148	0	0	0	0	0	0
7081	8	1358	138	0	0	0	0	0	0
7081	8	1358	132	0	0	0	0	0	0
6732	8	8542	164	0	0	0	0	0	0
8964	8	259	168	31	7674	0	0	0	0
2215	8	2098	134	0	0	0	0	0	0
963	8	4371	184	0	0	0	0	0	0
6103	8	259	170	31	10252	0	0	0	0
7697	8	8392	158	0	0	0	0	0	0
7697	8	8392	166	0	0	0	0	0	0
7697	8	8392	157	0	0	0	0	0	0
1263	8	8921	183	0	0	0	0	0	0
4637	8	3606	116	0	0	0	0	0	0
6613	8	2098	146	0	0	0	0	0	0
7919	8	4766	116	0	0	0	0	0	0
2980	8	4556	65	0	0	0	0	0	0
9374	8	8642	124	31	10041	0	0	0	0
9184	8	5569	169	0	0	0	0	0	0
5441	8	4490	76	0	0	0	0	0	0
6265	8	1379	157	0	0	0	0	0	0
9969	8	5018	148	0	0	0	0	0	0
6409	8	1499	159	0	0	0	0	0	0
3073	8	208	151	0	0	0	0	0	0
4617	8	3617	175	0	0	0	0	0	0
3589	8	2656	175	0	0	0	0	0	0
4992	8	3771	158	31	10165	0	0	0	0
