3702	7	900	164	0	0	0	0	0	0
4864	7	9295	173	0	0	0	0	0	0
4864	7	9295	167	0	0	0	0	0	0
823	7	6008	94	0	0	0	0	0	0
9590	7	7169	176	0	0	0	0	0	0
9556	7	8755	101	0	0	0	0	0	0
9556	7	8755	106	0	0	0	0	0	0
9556	7	8755	108	0	0	0	0	0	0
9556	7	8755	113	0	0	0	0	0	0
8890	7	4473	181	0	0	0	0	0	0
8890	7	4473	176	0	0	0	0	0	0
8890	7	4473	172	0	0	0	0	0	0
8890	7	4473	184	0	0	0	0	0	0
3668	7	3947	179	0	0	0	0	0	0
3668	7	3947	177	0	0	0	0	0	0
4632	7	7403	158	0	0	0	0	0	0
4632	7	7403	153	0	0	0	0	0	0
4632	7	7403	147	0	0	0	0	0	0
4632	7	7403	150	0	0	0	0	0	0
4632	7	7403	143	0	0	0	0	0	0
4632	7	7403	137	0	0	0	0	0	0
5986	7	9648	166	0	0	0	0	0	0
713	7	5293	119	0	0	0	0	0	0
713	7	5293	123	0	0	0	0	0	0
6215	7	4970	137	0	0	0	0	0	0
6215	7	4970	152	0	0	0	0	0	0
6215	7	4970	138	0	0	0	0	0	0
5089	7	189	144	0	0	0	0	0	0
5089	7	189	141	0	0	0	0	0	0
9327	7	9778	85	0	0	0	0	0	0
9327	7	9778	141	0	0	0	0	0	0
9327	7	9778	115	0	0	0	0	0	0
9327	7	9778	113	0	0	0	0	0	0
9327	7	9778	139	0	0	0	0	0	0
9327	7	9778	93	0	0	0	0	0	0
4950	7	7382	151	0	0	0	0	0	0
4950	7	7382	150	0	0	0	0	0	0
7529	7	9182	161	0	0	0	0	0	0
7529	7	9182	166	0	0	0	0	0	0
7529	7	9182	156	0	0	0	0	0	0
4710	7	4935	128	0	0	0	0	0	0
4710	7	4935	133	0	0	0	0	0	0
713	7	4563	124	0	0	0	0	0	0
713	7	4563	126	0	0	0	0	0	0
4958	7	7082	180	0	0	0	0	0	0
4958	7	7082	178	0	0	0	0	0	0
6318	7	158	149	0	0	0	0	0	0
9712	7	5268	146	0	0	0	0	0	0
9712	7	5268	148	0	0	0	0	0	0
1907	7	1603	95	0	0	0	0	0	0
1243	7	6617	86	0	0	0	0	0	0
1243	7	6617	88	0	0	0	0	0	0
1153	7	2863	121	0	0	0	0	0	0
1153	7	2863	123	0	0	0	0	0	0
1153	7	2863	114	0	0	0	0	0	0
1153	7	2863	116	0	0	0	0	0	0
1153	7	2863	118	0	0	0	0	0	0
9488	7	8214	167	0	0	0	0	0	0
4321	7	3599	172	0	0	0	0	0	0
4321	7	3599	174	0	0	0	0	0	0
4321	7	3599	171	0	0	0	0	0	0
4321	7	3599	184	0	0	0	0	0	0
6413	7	4397	144	0	0	0	0	0	0
6413	7	4397	161	0	0	0	0	0	0
6413	7	4397	150	0	0	0	0	0	0
6413	7	4397	99	0	0	0	0	0	0
6413	7	4397	159	0	0	0	0	0	0
6413	7	4397	156	0	0	0	0	0	0
6413	7	4397	158	0	0	0	0	0	0
6413	7	4397	140	0	0	0	0	0	0
6413	7	4397	157	0	0	0	0	0	0
6413	7	4397	132	0	0	0	0	0	0
6413	7	4397	120	0	0	0	0	0	0
6413	7	4397	155	0	0	0	0	0	0
6413	7	4397	103	0	0	0	0	0	0
6413	7	4397	162	0	0	0	0	0	0
6413	7	4397	138	0	0	0	0	0	0
7815	7	4172	161	0	0	0	0	0	0
7815	7	4172	165	0	0	0	0	0	0
7815	7	4172	172	0	0	0	0	0	0
7815	7	4172	173	0	0	0	0	0	0
9354	7	7721	142	0	0	0	0	0	0
9354	7	7721	146	0	0	0	0	0	0
9354	7	7721	136	0	0	0	0	0	0
9354	7	7721	149	0	0	0	0	0	0
3971	7	9623	131	0	0	0	0	0	0
3971	7	9623	136	0	0	0	0	0	0
3971	7	9623	132	0	0	0	0	0	0
3971	7	9623	134	0	0	0	0	0	0
6215	7	5149	137	0	0	0	0	0	0
6215	7	5149	138	0	0	0	0	0	0
6215	7	5149	132	0	0	0	0	0	0
6215	7	5149	127	0	0	0	0	0	0
6572	7	1723	174	0	0	0	0	0	0
6572	7	1723	172	0	0	0	0	0	0
713	7	8178	130	0	0	0	0	0	0
713	7	8178	120	0	0	0	0	0	0
5986	7	6997	166	0	0	0	0	0	0
8848	7	7088	161	0	0	0	0	0	0
8848	7	7088	115	0	0	0	0	0	0
8848	7	7088	113	0	0	0	0	0	0
8848	7	7088	137	0	0	0	0	0	0
8848	7	7088	122	0	0	0	0	0	0
8848	7	7088	118	0	0	0	0	0	0
8848	7	7088	154	0	0	0	0	0	0
8848	7	7088	144	0	0	0	0	0	0
8848	7	7088	129	0	0	0	0	0	0
8848	7	7088	132	0	0	0	0	0	0
713	7	8810	126	0	0	0	0	0	0
713	7	8810	123	0	0	0	0	0	0
2292	7	9535	174	0	0	0	0	0	0
6489	7	5718	181	0	0	0	0	0	0
4821	7	8755	181	0	0	0	0	0	0
114	7	9528	160	0	0	0	0	0	0
7778	7	20	75	0	0	0	0	0	0
7778	7	20	108	0	0	0	0	0	0
7778	7	20	89	0	0	0	0	0	0
7778	7	20	100	0	0	0	0	0	0
6072	7	7635	173	0	0	0	0	0	0
2878	7	3090	185	0	0	0	0	0	0
2878	7	3090	176	0	0	0	0	0	0
2878	7	3090	186	0	0	0	0	0	0
2878	7	3090	182	0	0	0	0	0	0
713	7	6835	134	0	0	0	0	0	0
713	7	6835	132	0	0	0	0	0	0
713	7	2611	124	0	0	0	0	0	0
713	7	2611	123	0	0	0	0	0	0
713	7	2611	127	0	0	0	0	0	0
3255	7	2585	99	0	0	0	0	0	0
3255	7	2585	100	0	0	0	0	0	0
3255	7	2585	108	0	0	0	0	0	0
3255	7	2585	87	0	0	0	0	0	0
3255	7	2585	102	0	0	0	0	0	0
3255	7	2585	106	0	0	0	0	0	0
3255	7	2585	94	0	0	0	0	0	0
6215	7	910	171	0	0	0	0	0	0
6215	7	910	174	0	0	0	0	0	0
6215	7	910	170	0	0	0	0	0	0
9690	7	511	129	0	0	0	0	0	0
9690	7	511	134	0	0	0	0	0	0
9690	7	511	128	0	0	0	0	0	0
1678	7	5998	182	0	0	0	0	0	0
1135	7	9815	138	0	0	0	0	0	0
6159	7	9581	157	0	0	0	0	0	0
1839	7	1413	139	0	0	0	0	0	0
1839	7	1413	136	0	0	0	0	0	0
4253	7	3078	139	0	0	0	0	0	0
4253	7	3078	143	0	0	0	0	0	0
4253	7	3078	152	0	0	0	0	0	0
2047	7	7717	66	0	0	0	0	0	0
2047	7	7717	73	0	0	0	0	0	0
2047	7	7717	68	0	0	0	0	0	0
2047	7	7717	75	0	0	0	0	0	0
2995	7	2254	151	0	0	0	0	0	0
2995	7	2254	153	0	0	0	0	0	0
2995	7	2254	149	0	0	0	0	0	0
4264	7	8224	179	0	0	0	0	0	0
4264	7	8224	166	0	0	0	0	0	0
6754	7	5618	167	0	0	0	0	0	0
6754	7	5618	178	0	0	0	0	0	0
6754	7	5618	175	0	0	0	0	0	0
4817	7	7409	183	0	0	0	0	0	0
910	7	6100	177	0	0	0	0	0	0
910	7	6100	171	0	0	0	0	0	0
8474	7	6640	53	0	0	0	0	0	0
8474	7	6640	51	0	0	0	0	0	0
8474	7	6640	49	0	0	0	0	0	0
8474	7	6640	54	0	0	0	0	0	0
8474	7	6640	47	0	0	0	0	0	0
3334	7	1553	129	0	0	0	0	0	0
3334	7	1553	102	0	0	0	0	0	0
3334	7	1553	133	0	0	0	0	0	0
3334	7	1553	155	0	0	0	0	0	0
3334	7	1553	126	0	0	0	0	0	0
3334	7	1553	111	0	0	0	0	0	0
3334	7	1553	144	0	0	0	0	0	0
3334	7	1553	149	0	0	0	0	0	0
3334	7	1553	112	0	0	0	0	0	0
713	7	2279	119	0	0	0	0	0	0
494	7	8872	173	0	0	0	0	0	0
494	7	8872	175	0	0	0	0	0	0
9515	7	9581	168	0	0	0	0	0	0
9515	7	9581	174	0	0	0	0	0	0
5986	7	8086	166	0	0	0	0	0	0
683	7	4038	167	0	0	0	0	0	0
1190	7	5832	153	0	0	0	0	0	0
1190	7	5832	158	0	0	0	0	0	0
1190	7	5832	152	0	0	0	0	0	0
1190	7	5832	159	0	0	0	0	0	0
1190	7	5832	147	0	0	0	0	0	0
1158	7	3947	171	0	0	0	0	0	0
7885	7	223	172	0	0	0	0	0	0
5601	7	4172	157	0	0	0	0	0	0
6910	7	5697	109	0	0	0	0	0	0
1919	7	3781	143	0	0	0	0	0	0
6521	7	7357	154	0	0	0	0	0	0
6521	7	7357	146	0	0	0	0	0	0
5480	7	5991	175	0	0	0	0	0	0
5480	7	5991	169	0	0	0	0	0	0
6177	7	8264	167	0	0	0	0	0	0
3238	7	2802	172	0	0	0	0	0	0
10	7	8209	160	0	0	0	0	0	0
713	7	780	119	0	0	0	0	0	0
8957	7	3431	175	0	0	0	0	0	0
7463	7	8185	157	0	0	0	0	0	0
7463	7	8185	159	0	0	0	0	0	0
5521	7	7403	136	0	0	0	0	0	0
4689	7	1184	146	0	0	0	0	0	0
4689	7	1184	155	0	0	0	0	0	0
9471	7	1319	90	0	0	0	0	0	0
7758	7	9083	90	0	0	0	0	0	0
7002	7	3078	178	0	0	0	0	0	0
1149	7	5332	178	0	0	0	0	0	0
8990	7	1793	168	0	0	0	0	0	0
8990	7	1793	169	0	0	0	0	0	0
5115	7	1413	118	0	0	0	0	0	0
5115	7	1413	109	0	0	0	0	0	0
5115	7	1413	104	0	0	0	0	0	0
5115	7	1413	111	0	0	0	0	0	0
5115	7	1413	105	0	0	0	0	0	0
3391	7	3220	89	0	0	0	0	0	0
2800	7	5912	173	0	0	0	0	0	0
9515	7	5957	176	0	0	0	0	0	0
9515	7	5957	165	0	0	0	0	0	0
3650	7	918	139	0	0	0	0	0	0
3650	7	918	146	0	0	0	0	0	0
3650	7	918	147	0	0	0	0	0	0
3650	7	918	133	0	0	0	0	0	0
2494	7	8833	128	0	0	0	0	0	0
3816	7	1773	151	0	0	0	0	0	0
8630	7	3090	164	0	0	0	0	0	0
1872	7	1723	160	0	0	0	0	0	0
3498	7	645	178	0	0	0	0	0	0
8700	7	6271	159	0	0	0	0	0	0
8700	7	6271	171	0	0	0	0	0	0
3971	7	8050	110	0	0	0	0	0	0
3971	7	8050	131	0	0	0	0	0	0
3971	7	8050	80	0	0	0	0	0	0
3971	7	8050	122	0	0	0	0	0	0
3971	7	8050	115	0	0	0	0	0	0
3971	7	8050	123	0	0	0	0	0	0
3971	7	8050	87	0	0	0	0	0	0
8893	7	2084	166	0	0	0	0	0	0
8893	7	2084	164	0	0	0	0	0	0
8893	7	2084	173	0	0	0	0	0	0
8893	7	2084	161	0	0	0	0	0	0
8893	7	2084	172	0	0	0	0	0	0
4066	7	1723	181	0	0	0	0	0	0
4066	7	1723	179	0	0	0	0	0	0
4066	7	1723	178	0	0	0	0	0	0
6052	7	273	151	0	0	0	0	0	0
6052	7	273	146	0	0	0	0	0	0
6052	7	273	141	0	0	0	0	0	0
7471	7	824	178	0	0	0	0	0	0
9353	7	8953	159	0	0	0	0	0	0
1756	7	7789	88	0	0	0	0	0	0
1756	7	7789	83	0	0	0	0	0	0
5905	7	3623	184	0	0	0	0	0	0
7121	7	6775	143	0	0	0	0	0	0
7121	7	6775	140	0	0	0	0	0	0
713	7	1372	131	0	0	0	0	0	0
7284	7	3713	156	0	0	0	0	0	0
2086	7	5225	174	0	0	0	0	0	0
2121	7	4897	121	0	0	0	0	0	0
2121	7	4897	117	0	0	0	0	0	0
5986	7	5855	166	0	0	0	0	0	0
604	7	8676	106	0	0	0	0	0	0
7632	7	7664	130	0	0	0	0	0	0
7632	7	7664	136	0	0	0	0	0	0
5907	7	7120	167	0	0	0	0	0	0
2432	7	8701	183	0	0	0	0	0	0
3719	7	2345	178	0	0	0	0	0	0
3446	7	5045	165	0	0	0	0	0	0
3662	7	2642	186	0	0	0	0	0	0
713	7	9562	118	0	0	0	0	0	0
5177	7	8953	154	0	0	0	0	0	0
5177	7	8953	150	0	0	0	0	0	0
2451	7	4120	143	0	0	0	0	0	0
2451	7	4120	142	0	0	0	0	0	0
2858	7	8245	180	0	0	0	0	0	0
8966	7	158	153	0	0	0	0	0	0
6903	7	9252	160	0	0	0	0	0	0
2400	7	6386	72	0	0	0	0	0	0
5986	7	4629	166	0	0	0	0	0	0
3682	7	5041	166	0	0	0	0	0	0
9515	7	2760	167	0	0	0	0	0	0
2445	7	7409	177	0	0	0	0	0	0
6818	7	2112	162	0	0	0	0	0	0
7944	7	3417	56	0	0	0	0	0	0
7944	7	3417	60	0	0	0	0	0	0
1470	7	2803	124	0	0	0	0	0	0
1470	7	2803	123	0	0	0	0	0	0
1470	7	2803	125	0	0	0	0	0	0
6562	7	6356	78	0	0	0	0	0	0
6562	7	6356	69	0	0	0	0	0	0
6907	7	570	91	0	0	0	0	0	0
6907	7	570	89	0	0	0	0	0	0
2210	7	2175	170	0	0	0	0	0	0
2210	7	2175	173	0	0	0	0	0	0
9981	7	1413	129	0	0	0	0	0	0
9981	7	1413	127	0	0	0	0	0	0
7031	7	255	147	0	0	0	0	0	0
5274	7	8160	130	0	0	0	0	0	0
5274	7	8160	131	0	0	0	0	0	0
6052	7	1413	149	0	0	0	0	0	0
3685	7	5847	181	0	0	0	0	0	0
7337	7	6347	158	0	0	0	0	0	0
5918	7	9806	173	0	0	0	0	0	0
5918	7	9806	174	0	0	0	0	0	0
473	7	3947	174	0	0	0	0	0	0
4854	7	5970	171	0	0	0	0	0	0
407	7	415	158	0	0	0	0	0	0
6410	7	9252	155	0	0	0	0	0	0
5103	7	3078	157	0	0	0	0	0	0
5103	7	3078	153	0	0	0	0	0	0
8424	7	4045	167	0	0	0	0	0	0
8837	7	2110	174	0	0	0	0	0	0
2086	7	4697	177	0	0	0	0	0	0
2086	7	4697	185	0	0	0	0	0	0
7834	7	2413	162	0	0	0	0	0	0
1884	7	2119	96	0	0	0	0	0	0
1884	7	2119	94	0	0	0	0	0	0
1334	7	2459	99	0	0	0	0	0	0
713	7	8925	120	0	0	0	0	0	0
4168	7	5796	177	0	0	0	0	0	0
713	7	2429	136	0	0	0	0	0	0
6838	7	9606	177	0	0	0	0	0	0
3915	7	4567	164	0	0	0	0	0	0
149	7	9439	161	0	0	0	0	0	0
149	7	9439	162	0	0	0	0	0	0
713	7	7648	128	0	0	0	0	0	0
8700	7	10001	184	0	0	0	0	0	0
8700	7	10001	173	0	0	0	0	0	0
8700	7	10001	180	0	0	0	0	0	0
2101	7	6660	152	0	0	0	0	0	0
2204	7	4832	173	0	0	0	0	0	0
2204	7	4832	177	0	0	0	0	0	0
8480	7	29	141	0	0	0	0	0	0
378	7	7635	176	0	0	0	0	0	0
3892	7	4941	169	0	0	0	0	0	0
4313	7	8431	184	0	0	0	0	0	0
2925	7	6856	170	0	0	0	0	0	0
9556	7	5090	97	0	0	0	0	0	0
2943	7	2171	175	0	0	0	0	0	0
6016	7	7789	92	0	0	0	0	0	0
8966	7	9656	178	0	0	0	0	0	0
1798	7	1773	155	0	0	0	0	0	0
2774	7	8953	146	0	0	0	0	0	0
8257	7	511	139	0	0	0	0	0	0
4958	7	9568	182	0	0	0	0	0	0
4958	7	9568	181	0	0	0	0	0	0
9243	7	2209	168	0	0	0	0	0	0
7972	7	1479	101	0	0	0	0	0	0
9480	7	8672	173	0	0	0	0	0	0
2652	7	8224	179	0	0	0	0	0	0
1804	7	1212	98	0	0	0	0	0	0
4552	7	5417	178	0	0	0	0	0	0
4492	7	1793	157	0	0	0	0	0	0
8121	5	4131	144	0	0	0	0	0	0
1988	5	9706	155	0	0	0	0	0	0
4128	5	7770	176	0	0	0	0	0	0
4128	5	7770	160	0	0	0	0	0	0
4128	5	7770	171	0	0	0	0	0	0
4128	5	7770	167	0	0	0	0	0	0
4128	5	7770	173	0	0	0	0	0	0
4128	5	7770	169	0	0	0	0	0	0
9088	5	4093	179	0	0	0	0	0	0
9088	5	4093	180	0	0	0	0	0	0
6989	5	7413	145	0	0	0	0	0	0
2241	5	185	158	0	0	0	0	0	0
2241	5	185	174	0	0	0	0	0	0
2241	5	185	160	0	0	0	0	0	0
5764	5	9692	159	0	0	0	0	0	0
4091	5	8488	154	0	0	0	0	0	0
9579	5	4842	167	0	0	0	0	0	0
8564	5	3432	118	0	0	0	0	0	0
8564	5	3432	116	0	0	0	0	0	0
8564	5	3432	121	0	0	0	0	0	0
8564	5	3432	109	0	0	0	0	0	0
8564	5	3432	113	0	0	0	0	0	0
8564	5	3432	126	0	0	0	0	0	0
2883	5	2396	184	0	0	0	0	0	0
2883	5	2396	180	0	0	0	0	0	0
2693	5	8601	165	0	0	0	0	0	0
2693	5	8601	183	0	0	0	0	0	0
2693	5	8601	151	0	0	0	0	0	0
2693	5	8601	181	0	0	0	0	0	0
2693	5	8601	158	0	0	0	0	0	0
2693	5	8601	163	0	0	0	0	0	0
2693	5	8601	162	0	0	0	0	0	0
2693	5	8601	171	0	0	0	0	0	0
2693	5	8601	144	0	0	0	0	0	0
2693	5	8601	160	0	0	0	0	0	0
2693	5	8601	148	0	0	0	0	0	0
9790	5	3412	97	0	0	0	0	0	0
9790	5	3412	111	0	0	0	0	0	0
9790	5	3412	100	0	0	0	0	0	0
9790	5	3412	132	0	0	0	0	0	0
9790	5	3412	123	0	0	0	0	0	0
9790	5	3412	102	0	0	0	0	0	0
9790	5	3412	121	0	0	0	0	0	0
5276	5	1280	115	0	0	0	0	0	0
9102	5	9888	145	0	0	0	0	0	0
1573	5	9646	139	0	0	0	0	0	0
1573	5	9646	144	0	0	0	0	0	0
1573	5	9646	152	0	0	0	0	0	0
1573	5	9646	143	0	0	0	0	0	0
1573	5	9646	138	0	0	0	0	0	0
1573	5	9646	149	0	0	0	0	0	0
4081	5	8369	167	0	0	0	0	0	0
4081	5	8369	143	0	0	0	0	0	0
4081	5	8369	168	0	0	0	0	0	0
4081	5	8369	165	0	0	0	0	0	0
4081	5	8369	147	0	0	0	0	0	0
4081	5	8369	142	0	0	0	0	0	0
6632	5	2225	173	0	0	0	0	0	0
6632	5	2225	165	0	0	0	0	0	0
6632	5	2225	172	0	0	0	0	0	0
6632	5	2225	169	0	0	0	0	0	0
6632	5	2225	174	0	0	0	0	0	0
6632	5	2225	176	0	0	0	0	0	0
2058	5	8785	136	0	0	0	0	0	0
9154	5	277	130	0	0	0	0	0	0
9154	5	277	109	0	0	0	0	0	0
9154	5	277	125	0	0	0	0	0	0
9154	5	277	120	0	0	0	0	0	0
9154	5	277	104	0	0	0	0	0	0
9154	5	277	123	0	0	0	0	0	0
2750	5	154	127	0	0	0	0	0	0
2750	5	154	132	0	0	0	0	0	0
2750	5	154	165	0	0	0	0	0	0
2750	5	154	150	0	0	0	0	0	0
2750	5	154	135	0	0	0	0	0	0
2750	5	154	139	0	0	0	0	0	0
2750	5	154	133	0	0	0	0	0	0
2750	5	154	163	0	0	0	0	0	0
2750	5	154	162	0	0	0	0	0	0
4937	5	8399	167	0	0	0	0	0	0
4937	5	8399	176	0	0	0	0	0	0
4937	5	8399	159	0	0	0	0	0	0
4937	5	8399	165	0	0	0	0	0	0
4937	5	8399	149	0	0	0	0	0	0
4937	5	8399	155	0	0	0	0	0	0
4937	5	8399	166	0	0	0	0	0	0
4937	5	8399	175	0	0	0	0	0	0
4937	5	8399	163	0	0	0	0	0	0
4937	5	8399	169	0	0	0	0	0	0
3902	5	7090	165	0	0	0	0	0	0
3902	5	7090	172	0	0	0	0	0	0
3902	5	7090	145	0	0	0	0	0	0
3902	5	7090	156	0	0	0	0	0	0
3902	5	7090	151	0	0	0	0	0	0
3902	5	7090	179	0	0	0	0	0	0
3902	5	7090	168	0	0	0	0	0	0
935	5	5798	148	0	0	0	0	0	0
935	5	5798	147	0	0	0	0	0	0
935	5	5798	131	0	0	0	0	0	0
935	5	5798	143	0	0	0	0	0	0
935	5	5798	145	0	0	0	0	0	0
935	5	5798	139	0	0	0	0	0	0
8386	5	3824	150	0	0	0	0	0	0
2516	5	773	99	0	0	0	0	0	0
2516	5	773	110	0	0	0	0	0	0
2516	5	773	108	0	0	0	0	0	0
2516	5	773	109	0	0	0	0	0	0
9410	5	8732	172	0	0	0	0	0	0
284	5	6093	158	0	0	0	0	0	0
284	5	6093	172	0	0	0	0	0	0
547	5	4924	114	0	0	0	0	0	0
547	5	4924	145	0	0	0	0	0	0
547	5	4924	129	0	0	0	0	0	0
547	5	4924	116	0	0	0	0	0	0
547	5	4924	142	0	0	0	0	0	0
547	5	4924	149	0	0	0	0	0	0
547	5	4924	115	0	0	0	0	0	0
2564	5	4561	163	0	0	0	0	0	0
2564	5	4561	138	0	0	0	0	0	0
2564	5	4561	139	0	0	0	0	0	0
2564	5	4561	145	0	0	0	0	0	0
2564	5	4561	141	0	0	0	0	0	0
2564	5	4561	130	0	0	0	0	0	0
2564	5	4561	140	0	0	0	0	0	0
2564	5	4561	157	0	0	0	0	0	0
1451	5	359	80	30	10139	0	0	0	0
9592	5	7164	144	0	0	0	0	0	0
9592	5	7164	125	0	0	0	0	0	0
9592	5	7164	139	0	0	0	0	0	0
9592	5	7164	123	0	0	0	0	0	0
3622	5	6484	182	0	0	0	0	0	0
6124	5	554	164	0	0	0	0	0	0
6124	5	554	169	0	0	0	0	0	0
1910	5	2482	156	0	0	0	0	0	0
1910	5	2482	159	0	0	0	0	0	0
9254	5	9307	140	0	0	0	0	0	0
9254	5	9307	165	0	0	0	0	0	0
9254	5	9307	153	0	0	0	0	0	0
9254	5	9307	148	0	0	0	0	0	0
9254	5	9307	169	0	0	0	0	0	0
9254	5	9307	146	0	0	0	0	0	0
9254	5	9307	145	0	0	0	0	0	0
9254	5	9307	143	0	0	0	0	0	0
9254	5	9307	162	0	0	0	0	0	0
2540	5	8785	131	0	0	0	0	0	0
2540	5	8785	156	0	0	0	0	0	0
2540	5	8785	175	0	0	0	0	0	0
2540	5	8785	157	0	0	0	0	0	0
2540	5	8785	165	0	0	0	0	0	0
2540	5	8785	163	0	0	0	0	0	0
8680	5	6394	106	0	0	0	0	0	0
8680	5	6394	108	0	0	0	0	0	0
8680	5	6394	136	0	0	0	0	0	0
8680	5	6394	102	0	0	0	0	0	0
8680	5	6394	97	0	0	0	0	0	0
8680	5	6394	130	0	0	0	0	0	0
8680	5	6394	131	0	0	0	0	0	0
8680	5	6394	121	0	0	0	0	0	0
2516	5	9265	125	0	0	0	0	0	0
2516	5	9265	115	0	0	0	0	0	0
2516	5	9265	122	0	0	0	0	0	0
8028	5	9857	142	0	0	0	0	0	0
8028	5	9857	122	0	0	0	0	0	0
8028	5	9857	134	0	0	0	0	0	0
8028	5	9857	116	0	0	0	0	0	0
8028	5	9857	141	0	0	0	0	0	0
8028	5	9857	129	0	0	0	0	0	0
8028	5	9857	136	0	0	0	0	0	0
9169	5	6093	171	0	0	0	0	0	0
9169	5	6093	173	0	0	0	0	0	0
4625	5	3711	108	0	0	0	0	0	0
4625	5	3711	107	0	0	0	0	0	0
4625	5	3711	120	0	0	0	0	0	0
2787	5	5422	160	0	0	0	0	0	0
714	5	1296	169	0	0	0	0	0	0
144	5	8631	142	0	0	0	0	0	0
144	5	8631	159	0	0	0	0	0	0
144	5	8631	161	0	0	0	0	0	0
144	5	8631	152	0	0	0	0	0	0
144	5	8631	168	0	0	0	0	0	0
6589	5	4233	156	0	0	0	0	0	0
6589	5	4233	155	0	0	0	0	0	0
7552	5	2181	149	0	0	0	0	0	0
4753	5	3263	150	0	0	0	0	0	0
4753	5	3263	153	0	0	0	0	0	0
4753	5	3263	156	0	0	0	0	0	0
1848	5	8749	161	0	0	0	0	0	0
1848	5	8749	162	0	0	0	0	0	0
1848	5	8749	163	0	0	0	0	0	0
9164	5	6576	156	0	0	0	0	0	0
9164	5	6576	157	0	0	0	0	0	0
9776	5	4139	162	0	0	0	0	0	0
547	5	4950	99	0	0	0	0	0	0
3949	5	4686	171	0	0	0	0	0	0
1988	5	9261	170	0	0	0	0	0	0
1988	5	9261	166	0	0	0	0	0	0
27	5	3434	159	0	0	0	0	0	0
421	5	8103	172	0	0	0	0	0	0
5236	5	3834	174	0	0	0	0	0	0
5236	5	3834	165	0	0	0	0	0	0
10023	5	3654	139	0	0	0	0	0	0
10023	5	3654	165	0	0	0	0	0	0
10023	5	3654	176	0	0	0	0	0	0
10023	5	3654	140	0	0	0	0	0	0
10023	5	3654	163	0	0	0	0	0	0
10023	5	3654	137	0	0	0	0	0	0
10023	5	3654	130	0	0	0	0	0	0
10023	5	3654	168	0	0	0	0	0	0
4797	5	7041	155	0	0	0	0	0	0
4797	5	7041	158	0	0	0	0	0	0
1451	5	4152	110	0	0	0	0	0	0
1451	5	4152	108	0	0	0	0	0	0
1451	5	4152	120	0	0	0	0	0	0
1451	5	4152	121	0	0	0	0	0	0
1441	5	8703	175	0	0	0	0	0	0
1441	5	8703	178	0	0	0	0	0	0
1441	5	8703	163	0	0	0	0	0	0
1441	5	8703	172	0	0	0	0	0	0
8518	5	7572	153	0	0	0	0	0	0
8228	5	5516	152	0	0	0	0	0	0
7446	5	3434	150	0	0	0	0	0	0
7446	5	3434	140	0	0	0	0	0	0
7446	5	3434	169	0	0	0	0	0	0
7446	5	3434	166	0	0	0	0	0	0
5589	5	793	161	0	0	0	0	0	0
5589	5	793	164	0	0	0	0	0	0
5589	5	793	170	0	0	0	0	0	0
6390	5	9261	132	0	0	0	0	0	0
4528	5	5421	139	0	0	0	0	0	0
1194	5	4924	142	0	0	0	0	0	0
1194	5	4924	140	0	0	0	0	0	0
9164	5	2464	146	0	0	0	0	0	0
8805	5	6046	184	0	0	0	0	0	0
4158	5	7162	139	0	0	0	0	0	0
7370	5	277	153	0	0	0	0	0	0
964	5	7816	160	0	0	0	0	0	0
964	5	7816	161	0	0	0	0	0	0
964	5	7816	164	0	0	0	0	0	0
964	5	7816	165	0	0	0	0	0	0
964	5	7816	178	0	0	0	0	0	0
3330	5	8103	177	0	0	0	0	0	0
3330	5	8103	165	0	0	0	0	0	0
3330	5	8103	183	0	0	0	0	0	0
3330	5	8103	171	0	0	0	0	0	0
9725	5	9555	164	0	0	0	0	0	0
9725	5	9555	165	0	0	0	0	0	0
9267	5	2059	154	0	0	0	0	0	0
342	5	4816	158	0	0	0	0	0	0
342	5	4816	152	0	0	0	0	0	0
342	5	4816	163	0	0	0	0	0	0
342	5	4816	168	0	0	0	0	0	0
2502	5	4093	173	0	0	0	0	0	0
2502	5	4093	164	0	0	0	0	0	0
2502	5	4093	171	0	0	0	0	0	0
2502	5	4093	174	0	0	0	0	0	0
421	5	8532	162	0	0	0	0	0	0
421	5	8532	166	0	0	0	0	0	0
421	5	8532	171	0	0	0	0	0	0
775	5	4873	133	0	0	0	0	0	0
775	5	4873	119	0	0	0	0	0	0
4987	5	5822	176	0	0	0	0	0	0
4987	5	5822	170	0	0	0	0	0	0
4987	5	5822	161	0	0	0	0	0	0
4987	5	5822	165	0	0	0	0	0	0
4987	5	5822	169	0	0	0	0	0	0
4987	5	5822	166	0	0	0	0	0	0
8386	5	8703	154	0	0	0	0	0	0
6549	5	3917	149	0	0	0	0	0	0
6514	5	8025	150	0	0	0	0	0	0
5276	5	9560	115	0	0	0	0	0	0
930	5	3178	152	0	0	0	0	0	0
1077	5	9067	142	0	0	0	0	0	0
9579	5	1827	185	0	0	0	0	0	0
9579	5	1827	184	0	0	0	0	0	0
7304	5	3201	142	0	0	0	0	0	0
1687	5	5169	181	0	0	0	0	0	0
1687	5	5169	172	0	0	0	0	0	0
1687	5	5169	175	0	0	0	0	0	0
3670	5	256	123	0	0	0	0	0	0
3670	5	256	131	0	0	0	0	0	0
1752	5	1858	171	0	0	0	0	0	0
845	5	5482	175	0	0	0	0	0	0
845	5	5482	174	0	0	0	0	0	0
3376	5	1727	162	0	0	0	0	0	0
