2928	88	4852	1958	0	0	0	0	0	0	0	0	0	0	0	0
2928	88	4852	2000	0	0	0	0	0	0	0	0	0	0	0	0
2928	88	4852	1975	0	0	0	0	0	0	0	0	0	0	0	0
2928	88	4852	1995	0	0	0	0	0	0	0	0	0	0	0	0
9964	88	7436	2005	0	0	0	0	0	0	0	0	0	0	0	0
9964	88	7436	2004	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1768	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1613	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1685	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1759	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1769	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1765	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1718	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1625	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1614	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1666	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1559	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1565	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1706	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1557	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1650	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1757	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1566	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1627	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1645	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1755	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1688	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1568	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1772	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1788	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1734	0	0	0	0	0	0	0	0	0	0	0	0
8998	88	7480	2008	0	0	0	0	0	0	0	0	0	0	0	0
5676	28	2162	1869	0	0	0	0	0	0	0	0	0	0	0	0
10503	54	4533	2010	0	0	0	0	0	0	0	0	0	0	0	0
5946	54	2755	2011	0	0	0	0	0	0	0	0	0	0	0	0
4101	54	7412	2011	0	0	0	0	0	0	0	0	0	0	0	0
4312	47	10643	1998	101	12523	0	0	0	0	0	0	0	0	0	0
4312	47	10643	2002	101	12523	0	0	0	0	0	0	0	0	0	0
6232	28	5532	2003	0	0	0	0	0	0	0	0	0	0	0	0
3299	28	10108	1991	0	0	0	0	0	0	0	0	0	0	0	0
6274	88	9622	1956	0	0	0	0	0	0	0	0	0	0	0	0
4389	54	7015	2010	0	0	0	0	0	0	0	0	0	0	0	0
7756	88	2586	1996	0	0	0	0	0	0	0	0	0	0	0	0
9142	54	6156	2017	0	0	0	0	0	0	0	0	0	0	0	0
7830	72	110	1988	0	0	0	0	0	0	0	0	0	0	0	0
6242	54	5101	2014	0	0	0	0	0	0	0	0	0	0	0	0
4441	88	1555	2011	0	0	0	0	0	0	0	0	0	0	0	0
9079	62	8512	1810	0	0	0	0	0	0	0	0	0	0	0	0
9079	62	8512	1808	0	0	0	0	0	0	0	0	0	0	0	0
9079	62	8512	1798	0	0	0	0	0	0	0	0	0	0	0	0
9079	62	8512	1852	0	0	0	0	0	0	0	0	0	0	0	0
9079	62	8512	1826	0	0	0	0	0	0	0	0	0	0	0	0
9079	62	8512	1831	0	0	0	0	0	0	0	0	0	0	0	0
9079	62	8512	1905	0	0	0	0	0	0	0	0	0	0	0	0
9079	62	8512	1828	0	0	0	0	0	0	0	0	0	0	0	0
10516	28	6666	2004	0	0	0	0	0	0	0	0	0	0	0	0
8917	88	5713	2004	0	0	0	0	0	0	0	0	0	0	0	0
4697	1	7804	2002	0	0	0	0	0	0	0	0	0	0	0	0
5481	28	1851	2016	0	0	0	0	0	0	0	0	0	0	0	0
7018	28	1523	2006	0	0	0	0	0	0	0	0	0	0	0	0
2845	72	2773	1822	0	0	0	0	0	0	0	0	0	0	0	0
2845	72	2773	1840	0	0	0	0	0	0	0	0	0	0	0	0
2845	72	2773	1855	0	0	0	0	0	0	0	0	0	0	0	0
2845	72	2773	1824	0	0	0	0	0	0	0	0	0	0	0	0
2845	72	2773	1861	0	0	0	0	0	0	0	0	0	0	0	0
2845	72	2773	1848	0	0	0	0	0	0	0	0	0	0	0	0
2845	72	2773	1826	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1878	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1781	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1726	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1904	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1820	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1834	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1917	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1842	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1912	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1867	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1840	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1872	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1913	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	8512	1740	0	0	0	0	0	0	0	0	0	0	0	0
7826	1	5731	1932	0	0	0	0	0	0	0	0	0	0	0	0
7826	1	5731	1937	0	0	0	0	0	0	0	0	0	0	0	0
7714	88	2014	2003	0	0	0	0	0	0	0	0	0	0	0	0
2996	88	6044	2012	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1617	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1755	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1695	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1607	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1637	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1605	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1693	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1621	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1736	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1772	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1721	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1635	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1703	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1713	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1712	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1715	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1619	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1689	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1717	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1687	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1732	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1586	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1672	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1615	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1575	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1622	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1692	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1604	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1748	0	0	0	0	0	0	0	0	0	0	0	0
8175	53	4630	1670	0	0	0	0	0	0	0	0	0	0	0	0
5320	88	3758	1971	0	0	0	0	0	0	0	0	0	0	0	0
5320	88	3758	1978	0	0	0	0	0	0	0	0	0	0	0	0
5320	88	3758	1977	0	0	0	0	0	0	0	0	0	0	0	0
5320	88	3758	1970	0	0	0	0	0	0	0	0	0	0	0	0
3722	88	3464	2008	0	0	0	0	0	0	0	0	0	0	0	0
7315	72	2915	1966	0	0	0	0	0	0	0	0	0	0	0	0
5757	88	256	2007	0	0	0	0	0	0	0	0	0	0	0	0
4888	74	6613	1986	0	0	0	0	0	0	0	0	0	0	0	0
4888	74	6613	1987	0	0	0	0	0	0	0	0	0	0	0	0
4888	74	6613	1999	0	0	0	0	0	0	0	0	0	0	0	0
3866	62	7010	1978	0	0	0	0	0	0	0	0	0	0	0	0
3866	62	7010	1972	0	0	0	0	0	0	0	0	0	0	0	0
3866	62	7010	1986	0	0	0	0	0	0	0	0	0	0	0	0
3866	62	7010	1987	0	0	0	0	0	0	0	0	0	0	0	0
3866	62	7010	1991	0	0	0	0	0	0	0	0	0	0	0	0
3866	62	7010	1989	0	0	0	0	0	0	0	0	0	0	0	0
3866	62	7010	1996	0	0	0	0	0	0	0	0	0	0	0	0
148	88	463	2011	0	0	0	0	0	0	0	0	0	0	0	0
148	88	463	2002	0	0	0	0	0	0	0	0	0	0	0	0
148	88	463	2005	0	0	0	0	0	0	0	0	0	0	0	0
10645	88	6092	2006	0	0	0	0	0	0	0	0	0	0	0	0
2501	88	1792	2008	0	0	0	0	0	0	0	0	0	0	0	0
2501	88	1792	2010	0	0	0	0	0	0	0	0	0	0	0	0
2501	88	1792	2000	0	0	0	0	0	0	0	0	0	0	0	0
2501	88	1792	2003	0	0	0	0	0	0	0	0	0	0	0	0
5866	88	4097	2013	0	0	0	0	0	0	0	0	0	0	0	0
2916	88	10378	2006	0	0	0	0	0	0	0	0	0	0	0	0
2897	88	10247	1998	0	0	0	0	0	0	0	0	0	0	0	0
2897	88	10247	2001	0	0	0	0	0	0	0	0	0	0	0	0
9790	88	4789	1997	0	0	0	0	0	0	0	0	0	0	0	0
6145	88	395	2013	114	12205	0	0	0	0	0	0	0	0	0	0
9641	62	11023	1543	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	11023	1515	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	11023	1523	0	0	0	0	0	0	0	0	0	0	0	0
3885	88	7797	2014	0	0	0	0	0	0	0	0	0	0	0	0
3750	54	6627	2008	0	0	0	0	0	0	0	0	0	0	0	0
9512	88	1147	2015	0	0	0	0	0	0	0	0	0	0	0	0
4904	54	7891	2016	0	0	0	0	0	0	0	0	0	0	0	0
10745	88	6310	1999	127	11362	0	0	0	0	0	0	0	0	0	0
1621	54	8643	2013	0	0	0	0	0	0	0	0	0	0	0	0
10307	88	1986	1987	0	0	0	0	0	0	0	0	0	0	0	0
10307	88	1986	1986	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1770	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1652	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1648	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1568	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1519	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1857	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1641	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1835	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1709	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1600	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1748	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1706	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1779	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1540	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1738	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1639	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1589	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1837	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1658	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1581	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1714	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1827	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1734	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1746	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1856	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1705	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1759	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1803	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1826	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1564	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1864	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1537	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1633	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1794	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1875	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1726	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1614	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1852	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1718	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1799	0	0	0	0	0	0	0	0	0	0	0	0
4931	53	6585	1741	0	0	0	0	0	0	0	0	0	0	0	0
1373	88	9150	2011	0	0	0	0	0	0	0	0	0	0	0	0
2593	88	6076	2009	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1576	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1685	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1667	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1649	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1590	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1644	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1605	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1578	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1612	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1694	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1643	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1665	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1593	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1568	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	6908	1631	0	0	0	0	0	0	0	0	0	0	0	0
2799	88	8678	1990	0	0	0	0	0	0	0	0	0	0	0	0
2799	88	8678	1991	0	0	0	0	0	0	0	0	0	0	0	0
2799	88	8678	1994	0	0	0	0	0	0	0	0	0	0	0	0
3431	88	6277	2012	0	0	0	0	0	0	0	0	0	0	0	0
869	88	6636	2009	0	0	0	0	0	0	0	0	0	0	0	0
3271	88	2846	2000	0	0	0	0	0	0	0	0	0	0	0	0
3392	88	3399	2004	0	0	0	0	0	0	0	0	0	0	0	0
9824	88	6220	2005	0	0	0	0	0	0	0	0	0	0	0	0
8275	28	3199	1930	0	0	0	0	0	0	0	0	0	0	0	0
10657	28	4513	2010	0	0	0	0	0	0	0	0	0	0	0	0
3447	88	9969	2009	0	0	0	0	0	0	0	0	0	0	0	0
4482	88	3990	2009	0	0	0	0	0	0	0	0	0	0	0	0
4319	59	10105	1975	0	0	0	0	0	0	0	0	0	0	0	0
4319	59	10105	1978	0	0	0	0	0	0	0	0	0	0	0	0
4319	59	10105	1968	0	0	0	0	0	0	0	0	0	0	0	0
4753	88	2261	2002	0	0	0	0	0	0	0	0	0	0	0	0
4753	88	2261	2003	0	0	0	0	0	0	0	0	0	0	0	0
6815	28	2174	1982	0	0	0	0	0	0	0	0	0	0	0	0
5763	28	4202	1921	0	0	0	0	0	0	0	0	0	0	0	0
1570	88	7938	2001	0	0	0	0	0	0	0	0	0	0	0	0
1570	88	7938	1999	0	0	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1993	105	12384	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1988	105	12384	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1979	105	12384	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1992	105	12384	0	0	0	0	0	0	0	0	0	0
6800	13	5198	2009	105	12384	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1995	105	12384	0	0	0	0	0	0	0	0	0	0
8755	88	9931	2011	0	0	0	0	0	0	0	0	0	0	0	0
698	88	3155	2000	0	0	0	0	0	0	0	0	0	0	0	0
698	88	3155	1996	0	0	0	0	0	0	0	0	0	0	0	0
698	88	3155	1998	0	0	0	0	0	0	0	0	0	0	0	0
9674	88	756	2011	0	0	0	0	0	0	0	0	0	0	0	0
9862	28	5871	1930	0	0	0	0	0	0	0	0	0	0	0	0
9841	88	5297	2009	0	0	0	0	0	0	0	0	0	0	0	0
10070	88	2899	2010	0	0	0	0	0	0	0	0	0	0	0	0
10070	88	2899	2005	0	0	0	0	0	0	0	0	0	0	0	0
10070	88	2899	2004	0	0	0	0	0	0	0	0	0	0	0	0
5246	88	9214	2005	0	0	0	0	0	0	0	0	0	0	0	0
3179	28	4613	2004	0	0	0	0	0	0	0	0	0	0	0	0
3784	28	3393	1869	0	0	0	0	0	0	0	0	0	0	0	0
9245	88	9927	2014	0	0	0	0	0	0	0	0	0	0	0	0
9245	88	9927	2015	0	0	0	0	0	0	0	0	0	0	0	0
9249	88	4617	2011	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	6413	1953	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	6413	1959	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	6413	1988	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	6413	1950	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	6413	1972	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	6413	1975	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	6413	1925	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	6413	1954	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	6413	1987	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	6413	1979	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	6413	1935	0	0	0	0	0	0	0	0	0	0	0	0
829	53	10974	1719	0	0	0	0	0	0	0	0	0	0	0	0
829	53	10974	1762	0	0	0	0	0	0	0	0	0	0	0	0
829	53	10974	1786	0	0	0	0	0	0	0	0	0	0	0	0
829	53	10974	1752	0	0	0	0	0	0	0	0	0	0	0	0
829	53	10974	1769	0	0	0	0	0	0	0	0	0	0	0	0
829	53	10974	1717	0	0	0	0	0	0	0	0	0	0	0	0
829	53	10974	1721	0	0	0	0	0	0	0	0	0	0	0	0
3673	28	6034	2016	0	0	0	0	0	0	0	0	0	0	0	0
3191	88	9268	1987	0	0	0	0	0	0	0	0	0	0	0	0
5520	54	619	2003	0	0	0	0	0	0	0	0	0	0	0	0
5520	54	619	2005	0	0	0	0	0	0	0	0	0	0	0	0
5520	54	619	2006	0	0	0	0	0	0	0	0	0	0	0	0
8254	54	5433	2008	0	0	0	0	0	0	0	0	0	0	0	0
10068	88	4744	2010	0	0	0	0	0	0	0	0	0	0	0	0
461	88	7778	2013	127	11362	0	0	0	0	0	0	0	0	0	0
8758	88	1792	1972	0	0	0	0	0	0	0	0	0	0	0	0
7476	88	2119	2013	127	11362	0	0	0	0	0	0	0	0	0	0
7539	88	8936	2013	0	0	0	0	0	0	0	0	0	0	0	0
7539	88	8936	2012	0	0	0	0	0	0	0	0	0	0	0	0
3312	88	8514	1974	0	0	0	0	0	0	0	0	0	0	0	0
9821	28	8842	1991	0	0	0	0	0	0	0	0	0	0	0	0
2330	88	898	2015	0	0	0	0	0	0	0	0	0	0	0	0
51	28	8478	2005	0	0	0	0	0	0	0	0	0	0	0	0
8658	88	6247	2007	0	0	0	0	0	0	0	0	0	0	0	0
8658	88	6247	2012	0	0	0	0	0	0	0	0	0	0	0	0
22	88	9321	1989	0	0	0	0	0	0	0	0	0	0	0	0
10889	28	7394	2008	0	0	0	0	0	0	0	0	0	0	0	0
4892	91	1587	1973	0	0	0	0	0	0	0	0	0	0	0	0
4892	91	1587	1985	0	0	0	0	0	0	0	0	0	0	0	0
4892	91	1587	1979	0	0	0	0	0	0	0	0	0	0	0	0
3837	88	7568	2002	0	0	0	0	0	0	0	0	0	0	0	0
3837	88	7568	2009	0	0	0	0	0	0	0	0	0	0	0	0
3837	88	7568	2001	0	0	0	0	0	0	0	0	0	0	0	0
3837	88	7568	2000	0	0	0	0	0	0	0	0	0	0	0	0
934	88	2586	2016	127	11362	0	0	0	0	0	0	0	0	0	0
4480	53	8738	1559	0	0	0	0	0	0	0	0	0	0	0	0
4480	53	8738	1567	0	0	0	0	0	0	0	0	0	0	0	0
4480	53	8738	1562	0	0	0	0	0	0	0	0	0	0	0	0
9542	88	9118	2008	0	0	0	0	0	0	0	0	0	0	0	0
9542	88	9118	2007	0	0	0	0	0	0	0	0	0	0	0	0
6904	28	8181	1921	0	0	0	0	0	0	0	0	0	0	0	0
3684	54	1017	2008	0	0	0	0	0	0	0	0	0	0	0	0
4135	88	5951	1999	0	0	0	0	0	0	0	0	0	0	0	0
4135	88	5951	2008	0	0	0	0	0	0	0	0	0	0	0	0
4135	88	5951	2002	0	0	0	0	0	0	0	0	0	0	0	0
4135	88	5951	2003	0	0	0	0	0	0	0	0	0	0	0	0
5998	13	2289	2009	98	12296	105	12772	134	12688	103	12336	95	12330	0	0
4869	28	6691	2002	0	0	0	0	0	0	0	0	0	0	0	0
298	88	6814	1994	0	0	0	0	0	0	0	0	0	0	0	0
8946	88	8483	2001	0	0	0	0	0	0	0	0	0	0	0	0
8946	88	8483	2003	0	0	0	0	0	0	0	0	0	0	0	0
342	53	1719	1907	0	0	0	0	0	0	0	0	0	0	0	0
342	53	1719	1874	0	0	0	0	0	0	0	0	0	0	0	0
342	53	1719	1911	0	0	0	0	0	0	0	0	0	0	0	0
342	53	1719	1877	0	0	0	0	0	0	0	0	0	0	0	0
8586	88	9400	1976	0	0	0	0	0	0	0	0	0	0	0	0
8586	88	9400	1975	0	0	0	0	0	0	0	0	0	0	0	0
9226	88	901	1941	0	0	0	0	0	0	0	0	0	0	0	0
9226	88	901	1953	0	0	0	0	0	0	0	0	0	0	0	0
9226	88	901	1938	0	0	0	0	0	0	0	0	0	0	0	0
8460	88	1212	2004	0	0	0	0	0	0	0	0	0	0	0	0
1801	28	9282	2011	0	0	0	0	0	0	0	0	0	0	0	0
6038	88	5114	1999	0	0	0	0	0	0	0	0	0	0	0	0
4904	54	517	2009	0	0	0	0	0	0	0	0	0	0	0	0
8383	88	10323	2014	0	0	0	0	0	0	0	0	0	0	0	0
8383	88	10323	1998	0	0	0	0	0	0	0	0	0	0	0	0
3547	28	6502	1880	0	0	0	0	0	0	0	0	0	0	0	0
6921	88	8303	1992	0	0	0	0	0	0	0	0	0	0	0	0
7154	88	8134	2004	0	0	0	0	0	0	0	0	0	0	0	0
7154	88	8134	1998	0	0	0	0	0	0	0	0	0	0	0	0
10737	62	3333	1884	0	0	0	0	0	0	0	0	0	0	0	0
10737	62	3333	1872	0	0	0	0	0	0	0	0	0	0	0	0
10737	62	3333	1871	0	0	0	0	0	0	0	0	0	0	0	0
10737	62	3333	1896	0	0	0	0	0	0	0	0	0	0	0	0
10737	62	3333	1883	0	0	0	0	0	0	0	0	0	0	0	0
10737	62	3333	1876	0	0	0	0	0	0	0	0	0	0	0	0
10737	62	3333	1890	0	0	0	0	0	0	0	0	0	0	0	0
10737	62	3333	1891	0	0	0	0	0	0	0	0	0	0	0	0
3938	88	9658	2010	0	0	0	0	0	0	0	0	0	0	0	0
1843	88	3475	1992	0	0	0	0	0	0	0	0	0	0	0	0
1843	88	3475	2002	0	0	0	0	0	0	0	0	0	0	0	0
1843	88	3475	1995	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9645	1832	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9645	1909	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9645	1961	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9645	1960	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9645	1905	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9645	1908	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9645	1845	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9645	1897	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9645	1881	0	0	0	0	0	0	0	0	0	0	0	0
7708	13	2608	1940	107	4208	126	11500	0	0	0	0	0	0	0	0
5934	88	733	1967	114	11992	0	0	0	0	0	0	0	0	0	0
2397	8	2189	1943	0	0	0	0	0	0	0	0	0	0	0	0
2397	8	2189	1942	0	0	0	0	0	0	0	0	0	0	0	0
10343	88	6693	2009	127	11362	0	0	0	0	0	0	0	0	0	0
7148	54	880	2005	0	0	0	0	0	0	0	0	0	0	0	0
10511	88	70	2010	0	0	0	0	0	0	0	0	0	0	0	0
10511	88	70	2007	0	0	0	0	0	0	0	0	0	0	0	0
7761	88	8106	2009	0	0	0	0	0	0	0	0	0	0	0	0
7761	88	8106	2011	0	0	0	0	0	0	0	0	0	0	0	0
8269	88	3605	2010	0	0	0	0	0	0	0	0	0	0	0	0
8269	88	3605	2009	0	0	0	0	0	0	0	0	0	0	0	0
5095	88	6490	2010	0	0	0	0	0	0	0	0	0	0	0	0
5095	88	6490	2006	0	0	0	0	0	0	0	0	0	0	0	0
1107	88	9769	2007	0	0	0	0	0	0	0	0	0	0	0	0
3070	13	2289	2008	98	12664	105	11967	134	12688	103	12336	95	12330	0	0
3070	13	2289	2010	98	12664	105	11967	134	12688	103	12336	95	12330	0	0
6683	62	8361	1969	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1869	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1950	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1880	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1960	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1975	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1957	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1935	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1941	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1909	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1923	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1977	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1897	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	2012	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1934	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1885	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1952	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1968	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	2015	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1903	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1884	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1873	0	0	0	0	0	0	0	0	0	0	0	0
9847	28	5793	1880	0	0	0	0	0	0	0	0	0	0	0	0
