7781	53	4630	1647	0	0	0	0	0	0	0	0	0	0	0	0
7781	53	4630	1740	0	0	0	0	0	0	0	0	0	0	0	0
1518	79	2023	1987	0	0	0	0	0	0	0	0	0	0	0	0
9655	28	10799	2010	0	0	0	0	0	0	0	0	0	0	0	0
272	13	5824	1919	107	12097	126	11822	0	0	0	0	0	0	0	0
272	13	5824	1915	107	12097	126	11822	0	0	0	0	0	0	0	0
272	13	5824	1917	107	12097	126	11822	0	0	0	0	0	0	0	0
4922	88	8763	1985	0	0	0	0	0	0	0	0	0	0	0	0
8570	1	10816	1903	0	0	0	0	0	0	0	0	0	0	0	0
8527	1	9980	1977	0	0	0	0	0	0	0	0	0	0	0	0
8527	1	9980	1975	0	0	0	0	0	0	0	0	0	0	0	0
9079	53	8512	1843	0	0	0	0	0	0	0	0	0	0	0	0
9079	53	8512	1881	0	0	0	0	0	0	0	0	0	0	0	0
9079	53	8512	1864	0	0	0	0	0	0	0	0	0	0	0	0
9079	53	8512	1825	0	0	0	0	0	0	0	0	0	0	0	0
9079	53	8512	1875	0	0	0	0	0	0	0	0	0	0	0	0
9079	53	8512	1917	0	0	0	0	0	0	0	0	0	0	0	0
9079	53	8512	1833	0	0	0	0	0	0	0	0	0	0	0	0
9079	53	8512	1802	0	0	0	0	0	0	0	0	0	0	0	0
9079	53	8512	1902	0	0	0	0	0	0	0	0	0	0	0	0
3247	54	4571	2014	0	0	0	0	0	0	0	0	0	0	0	0
1433	88	5648	2013	127	11361	0	0	0	0	0	0	0	0	0	0
1578	88	1502	2014	0	0	0	0	0	0	0	0	0	0	0	0
6038	88	9872	2002	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	6589	1888	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	6589	1987	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	6589	1878	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	6589	1874	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	6589	2005	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	6589	1955	0	0	0	0	0	0	0	0	0	0	0	0
3549	88	733	2005	0	0	0	0	0	0	0	0	0	0	0	0
148	88	907	2013	0	0	0	0	0	0	0	0	0	0	0	0
3681	54	927	2013	0	0	0	0	0	0	0	0	0	0	0	0
9975	88	3175	2000	0	0	0	0	0	0	0	0	0	0	0	0
3880	88	6191	2009	0	0	0	0	0	0	0	0	0	0	0	0
342	53	1719	1914	0	0	0	0	0	0	0	0	0	0	0	0
342	53	1719	1871	0	0	0	0	0	0	0	0	0	0	0	0
342	53	1719	1896	0	0	0	0	0	0	0	0	0	0	0	0
342	53	1719	1904	0	0	0	0	0	0	0	0	0	0	0	0
342	53	1719	1909	0	0	0	0	0	0	0	0	0	0	0	0
342	53	1719	1915	0	0	0	0	0	0	0	0	0	0	0	0
342	53	1719	1892	0	0	0	0	0	0	0	0	0	0	0	0
8698	88	8110	1974	0	0	0	0	0	0	0	0	0	0	0	0
8698	88	8110	1981	0	0	0	0	0	0	0	0	0	0	0	0
6094	88	2132	2003	127	11361	0	0	0	0	0	0	0	0	0	0
910	88	251	1996	0	0	0	0	0	0	0	0	0	0	0	0
4082	54	859	2014	0	0	0	0	0	0	0	0	0	0	0	0
8619	28	3467	2005	0	0	0	0	0	0	0	0	0	0	0	0
6888	20	9979	2016	0	0	0	0	0	0	0	0	0	0	0	0
8289	88	2118	2014	0	0	0	0	0	0	0	0	0	0	0	0
7643	88	9927	1992	0	0	0	0	0	0	0	0	0	0	0	0
974	88	10919	1927	0	0	0	0	0	0	0	0	0	0	0	0
1157	88	8438	1996	0	0	0	0	0	0	0	0	0	0	0	0
2969	54	2843	2008	0	0	0	0	0	0	0	0	0	0	0	0
6882	88	7467	1996	0	0	0	0	0	0	0	0	0	0	0	0
1830	28	5532	1991	0	0	0	0	0	0	0	0	0	0	0	0
9307	54	5346	2001	0	0	0	0	0	0	0	0	0	0	0	0
9447	88	9769	2013	0	0	0	0	0	0	0	0	0	0	0	0
9447	88	9769	2009	0	0	0	0	0	0	0	0	0	0	0	0
4964	47	3452	1979	0	0	0	0	0	0	0	0	0	0	0	0
11039	88	1555	2015	0	0	0	0	0	0	0	0	0	0	0	0
2471	88	6203	2002	0	0	0	0	0	0	0	0	0	0	0	0
9626	54	7867	2012	0	0	0	0	0	0	0	0	0	0	0	0
10145	88	10729	1997	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1707	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1604	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1589	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1594	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1597	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1557	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1703	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1711	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1650	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1625	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1717	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1622	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1552	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1626	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1586	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1638	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1573	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1624	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1664	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	6908	1672	0	0	0	0	0	0	0	0	0	0	0	0
2227	88	5827	2012	127	11361	0	0	0	0	0	0	0	0	0	0
8299	88	1176	1996	0	0	0	0	0	0	0	0	0	0	0	0
3678	88	73	1987	0	0	0	0	0	0	0	0	0	0	0	0
9458	88	10593	2001	0	0	0	0	0	0	0	0	0	0	0	0
9458	88	10593	2003	0	0	0	0	0	0	0	0	0	0	0	0
1106	88	3825	2002	0	0	0	0	0	0	0	0	0	0	0	0
669	54	2149	2001	0	0	0	0	0	0	0	0	0	0	0	0
4194	53	2845	1843	0	0	0	0	0	0	0	0	0	0	0	0
4194	53	2845	1830	0	0	0	0	0	0	0	0	0	0	0	0
4194	53	2845	1856	0	0	0	0	0	0	0	0	0	0	0	0
4194	53	2845	1827	0	0	0	0	0	0	0	0	0	0	0	0
10241	88	3491	2013	0	0	0	0	0	0	0	0	0	0	0	0
10241	88	3491	2011	0	0	0	0	0	0	0	0	0	0	0	0
10838	88	6370	1999	0	0	0	0	0	0	0	0	0	0	0	0
10494	1	1818	2000	101	11695	0	0	0	0	0	0	0	0	0	0
5093	28	940	2004	0	0	0	0	0	0	0	0	0	0	0	0
5093	28	940	1999	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1581	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1757	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1549	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1741	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1552	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1658	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1602	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1580	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1567	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1568	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1676	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1647	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1558	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1793	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1675	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1724	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1656	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1765	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1619	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1538	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1609	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1777	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1731	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1806	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1577	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1732	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1668	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1584	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1759	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1725	0	0	0	0	0	0	0	0	0	0	0	0
7846	48	8934	1639	0	0	0	0	0	0	0	0	0	0	0	0
3148	88	6050	2000	0	0	0	0	0	0	0	0	0	0	0	0
3148	88	6050	2004	0	0	0	0	0	0	0	0	0	0	0	0
4944	88	401	2008	0	0	0	0	0	0	0	0	0	0	0	0
4944	88	401	2009	0	0	0	0	0	0	0	0	0	0	0	0
4914	88	2313	1995	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1695	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1833	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1677	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1588	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1589	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1801	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1868	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1728	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1904	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1744	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1741	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1779	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1583	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1602	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1748	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1675	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1857	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1683	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1822	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1777	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1896	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1752	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1562	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1774	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1571	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1796	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1792	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1646	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1577	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1799	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1810	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1915	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1700	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1760	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1716	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1567	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1612	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1642	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1865	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1678	0	0	0	0	0	0	0	0	0	0	0	0
8103	53	6585	1817	0	0	0	0	0	0	0	0	0	0	0	0
8779	88	8038	2006	0	0	0	0	0	0	0	0	0	0	0	0
8779	88	8038	1999	0	0	0	0	0	0	0	0	0	0	0	0
8779	88	8038	2007	0	0	0	0	0	0	0	0	0	0	0	0
5037	88	1442	1996	0	0	0	0	0	0	0	0	0	0	0	0
9077	88	628	2007	0	0	0	0	0	0	0	0	0	0	0	0
9077	88	628	2009	0	0	0	0	0	0	0	0	0	0	0	0
10822	88	6224	2008	0	0	0	0	0	0	0	0	0	0	0	0
10822	88	6224	2010	0	0	0	0	0	0	0	0	0	0	0	0
2028	88	6763	2007	0	0	0	0	0	0	0	0	0	0	0	0
8423	88	4893	1999	0	0	0	0	0	0	0	0	0	0	0	0
6328	88	221	2009	0	0	0	0	0	0	0	0	0	0	0	0
7177	54	5346	2014	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1733	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1607	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1737	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1641	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1632	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1599	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1636	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1747	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1769	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1630	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1695	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1613	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1654	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1668	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1765	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1664	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1644	0	0	0	0	0	0	0	0	0	0	0	0
1728	53	4630	1573	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1914	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1943	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1900	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1919	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1941	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1948	0	0	0	0	0	0	0	0	0	0	0	0
9017	88	7778	2009	0	0	0	0	0	0	0	0	0	0	0	0
1120	88	628	2005	0	0	0	0	0	0	0	0	0	0	0	0
8365	88	7528	1995	0	0	0	0	0	0	0	0	0	0	0	0
10625	28	10044	1900	0	0	0	0	0	0	0	0	0	0	0	0
8392	88	2326	2000	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1813	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1843	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1827	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1841	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1900	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1911	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1830	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1889	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1890	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1904	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1839	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1865	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1881	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1896	0	0	0	0	0	0	0	0	0	0	0	0
8292	13	10035	1988	0	0	0	0	0	0	0	0	0	0	0	0
8292	13	10035	1994	0	0	0	0	0	0	0	0	0	0	0	0
8292	13	10035	1983	0	0	0	0	0	0	0	0	0	0	0	0
8544	88	437	2005	127	11361	0	0	0	0	0	0	0	0	0	0
3521	88	3979	2013	0	0	0	0	0	0	0	0	0	0	0	0
3521	88	3979	2007	0	0	0	0	0	0	0	0	0	0	0	0
3113	54	79	2003	0	0	0	0	0	0	0	0	0	0	0	0
3113	54	79	2009	0	0	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1832	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1875	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1878	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1882	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1884	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1893	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1827	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1817	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1876	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1841	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1905	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1854	62	11312	0	0	0	0	0	0	0	0	0	0
5326	88	2168	2005	0	0	0	0	0	0	0	0	0	0	0	0
1686	28	8464	2013	0	0	0	0	0	0	0	0	0	0	0	0
6477	28	5519	2001	0	0	0	0	0	0	0	0	0	0	0	0
8401	88	8484	2013	0	0	0	0	0	0	0	0	0	0	0	0
6778	28	3353	1930	0	0	0	0	0	0	0	0	0	0	0	0
10619	88	3326	1954	0	0	0	0	0	0	0	0	0	0	0	0
10619	88	3326	1956	0	0	0	0	0	0	0	0	0	0	0	0
10619	88	3326	1955	0	0	0	0	0	0	0	0	0	0	0	0
10619	88	3326	1964	0	0	0	0	0	0	0	0	0	0	0	0
6367	88	7140	2008	0	0	0	0	0	0	0	0	0	0	0	0
5132	28	7399	2017	0	0	0	0	0	0	0	0	0	0	0	0
738	28	4855	2007	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1954	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1884	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1828	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1883	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1949	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1894	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1866	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1902	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1945	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1903	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1899	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1860	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1806	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1910	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1808	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1792	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1898	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1908	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1846	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1799	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1922	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1836	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1962	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1906	0	0	0	0	0	0	0	0	0	0	0	0
3911	55	3830	1963	0	0	0	0	0	0	0	0	0	0	0	0
3911	55	3830	1955	0	0	0	0	0	0	0	0	0	0	0	0
3911	55	3830	1952	0	0	0	0	0	0	0	0	0	0	0	0
3911	55	3830	1967	0	0	0	0	0	0	0	0	0	0	0	0
3911	55	3830	1990	0	0	0	0	0	0	0	0	0	0	0	0
3911	55	3830	1953	0	0	0	0	0	0	0	0	0	0	0	0
3911	55	3830	1979	0	0	0	0	0	0	0	0	0	0	0	0
11014	88	7755	1995	0	0	0	0	0	0	0	0	0	0	0	0
173	88	10471	2007	0	0	0	0	0	0	0	0	0	0	0	0
173	88	10471	2008	0	0	0	0	0	0	0	0	0	0	0	0
7643	88	10855	1998	0	0	0	0	0	0	0	0	0	0	0	0
7643	88	10855	2002	0	0	0	0	0	0	0	0	0	0	0	0
7643	88	10855	2004	0	0	0	0	0	0	0	0	0	0	0	0
5078	28	5133	1918	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1821	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1892	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1894	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1788	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1786	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1885	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1818	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1817	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1822	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1836	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1861	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1774	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1799	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1731	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1735	0	0	0	0	0	0	0	0	0	0	0	0
8421	88	10172	2006	0	0	0	0	0	0	0	0	0	0	0	0
6468	28	567	1988	0	0	0	0	0	0	0	0	0	0	0	0
1498	88	1272	2011	127	11361	0	0	0	0	0	0	0	0	0	0
4584	56	1375	1980	13	12679	0	0	0	0	0	0	0	0	0	0
4584	56	1375	2013	13	12679	0	0	0	0	0	0	0	0	0	0
4584	56	1375	1990	13	12679	0	0	0	0	0	0	0	0	0	0
4937	1	9539	1996	101	11824	0	0	0	0	0	0	0	0	0	0
9561	54	4365	2015	0	0	0	0	0	0	0	0	0	0	0	0
3170	88	9136	2010	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1778	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1743	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1813	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1810	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1720	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1707	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1741	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1732	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1766	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1715	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1797	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1733	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1776	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1882	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1914	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1903	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1724	0	0	0	0	0	0	0	0	0	0	0	0
10082	62	2079	1735	0	0	0	0	0	0	0	0	0	0	0	0
3513	88	933	2009	0	0	0	0	0	0	0	0	0	0	0	0
5566	88	1456	1980	0	0	0	0	0	0	0	0	0	0	0	0
2867	1	7843	1982	101	11640	0	0	0	0	0	0	0	0	0	0
2501	88	4007	1999	0	0	0	0	0	0	0	0	0	0	0	0
2501	88	4007	2001	0	0	0	0	0	0	0	0	0	0	0	0
8003	88	397	1996	0	0	0	0	0	0	0	0	0	0	0	0
8003	88	397	1993	0	0	0	0	0	0	0	0	0	0	0	0
5018	28	744	2010	0	0	0	0	0	0	0	0	0	0	0	0
7781	53	930	1945	0	0	0	0	0	0	0	0	0	0	0	0
4485	28	7394	2014	0	0	0	0	0	0	0	0	0	0	0	0
738	28	5027	2004	0	0	0	0	0	0	0	0	0	0	0	0
4760	88	7436	2010	127	11361	0	0	0	0	0	0	0	0	0	0
4760	88	7436	2011	127	11361	0	0	0	0	0	0	0	0	0	0
8903	88	8782	2009	0	0	0	0	0	0	0	0	0	0	0	0
4950	88	3317	2015	0	0	0	0	0	0	0	0	0	0	0	0
4675	28	13	2010	0	0	0	0	0	0	0	0	0	0	0	0
9439	88	3270	1998	0	0	0	0	0	0	0	0	0	0	0	0
4485	28	5798	2016	0	0	0	0	0	0	0	0	0	0	0	0
5047	88	7297	2001	0	0	0	0	0	0	0	0	0	0	0	0
5047	88	7297	1996	0	0	0	0	0	0	0	0	0	0	0	0
7758	88	8968	1992	0	0	0	0	0	0	0	0	0	0	0	0
6202	68	8451	1890	0	0	0	0	0	0	0	0	0	0	0	0
8891	10	679	1985	0	0	0	0	0	0	0	0	0	0	0	0
8891	10	679	1974	0	0	0	0	0	0	0	0	0	0	0	0
8891	10	679	1946	0	0	0	0	0	0	0	0	0	0	0	0
8891	10	679	1969	0	0	0	0	0	0	0	0	0	0	0	0
8891	10	679	1945	0	0	0	0	0	0	0	0	0	0	0	0
8891	10	679	1984	0	0	0	0	0	0	0	0	0	0	0	0
8891	10	679	1935	0	0	0	0	0	0	0	0	0	0	0	0
10252	88	7042	2004	0	0	0	0	0	0	0	0	0	0	0	0
5455	13	10035	1983	0	0	0	0	0	0	0	0	0	0	0	0
5455	13	10035	1990	0	0	0	0	0	0	0	0	0	0	0	0
5455	13	10035	1981	0	0	0	0	0	0	0	0	0	0	0	0
5455	13	10035	1975	0	0	0	0	0	0	0	0	0	0	0	0
5455	13	10035	1985	0	0	0	0	0	0	0	0	0	0	0	0
8898	28	4823	2002	0	0	0	0	0	0	0	0	0	0	0	0
103	28	9588	1988	0	0	0	0	0	0	0	0	0	0	0	0
2832	72	6413	1944	0	0	0	0	0	0	0	0	0	0	0	0
2832	72	6413	1933	0	0	0	0	0	0	0	0	0	0	0	0
2832	72	6413	1985	0	0	0	0	0	0	0	0	0	0	0	0
2832	72	6413	1969	0	0	0	0	0	0	0	0	0	0	0	0
2832	72	6413	1953	0	0	0	0	0	0	0	0	0	0	0	0
2832	72	6413	1940	0	0	0	0	0	0	0	0	0	0	0	0
2832	72	6413	1977	0	0	0	0	0	0	0	0	0	0	0	0
7358	10	2832	1969	0	0	0	0	0	0	0	0	0	0	0	0
7358	10	2832	1966	0	0	0	0	0	0	0	0	0	0	0	0
7358	10	2832	1953	0	0	0	0	0	0	0	0	0	0	0	0
7358	10	2832	1944	0	0	0	0	0	0	0	0	0	0	0	0
7358	10	2832	1976	0	0	0	0	0	0	0	0	0	0	0	0
7358	10	2832	1940	0	0	0	0	0	0	0	0	0	0	0	0
5013	54	4337	2016	0	0	0	0	0	0	0	0	0	0	0	0
1146	88	6268	2007	0	0	0	0	0	0	0	0	0	0	0	0
2591	53	6413	1947	0	0	0	0	0	0	0	0	0	0	0	0
2591	53	6413	1976	0	0	0	0	0	0	0	0	0	0	0	0
2591	53	6413	1955	0	0	0	0	0	0	0	0	0	0	0	0
2591	53	6413	1991	0	0	0	0	0	0	0	0	0	0	0	0
