308	88	11108	2000	127	11362	0	0	0	0	0	0	0	0	0	0
8442	13	4902	1932	107	11765	126	11804	0	0	0	0	0	0	0	0
8442	13	4902	1935	107	11765	126	11804	0	0	0	0	0	0	0	0
10531	47	2696	2006	101	11190	0	0	0	0	0	0	0	0	0	0
5289	88	7938	2009	114	11992	0	0	0	0	0	0	0	0	0	0
5289	88	7938	2011	114	11992	0	0	0	0	0	0	0	0	0	0
10025	88	8280	2008	127	11362	0	0	0	0	0	0	0	0	0	0
2593	88	8298	2011	127	11362	0	0	0	0	0	0	0	0	0	0
7145	88	6679	1999	127	11362	0	0	0	0	0	0	0	0	0	0
9947	1	5539	1998	101	12545	0	0	0	0	0	0	0	0	0	0
7889	47	10588	2006	120	12555	0	0	0	0	0	0	0	0	0	0
8544	88	437	2006	127	11362	0	0	0	0	0	0	0	0	0	0
3970	13	8906	2014	95	11294	98	11889	104	12068	105	12819	0	0	0	0
3970	13	8906	1996	95	11294	98	11889	104	12068	105	12819	0	0	0	0
3465	13	1172	1984	107	12022	0	0	0	0	0	0	0	0	0	0
3465	13	1172	1983	107	12022	0	0	0	0	0	0	0	0	0	0
10473	13	4237	2000	98	11986	105	11940	134	11852	103	12336	95	11878	0	0
4352	88	8366	2007	127	11362	0	0	0	0	0	0	0	0	0	0
7273	13	6824	2008	95	11584	134	12417	98	12769	0	0	0	0	0	0
7273	13	6824	1989	95	11584	134	12417	98	12769	0	0	0	0	0	0
7273	13	6824	2003	95	11584	134	12417	98	12769	0	0	0	0	0	0
7273	13	6824	2001	95	11584	134	12417	98	12769	0	0	0	0	0	0
2921	88	1473	1995	127	11362	0	0	0	0	0	0	0	0	0	0
6512	88	8515	2010	127	11362	0	0	0	0	0	0	0	0	0	0
5012	13	6322	1993	105	12490	95	11671	0	0	0	0	0	0	0	0
5012	13	6322	2006	105	12490	95	11671	0	0	0	0	0	0	0	0
5012	13	6322	1975	105	12490	95	11671	0	0	0	0	0	0	0	0
5012	13	6322	1998	105	12490	95	11671	0	0	0	0	0	0	0	0
8288	88	9354	2014	127	11362	0	0	0	0	0	0	0	0	0	0
4944	88	7556	2010	127	11362	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1830	62	11313	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1890	62	11313	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1896	62	11313	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1820	62	11313	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1911	62	11313	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1857	62	11313	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1819	62	11313	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1907	62	11313	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1837	62	11313	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1847	62	11313	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1853	62	11313	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1839	62	11313	0	0	0	0	0	0	0	0	0	0
4992	88	6989	1986	127	11362	0	0	0	0	0	0	0	0	0	0
4992	88	6989	1985	127	11362	0	0	0	0	0	0	0	0	0	0
10611	88	868	2013	127	11362	0	0	0	0	0	0	0	0	0	0
9077	88	5851	1999	127	11699	93	11343	0	0	0	0	0	0	0	0
9077	88	5851	1997	127	11699	93	11343	0	0	0	0	0	0	0	0
9077	88	5851	2001	127	11699	93	11343	0	0	0	0	0	0	0	0
5483	1	507	1962	101	11726	0	0	0	0	0	0	0	0	0	0
3262	88	9616	2013	127	11362	0	0	0	0	0	0	0	0	0	0
4017	88	3703	2004	127	11362	0	0	0	0	0	0	0	0	0	0
7194	88	5723	2011	127	11362	0	0	0	0	0	0	0	0	0	0
8284	88	6582	2015	127	11362	0	0	0	0	0	0	0	0	0	0
8284	88	6582	2016	127	11362	0	0	0	0	0	0	0	0	0	0
8218	88	10573	2008	127	11362	0	0	0	0	0	0	0	0	0	0
8262	88	10910	2007	127	11362	0	0	0	0	0	0	0	0	0	0
8949	1	6455	2002	97	11782	0	0	0	0	0	0	0	0	0	0
8949	1	6455	1990	97	11782	0	0	0	0	0	0	0	0	0	0
4857	88	2313	2008	127	11362	0	0	0	0	0	0	0	0	0	0
1925	13	6063	1967	105	11519	0	0	0	0	0	0	0	0	0	0
1925	13	6063	1972	105	11519	0	0	0	0	0	0	0	0	0	0
1925	13	6063	1977	105	11519	0	0	0	0	0	0	0	0	0	0
1925	13	6063	1973	105	11519	0	0	0	0	0	0	0	0	0	0
1925	13	6063	1969	105	11519	0	0	0	0	0	0	0	0	0	0
1925	13	6063	1964	105	11519	0	0	0	0	0	0	0	0	0	0
6261	13	2289	2008	98	12664	105	12004	134	12688	103	12336	95	12330	0	0
327	88	7847	1986	127	11362	0	0	0	0	0	0	0	0	0	0
2831	13	6824	2005	95	11556	0	0	0	0	0	0	0	0	0	0
2831	13	6824	2008	95	11556	0	0	0	0	0	0	0	0	0	0
4975	13	2289	2010	98	12296	105	12447	134	12688	103	12336	95	12330	0	0
4975	13	2289	2005	98	12296	105	12447	134	12688	103	12336	95	12330	0	0
9366	88	393	2013	127	11362	0	0	0	0	0	0	0	0	0	0
11112	88	9435	2009	127	11362	0	0	0	0	0	0	0	0	0	0
398	88	8287	2010	127	11362	0	0	0	0	0	0	0	0	0	0
6138	13	7227	2004	98	12664	105	12367	134	11357	103	12336	95	12726	0	0
9316	1	8172	1992	101	11423	0	0	0	0	0	0	0	0	0	0
9316	1	8172	1986	101	11423	0	0	0	0	0	0	0	0	0	0
6932	13	4492	2015	98	12664	105	12512	134	12484	103	12336	95	12366	0	0
9300	88	9615	2009	13	12263	0	0	0	0	0	0	0	0	0	0
2917	88	1347	2013	127	11362	0	0	0	0	0	0	0	0	0	0
7384	1	3240	2011	101	12729	0	0	0	0	0	0	0	0	0	0
7384	1	3240	2004	101	12729	0	0	0	0	0	0	0	0	0	0
973	88	613	2010	127	11362	0	0	0	0	0	0	0	0	0	0
8659	13	4450	1940	107	12034	126	11588	0	0	0	0	0	0	0	0
1466	47	10756	2002	97	12728	101	12378	0	0	0	0	0	0	0	0
2728	1	3592	2001	101	11923	0	0	0	0	0	0	0	0	0	0
10168	88	6059	2005	127	11362	0	0	0	0	0	0	0	0	0	0
9671	88	8597	1997	127	11362	0	0	0	0	0	0	0	0	0	0
4697	47	8851	2003	92	12015	0	0	0	0	0	0	0	0	0	0
10983	13	8302	2001	134	12834	105	12175	103	12336	98	11629	95	11833	0	0
952	47	10469	1982	101	12568	97	11741	0	0	0	0	0	0	0	0
8442	13	18	1912	107	11765	126	12785	0	0	0	0	0	0	0	0
8442	13	18	1913	107	11765	126	12785	0	0	0	0	0	0	0	0
3055	88	269	2009	127	11362	0	0	0	0	0	0	0	0	0	0
3055	88	269	2010	127	11362	0	0	0	0	0	0	0	0	0	0
6698	47	3117	2001	92	12495	0	0	0	0	0	0	0	0	0	0
4113	88	8696	2002	127	11362	0	0	0	0	0	0	0	0	0	0
6887	47	633	1993	92	11227	0	0	0	0	0	0	0	0	0	0
8624	88	5723	2000	127	11362	0	0	0	0	0	0	0	0	0	0
4763	72	7089	1681	103	11482	0	0	0	0	0	0	0	0	0	0
4763	72	7089	1672	103	11482	0	0	0	0	0	0	0	0	0	0
4763	72	7089	1684	103	11482	0	0	0	0	0	0	0	0	0	0
4763	72	7089	1675	103	11482	0	0	0	0	0	0	0	0	0	0
4763	72	7089	1676	103	11482	0	0	0	0	0	0	0	0	0	0
4763	72	7089	1677	103	11482	0	0	0	0	0	0	0	0	0	0
9392	47	840	2011	101	666	120	12483	0	0	0	0	0	0	0	0
7384	1	7123	1999	101	12729	0	0	0	0	0	0	0	0	0	0
10596	88	9295	2008	114	12205	0	0	0	0	0	0	0	0	0	0
866	13	4237	2000	98	12296	105	12042	134	11852	103	12336	95	11878	0	0
7103	53	6413	1987	62	11647	0	0	0	0	0	0	0	0	0	0
7103	53	6413	1963	62	11647	0	0	0	0	0	0	0	0	0	0
7103	53	6413	1965	62	11647	0	0	0	0	0	0	0	0	0	0
7103	53	6413	1984	62	11647	0	0	0	0	0	0	0	0	0	0
7103	53	6413	1969	62	11647	0	0	0	0	0	0	0	0	0	0
7103	53	6413	1980	62	11647	0	0	0	0	0	0	0	0	0	0
7103	53	6413	1971	62	11647	0	0	0	0	0	0	0	0	0	0
7103	53	6413	1960	62	11647	0	0	0	0	0	0	0	0	0	0
2034	47	3240	2011	101	11991	0	0	0	0	0	0	0	0	0	0
3797	88	2081	2013	127	11362	0	0	0	0	0	0	0	0	0	0
7578	13	3347	2012	134	11269	105	11983	103	12336	98	11629	95	11187	0	0
5483	1	8503	1980	101	11726	0	0	0	0	0	0	0	0	0	0
5483	1	8503	1982	101	11726	0	0	0	0	0	0	0	0	0	0
1807	1	3098	2009	101	12092	0	0	0	0	0	0	0	0	0	0
1807	1	3098	2007	101	12092	0	0	0	0	0	0	0	0	0	0
6610	88	7144	2013	127	11362	0	0	0	0	0	0	0	0	0	0
3649	88	9520	2010	127	11362	0	0	0	0	0	0	0	0	0	0
6625	13	8906	2014	95	11294	98	11245	104	1250	105	12570	134	12250	0	0
6625	13	8906	2006	95	11294	98	11245	104	1250	105	12570	134	12250	0	0
6625	13	8906	2005	95	11294	98	11245	104	1250	105	12570	134	12250	0	0
6625	13	8906	2013	95	11294	98	11245	104	1250	105	12570	134	12250	0	0
9200	88	9024	2010	127	11362	0	0	0	0	0	0	0	0	0	0
384	88	7938	1996	127	11362	0	0	0	0	0	0	0	0	0	0
3852	13	1303	1977	107	12751	126	11792	0	0	0	0	0	0	0	0
3852	13	1303	1975	107	12751	126	11792	0	0	0	0	0	0	0	0
7029	88	7294	2008	127	11362	0	0	0	0	0	0	0	0	0	0
1870	88	2039	2001	127	11362	0	0	0	0	0	0	0	0	0	0
1870	88	2039	2007	127	11362	0	0	0	0	0	0	0	0	0	0
10423	88	7034	2008	127	11362	0	0	0	0	0	0	0	0	0	0
4597	47	6707	1999	120	11723	0	0	0	0	0	0	0	0	0	0
603	29	8705	1989	13	12380	99	11973	0	0	0	0	0	0	0	0
1086	88	11096	2005	127	11362	0	0	0	0	0	0	0	0	0	0
111	88	4269	2003	127	11362	0	0	0	0	0	0	0	0	0	0
82	88	6615	2014	127	11362	0	0	0	0	0	0	0	0	0	0
4325	88	5879	2009	127	11362	0	0	0	0	0	0	0	0	0	0
8188	88	1600	1983	127	11362	0	0	0	0	0	0	0	0	0	0
8188	88	1600	1989	127	11362	0	0	0	0	0	0	0	0	0	0
5287	47	990	1967	101	12821	0	0	0	0	0	0	0	0	0	0
4265	88	10406	2010	127	11362	0	0	0	0	0	0	0	0	0	0
9524	88	6446	2012	127	11362	0	0	0	0	0	0	0	0	0	0
8232	13	6322	2004	95	11712	105	11382	134	12658	107	8232	126	11516	0	0
8232	13	6322	1989	95	11712	105	11382	134	12658	107	8232	126	11516	0	0
8232	13	6322	1986	95	11712	105	11382	134	12658	107	8232	126	11516	0	0
8232	13	6322	2005	95	11712	105	11382	134	12658	107	8232	126	11516	0	0
8871	88	3790	2010	127	11362	0	0	0	0	0	0	0	0	0	0
6655	13	2289	2005	98	12664	105	11272	134	12688	103	12336	95	12330	0	0
9503	45	8273	1992	84	12315	131	11815	0	0	0	0	0	0	0	0
10060	47	5497	2000	92	11850	0	0	0	0	0	0	0	0	0	0
10448	13	287	2015	98	12136	105	12680	134	12111	103	12336	95	11347	0	0
10448	13	287	2010	98	12136	105	12680	134	12111	103	12336	95	11347	0	0
3361	13	6063	1926	105	12101	0	0	0	0	0	0	0	0	0	0
4457	88	1563	2009	127	11362	0	0	0	0	0	0	0	0	0	0
4457	88	1563	2010	127	11362	0	0	0	0	0	0	0	0	0	0
7345	88	454	2009	127	11362	0	0	0	0	0	0	0	0	0	0
4532	88	1798	1998	127	11362	0	0	0	0	0	0	0	0	0	0
4532	88	1798	1992	127	11362	0	0	0	0	0	0	0	0	0	0
8569	13	7227	2001	98	12296	105	12804	134	11357	103	12336	95	12726	0	0
8569	13	7227	2005	98	12296	105	12804	134	11357	103	12336	95	12726	0	0
5322	13	3387	1998	107	11150	126	6261	0	0	0	0	0	0	0	0
3380	88	2008	2008	127	11362	0	0	0	0	0	0	0	0	0	0
4358	13	7227	2004	98	12664	105	11296	134	11357	103	12336	95	12726	0	0
10531	1	2696	2007	101	12038	0	0	0	0	0	0	0	0	0	0
5367	13	6824	2012	95	11204	98	12303	0	0	0	0	0	0	0	0
5367	13	6824	2002	95	11204	98	12303	0	0	0	0	0	0	0	0
5367	13	6824	2009	95	11204	98	12303	0	0	0	0	0	0	0	0
6961	88	2709	2012	127	11362	0	0	0	0	0	0	0	0	0	0
5663	47	10383	1994	101	12041	0	0	0	0	0	0	0	0	0	0
8647	13	2289	2010	98	12192	105	11913	134	12688	103	12336	95	12330	0	0
32	13	6063	1983	105	11622	0	0	0	0	0	0	0	0	0	0
32	13	6063	1998	105	11622	0	0	0	0	0	0	0	0	0	0
32	13	6063	1991	105	11622	0	0	0	0	0	0	0	0	0	0
32	13	6063	2002	105	11622	0	0	0	0	0	0	0	0	0	0
5285	13	4060	2017	98	12296	105	12500	134	11977	95	11777	103	12336	0	0
866	13	2289	2010	98	12296	105	12042	134	12688	103	12336	95	12330	0	0
1466	1	10377	1999	97	12491	0	0	0	0	0	0	0	0	0	0
5115	88	5293	2003	127	11362	0	0	0	0	0	0	0	0	0	0
2226	13	6322	1989	105	12624	95	12528	0	0	0	0	0	0	0	0
2226	13	6322	1993	105	12624	95	12528	0	0	0	0	0	0	0	0
4697	47	2300	2002	92	11157	0	0	0	0	0	0	0	0	0	0
6804	88	4940	2011	127	11362	0	0	0	0	0	0	0	0	0	0
2728	1	9539	1998	101	11923	0	0	0	0	0	0	0	0	0	0
5536	88	4127	1998	127	11362	0	0	0	0	0	0	0	0	0	0
632	88	9989	2007	127	11362	0	0	0	0	0	0	0	0	0	0
8880	29	8705	1969	13	6590	0	0	0	0	0	0	0	0	0	0
8880	29	8705	1967	13	6590	0	0	0	0	0	0	0	0	0	0
4647	88	4489	2007	127	11362	0	0	0	0	0	0	0	0	0	0
10589	47	6704	1968	97	12491	0	0	0	0	0	0	0	0	0	0
1657	88	6752	1996	127	11362	0	0	0	0	0	0	0	0	0	0
488	88	8142	2011	127	11362	0	0	0	0	0	0	0	0	0	0
10725	88	7429	2013	127	11362	0	0	0	0	0	0	0	0	0	0
6500	13	4237	1997	98	12686	105	12225	134	11852	103	12336	95	11878	0	0
6500	13	4237	1998	98	12686	105	12225	134	11852	103	12336	95	11878	0	0
8006	88	5743	2009	127	11362	0	0	0	0	0	0	0	0	0	0
8006	88	5743	2012	127	11362	0	0	0	0	0	0	0	0	0	0
5304	88	4870	2009	127	11362	0	0	0	0	0	0	0	0	0	0
8742	88	6991	2013	127	11362	0	0	0	0	0	0	0	0	0	0
5771	88	8974	2012	127	11362	0	0	0	0	0	0	0	0	0	0
3067	88	2855	2008	127	11362	0	0	0	0	0	0	0	0	0	0
7635	88	4321	2009	127	11362	0	0	0	0	0	0	0	0	0	0
316	47	10816	1951	120	7116	0	0	0	0	0	0	0	0	0	0
9073	88	9989	2010	127	11362	0	0	0	0	0	0	0	0	0	0
9671	88	6002	1997	127	11362	0	0	0	0	0	0	0	0	0	0
9444	88	1458	2015	127	11362	0	0	0	0	0	0	0	0	0	0
9444	88	1458	2016	127	11362	0	0	0	0	0	0	0	0	0	0
2902	13	4237	1999	98	12664	105	11289	134	11852	103	12336	107	11537	95	11878
2902	13	4237	1997	98	12664	105	11289	134	11852	103	12336	107	11537	95	11878
4584	56	1375	1999	13	12681	0	0	0	0	0	0	0	0	0	0
4584	56	1375	1984	13	12681	0	0	0	0	0	0	0	0	0	0
1874	1	3020	2014	101	12128	0	0	0	0	0	0	0	0	0	0
3132	13	2289	2008	98	12664	105	12656	134	12688	103	12336	95	12330	0	0
1436	13	4902	1835	107	11278	126	11278	0	0	0	0	0	0	0	0
8292	13	7227	2001	98	12296	105	12247	134	11357	103	12336	95	12726	0	0
374	88	658	2015	127	11362	0	0	0	0	0	0	0	0	0	0
2594	2	5127	1909	116	12758	121	12277	0	0	0	0	0	0	0	0
5390	47	9478	2006	120	12588	0	0	0	0	0	0	0	0	0	0
6847	13	5198	1949	128	11179	105	11148	0	0	0	0	0	0	0	0
6847	13	5198	1937	128	11179	105	11148	0	0	0	0	0	0	0	0
6847	13	5198	1928	128	11179	105	11148	0	0	0	0	0	0	0	0
3877	47	3983	1983	101	11226	0	0	0	0	0	0	0	0	0	0
10462	88	5827	2001	127	11362	0	0	0	0	0	0	0	0	0	0
206	88	2039	2012	127	11362	0	0	0	0	0	0	0	0	0	0
1393	88	10639	2011	127	11362	0	0	0	0	0	0	0	0	0	0
4286	88	5504	2012	127	11362	0	0	0	0	0	0	0	0	0	0
10093	47	10951	2003	101	12000	92	11768	0	0	0	0	0	0	0	0
10093	47	10951	2005	101	12000	92	11768	0	0	0	0	0	0	0	0
4482	88	5738	2013	127	11362	0	0	0	0	0	0	0	0	0	0
10534	88	8593	2009	127	11362	0	0	0	0	0	0	0	0	0	0
10521	13	1320	1900	107	11339	126	11421	0	0	0	0	0	0	0	0
10521	13	1320	1899	107	11339	126	11421	0	0	0	0	0	0	0	0
8564	88	9321	2003	127	11362	0	0	0	0	0	0	0	0	0	0
8736	53	2813	2014	97	11654	109	10773	125	12045	0	0	0	0	0	0
3143	47	4770	1989	101	12314	97	12695	0	0	0	0	0	0	0	0
3143	47	4770	1970	101	12314	97	12695	0	0	0	0	0	0	0	0
2146	13	1584	1967	107	12815	126	12627	0	0	0	0	0	0	0	0
388	88	6086	2004	127	11362	0	0	0	0	0	0	0	0	0	0
10474	1	743	1977	101	11665	0	0	0	0	0	0	0	0	0	0
9367	13	6824	1996	95	12390	98	11701	0	0	0	0	0	0	0	0
9367	13	6824	2008	95	12390	98	11701	0	0	0	0	0	0	0	0
9367	13	6824	2013	95	12390	98	11701	0	0	0	0	0	0	0	0
9367	13	6824	2001	95	12390	98	11701	0	0	0	0	0	0	0	0
11013	88	9010	2007	127	11362	0	0	0	0	0	0	0	0	0	0
866	13	287	2010	98	12296	105	12042	134	12111	103	12336	95	11347	0	0
2278	88	2106	1999	127	11362	0	0	0	0	0	0	0	0	0	0
797	88	8438	2004	127	11362	0	0	0	0	0	0	0	0	0	0
3877	1	2619	1952	101	12164	97	11719	0	0	0	0	0	0	0	0
59	88	9155	2013	127	11362	0	0	0	0	0	0	0	0	0	0
5837	13	6063	1995	95	11525	105	11428	98	11297	0	0	0	0	0	0
5837	13	6063	2013	95	11525	105	11428	98	11297	0	0	0	0	0	0
9112	88	4607	2015	127	11362	0	0	0	0	0	0	0	0	0	0
3696	88	1737	1954	127	11362	0	0	0	0	0	0	0	0	0	0
4736	13	287	2015	98	12664	105	11274	134	12111	103	12336	95	11347	0	0
9980	92	1360	2000	101	11821	0	0	0	0	0	0	0	0	0	0
8054	88	3799	2000	127	11362	0	0	0	0	0	0	0	0	0	0
10473	13	1997	2002	98	11986	105	11984	134	12082	103	12336	95	11982	0	0
10473	13	1997	1999	98	11986	105	11984	134	12082	103	12336	95	11982	0	0
10473	13	1997	1998	98	11986	105	11984	134	12082	103	12336	95	11982	0	0
7790	88	5938	2008	127	11362	0	0	0	0	0	0	0	0	0	0
6655	13	7227	2004	98	12664	105	12813	134	11357	103	12336	95	12726	0	0
6655	13	7227	2001	98	12664	105	12813	134	11357	103	12336	95	12726	0	0
9423	48	8271	2016	128	11738	0	0	0	0	0	0	0	0	0	0
5263	1	10377	1990	97	12245	0	0	0	0	0	0	0	0	0	0
6309	13	5198	1981	105	11684	98	11230	0	0	0	0	0	0	0	0
6309	13	5198	1974	105	11684	98	11230	0	0	0	0	0	0	0	0
6804	88	628	2000	127	11362	0	0	0	0	0	0	0	0	0	0
6804	88	628	2002	127	11362	0	0	0	0	0	0	0	0	0	0
1727	47	6825	1949	92	12043	0	0	0	0	0	0	0	0	0	0
9840	47	2237	1991	99	12711	24	8211	0	0	0	0	0	0	0	0
5283	13	5453	2009	107	11540	126	11445	0	0	0	0	0	0	0	0
5283	13	5453	2010	107	11540	126	11445	0	0	0	0	0	0	0	0
3608	88	2297	2015	127	11362	0	0	0	0	0	0	0	0	0	0
3051	88	1167	2003	127	11362	0	0	0	0	0	0	0	0	0	0
1527	88	7664	2015	127	11362	0	0	0	0	0	0	0	0	0	0
2841	47	7239	1988	92	12578	0	0	0	0	0	0	0	0	0	0
4670	88	2365	1998	127	11362	0	0	0	0	0	0	0	0	0	0
7223	88	3858	2010	127	11362	0	0	0	0	0	0	0	0	0	0
3952	88	9609	2004	127	11362	0	0	0	0	0	0	0	0	0	0
2754	88	10457	2013	127	11362	0	0	0	0	0	0	0	0	0	0
2754	88	10457	2012	127	11362	0	0	0	0	0	0	0	0	0	0
7222	1	2864	2004	101	11266	0	0	0	0	0	0	0	0	0	0
705	88	8110	2011	127	11362	0	0	0	0	0	0	0	0	0	0
8306	88	7533	1996	127	11362	0	0	0	0	0	0	0	0	0	0
9806	13	8726	2014	107	12539	126	11972	0	0	0	0	0	0	0	0
10046	13	4492	2016	98	12664	105	11646	134	12484	103	12336	95	12366	0	0
8022	1	5929	2003	101	12389	0	0	0	0	0	0	0	0	0	0
5015	47	4574	1995	101	12011	0	0	0	0	0	0	0	0	0	0
8523	88	1041	1999	127	11362	0	0	0	0	0	0	0	0	0	0
414	88	1028	2012	127	11362	0	0	0	0	0	0	0	0	0	0
916	88	1473	1984	127	11362	0	0	0	0	0	0	0	0	0	0
916	88	1473	1987	127	11362	0	0	0	0	0	0	0	0	0	0
4129	88	73	1991	127	11362	0	0	0	0	0	0	0	0	0	0
4129	88	73	1990	127	11362	0	0	0	0	0	0	0	0	0	0
4129	88	73	1994	127	11362	0	0	0	0	0	0	0	0	0	0
1006	13	6322	1988	105	11784	95	12475	0	0	0	0	0	0	0	0
1006	13	6322	1994	105	11784	95	12475	0	0	0	0	0	0	0	0
9058	13	8726	1984	107	12261	126	12541	0	0	0	0	0	0	0	0
4660	13	448	2007	107	11897	126	11609	0	0	0	0	0	0	0	0
2247	88	4050	2016	127	11362	0	0	0	0	0	0	0	0	0	0
3860	13	4902	1864	107	12335	126	11506	0	0	0	0	0	0	0	0
10093	47	5227	1991	101	11659	92	12606	0	0	0	0	0	0	0	0
866	13	7227	2001	98	12296	105	12042	134	11357	103	12336	95	12726	0	0
3339	13	8302	2000	105	12803	103	12336	98	12211	95	11833	0	0	0	0
3339	13	8302	2003	105	12803	103	12336	98	12211	95	11833	0	0	0	0
10309	13	287	2014	98	12664	105	12304	134	12111	103	12336	95	11347	0	0
7477	88	5256	2008	127	11362	0	0	0	0	0	0	0	0	0	0
3534	88	8774	2013	127	11362	0	0	0	0	0	0	0	0	0	0
5285	13	287	2015	98	12296	105	12500	134	12111	103	12336	95	11347	0	0
3470	88	8714	2007	127	11362	0	0	0	0	0	0	0	0	0	0
9352	88	6504	2015	127	11362	0	0	0	0	0	0	0	0	0	0
3594	88	4893	2012	127	11362	0	0	0	0	0	0	0	0	0	0
9063	88	9708	1959	127	11362	0	0	0	0	0	0	0	0	0	0
8283	88	8366	2007	135	12473	0	0	0	0	0	0	0	0	0	0
3857	47	10120	1996	101	11225	0	0	0	0	0	0	0	0	0	0
8415	88	9449	2012	127	11362	0	0	0	0	0	0	0	0	0	0
9087	88	2630	2012	127	12048	0	0	0	0	0	0	0	0	0	0
8913	47	6830	1997	97	11527	101	11475	120	12354	0	0	0	0	0	0
3132	13	4237	1997	98	12664	105	12656	134	11852	103	12336	95	11878	0	0
2524	13	2289	2005	98	12296	105	11686	134	12688	103	12336	95	12330	0	0
4820	1	4934	2000	101	11839	0	0	0	0	0	0	0	0	0	0
7446	88	3382	2007	127	11362	0	0	0	0	0	0	0	0	0	0
5087	88	1473	2014	127	11362	0	0	0	0	0	0	0	0	0	0
226	88	2415	2009	127	11362	0	0	0	0	0	0	0	0	0	0
10360	88	5827	1984	127	11362	0	0	0	0	0	0	0	0	0	0
8879	88	1028	2010	127	11362	0	0	0	0	0	0	0	0	0	0
3635	13	6294	1967	98	11918	0	0	0	0	0	0	0	0	0	0
3635	13	6294	1971	98	11918	0	0	0	0	0	0	0	0	0	0
2885	88	4870	2009	127	11362	0	0	0	0	0	0	0	0	0	0
2885	88	4870	2011	127	11362	0	0	0	0	0	0	0	0	0	0
6529	13	8751	1978	107	12339	126	11553	0	0	0	0	0	0	0	0
5131	7	306	1940	129	11601	0	0	0	0	0	0	0	0	0	0
7133	88	9639	2013	127	11362	0	0	0	0	0	0	0	0	0	0
6409	88	8264	1998	127	11362	0	0	0	0	0	0	0	0	0	0
5259	13	2289	2006	98	11629	105	12696	134	12688	103	12336	95	12330	0	0
5259	13	2289	2007	98	11629	105	12696	134	12688	103	12336	95	12330	0	0
9140	88	8774	2014	127	11362	0	0	0	0	0	0	0	0	0	0
1421	2	7174	1952	131	11607	45	11251	0	0	0	0	0	0	0	0
1361	88	6679	2012	127	11362	0	0	0	0	0	0	0	0	0	0
3847	47	664	2000	123	12561	0	0	0	0	0	0	0	0	0	0
5120	88	10919	2003	127	11362	0	0	0	0	0	0	0	0	0	0
5120	88	10919	2004	127	11362	0	0	0	0	0	0	0	0	0	0
9562	88	4861	2011	127	11362	0	0	0	0	0	0	0	0	0	0
1841	88	10566	2010	127	11362	0	0	0	0	0	0	0	0	0	0
5895	88	432	2008	127	11362	0	0	0	0	0	0	0	0	0	0
4392	13	287	2010	98	12686	105	12184	134	12111	103	12336	95	11347	0	0
9697	88	979	2010	127	11362	0	0	0	0	0	0	0	0	0	0
963	88	4701	2007	127	11362	0	0	0	0	0	0	0	0	0	0
10485	13	5691	2005	134	12636	105	12190	103	12336	98	11912	95	12409	0	0
4482	88	4789	2009	127	11362	0	0	0	0	0	0	0	0	0	0
4888	13	4378	2006	134	11592	105	11532	98	11974	0	0	0	0	0	0
4888	13	4378	2001	134	11592	105	11532	98	11974	0	0	0	0	0	0
8025	88	8780	2011	127	11362	0	0	0	0	0	0	0	0	0	0
6500	13	287	2011	98	12686	105	12225	134	12111	103	12336	95	11347	0	0
9974	88	4701	2013	127	11362	0	0	0	0	0	0	0	0	0	0
4133	88	3579	1998	127	11362	0	0	0	0	0	0	0	0	0	0
10326	88	4572	2009	127	11362	0	0	0	0	0	0	0	0	0	0
354	88	10855	2008	135	12717	0	0	0	0	0	0	0	0	0	0
9806	13	4492	2016	98	12664	105	11969	134	12484	103	12336	95	12366	0	0
592	88	7144	2013	127	11362	0	0	0	0	0	0	0	0	0	0
690	88	11079	1994	127	11362	0	0	0	0	0	0	0	0	0	0
8659	47	6725	1932	103	11471	0	0	0	0	0	0	0	0	0	0
8659	47	6725	1924	103	11471	0	0	0	0	0	0	0	0	0	0
8659	47	6725	1942	103	11471	0	0	0	0	0	0	0	0	0	0
8659	47	6725	1928	103	11471	0	0	0	0	0	0	0	0	0	0
8659	47	6725	1937	103	11471	0	0	0	0	0	0	0	0	0	0
2666	88	752	2007	127	11362	0	0	0	0	0	0	0	0	0	0
8602	88	8522	2014	127	11362	0	0	0	0	0	0	0	0	0	0
8602	88	8522	2015	127	11362	0	0	0	0	0	0	0	0	0	0
4778	13	6063	1995	105	12101	134	12684	0	0	0	0	0	0	0	0
4778	13	6063	1987	105	12101	134	12684	0	0	0	0	0	0	0	0
5304	88	8142	2014	127	11362	0	0	0	0	0	0	0	0	0	0
5983	88	350	2004	127	11362	0	0	0	0	0	0	0	0	0	0
148	88	7964	2002	127	11362	0	0	0	0	0	0	0	0	0	0
148	88	7964	2003	127	11362	0	0	0	0	0	0	0	0	0	0
8599	88	10499	2000	127	11362	0	0	0	0	0	0	0	0	0	0
