6115	234	9550	1994	127	11361	0	0	0	0	0	0	0	0	0	0
6115	234	9550	1997	127	11361	0	0	0	0	0	0	0	0	0	0
6115	234	9550	1987	127	11361	0	0	0	0	0	0	0	0	0	0
2381	193	1053	1989	101	11879	0	0	0	0	0	0	0	0	0	0
1551	159	1964	1976	134	12218	0	0	0	0	0	0	0	0	0	0
1551	159	1964	1981	134	12218	0	0	0	0	0	0	0	0	0	0
1551	159	1964	1982	134	12218	0	0	0	0	0	0	0	0	0	0
1551	159	1964	1977	134	12218	0	0	0	0	0	0	0	0	0	0
7314	202	9842	1969	13	11826	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1958	97	11649	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1953	97	11649	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1990	97	11649	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1950	97	11649	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1933	97	11649	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1986	97	11649	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1977	97	11649	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1963	97	11649	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1970	97	11649	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1952	97	11649	0	0	0	0	0	0	0	0	0	0
4489	234	10394	2012	127	11361	0	0	0	0	0	0	0	0	0	0
5929	147	2425	1975	101	11632	0	0	0	0	0	0	0	0	0	0
9994	193	3087	1989	92	11873	0	0	0	0	0	0	0	0	0	0
10117	234	5334	2001	127	11361	0	0	0	0	0	0	0	0	0	0
3592	147	7222	2004	101	12773	0	0	0	0	0	0	0	0	0	0
6546	234	7471	1994	127	11361	0	0	0	0	0	0	0	0	0	0
6322	159	1006	2016	105	11783	95	12473	0	0	0	0	0	0	0	0
6322	159	1006	2007	105	11783	95	12473	0	0	0	0	0	0	0	0
6322	159	1006	1989	105	11783	95	12473	0	0	0	0	0	0	0	0
6322	159	1006	2008	105	11783	95	12473	0	0	0	0	0	0	0	0
10798	234	706	2008	127	11361	0	0	0	0	0	0	0	0	0	0
6590	159	3361	1938	128	11540	29	12285	0	0	0	0	0	0	0	0
6590	159	3361	1921	128	11540	29	12285	0	0	0	0	0	0	0	0
6590	159	3361	1917	128	11540	29	12285	0	0	0	0	0	0	0	0
6590	159	3361	1911	128	11540	29	12285	0	0	0	0	0	0	0	0
6413	199	7366	1981	62	11145	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1982	62	11145	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1985	62	11145	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1958	62	11145	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1957	62	11145	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1968	62	11145	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1959	62	11145	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1971	62	11145	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1975	62	11145	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1972	62	11145	0	0	0	0	0	0	0	0	0	0
5198	159	6800	2003	105	12382	0	0	0	0	0	0	0	0	0	0
5198	159	6800	1990	105	12382	0	0	0	0	0	0	0	0	0	0
5198	159	6800	1999	105	12382	0	0	0	0	0	0	0	0	0	0
5198	159	6800	1980	105	12382	0	0	0	0	0	0	0	0	0	0
5198	159	6800	2001	105	12382	0	0	0	0	0	0	0	0	0	0
5198	159	6800	1981	105	12382	0	0	0	0	0	0	0	0	0	0
980	234	9782	2008	127	11361	0	0	0	0	0	0	0	0	0	0
980	234	9782	2009	127	11361	0	0	0	0	0	0	0	0	0	0
405	147	5291	1971	101	11903	0	0	0	0	0	0	0	0	0	0
8458	193	10311	1985	101	11706	0	0	0	0	0	0	0	0	0	0
7227	159	10046	2001	98	12662	105	11645	134	11356	103	12334	95	12724	0	0
4409	213	6251	1963	133	12395	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1996	133	12395	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1989	133	12395	0	0	0	0	0	0	0	0	0	0
4409	213	6251	2006	133	12395	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1969	133	12395	0	0	0	0	0	0	0	0	0	0
4409	213	6251	2000	133	12395	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1950	133	12395	0	0	0	0	0	0	0	0	0	0
2037	234	3691	2010	127	11361	0	0	0	0	0	0	0	0	0	0
2037	234	3691	2011	127	11361	0	0	0	0	0	0	0	0	0	0
10563	234	3254	1998	127	11361	0	0	0	0	0	0	0	0	0	0
10563	234	3254	2003	127	11361	0	0	0	0	0	0	0	0	0	0
10563	234	3254	2002	127	11361	0	0	0	0	0	0	0	0	0	0
3825	234	9325	2010	127	11361	0	0	0	0	0	0	0	0	0	0
3825	234	9325	2009	127	11361	0	0	0	0	0	0	0	0	0	0
1113	193	8527	1979	92	11297	0	0	0	0	0	0	0	0	0	0
3759	175	8555	1936	13	6590	0	0	0	0	0	0	0	0	0	0
3759	175	8555	1926	13	6590	0	0	0	0	0	0	0	0	0	0
3759	175	8555	1927	13	6590	0	0	0	0	0	0	0	0	0	0
3759	175	8555	1931	13	6590	0	0	0	0	0	0	0	0	0	0
3759	175	8555	1921	13	6590	0	0	0	0	0	0	0	0	0	0
1219	159	10125	1952	107	11593	126	12708	105	12705	0	0	0	0	0	0
1219	159	10125	1958	107	11593	126	12708	105	12705	0	0	0	0	0	0
1219	159	10125	1941	107	11593	126	12708	105	12705	0	0	0	0	0	0
1219	159	10125	1926	107	11593	126	12708	105	12705	0	0	0	0	0	0
1219	159	10125	1940	107	11593	126	12708	105	12705	0	0	0	0	0	0
1219	159	10125	1920	107	11593	126	12708	105	12705	0	0	0	0	0	0
1219	159	10125	1942	107	11593	126	12708	105	12705	0	0	0	0	0	0
1219	159	10125	1946	107	11593	126	12708	105	12705	0	0	0	0	0	0
7202	147	9213	1993	101	11432	0	0	0	0	0	0	0	0	0	0
7202	147	9213	1987	101	11432	0	0	0	0	0	0	0	0	0	0
7202	147	9213	1982	101	11432	0	0	0	0	0	0	0	0	0	0
3899	147	10464	1988	101	11259	0	0	0	0	0	0	0	0	0	0
287	159	10597	2012	98	12190	105	12718	134	12109	103	12334	95	11346	0	0
9486	193	9617	2010	101	12255	0	0	0	0	0	0	0	0	0	0
4894	182	8390	1530	117	11841	0	0	0	0	0	0	0	0	0	0
4894	182	8390	1516	117	11841	0	0	0	0	0	0	0	0	0	0
4894	182	8390	1527	117	11841	0	0	0	0	0	0	0	0	0	0
4894	182	8390	1517	117	11841	0	0	0	0	0	0	0	0	0	0
5442	234	1618	2014	127	11361	0	0	0	0	0	0	0	0	0	0
4321	234	232	2015	127	11361	0	0	0	0	0	0	0	0	0	0
9048	193	7086	1988	92	12235	0	0	0	0	0	0	0	0	0	0
10919	234	7920	2015	127	11361	0	0	0	0	0	0	0	0	0	0
6824	159	2831	2002	95	11555	0	0	0	0	0	0	0	0	0	0
6824	159	2831	2001	95	11555	0	0	0	0	0	0	0	0	0	0
6824	159	2831	2007	95	11555	0	0	0	0	0	0	0	0	0	0
2608	159	4208	1923	107	11181	126	11475	0	0	0	0	0	0	0	0
2608	159	4208	1928	107	11181	126	11475	0	0	0	0	0	0	0	0
2608	159	4208	1929	107	11181	126	11475	0	0	0	0	0	0	0	0
10924	194	1975	2015	126	11665	0	0	0	0	0	0	0	0	0	0
287	159	3511	2011	98	12662	105	11964	134	12109	103	12334	95	11346	0	0
7762	234	4814	2008	127	11361	0	0	0	0	0	0	0	0	0	0
7123	147	7384	2014	101	12727	0	0	0	0	0	0	0	0	0	0
7123	147	7384	2013	101	12727	0	0	0	0	0	0	0	0	0	0
5824	159	272	1919	107	12097	126	11822	0	0	0	0	0	0	0	0
5824	159	272	1915	107	12097	126	11822	0	0	0	0	0	0	0	0
5824	159	272	1917	107	12097	126	11822	0	0	0	0	0	0	0	0
5648	234	1433	2013	127	11361	0	0	0	0	0	0	0	0	0	0
2132	234	6094	2003	127	11361	0	0	0	0	0	0	0	0	0	0
5827	234	2227	2012	127	11361	0	0	0	0	0	0	0	0	0	0
1818	147	10494	2000	101	11695	0	0	0	0	0	0	0	0	0	0
437	234	8544	2005	127	11361	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1832	62	11312	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1875	62	11312	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1878	62	11312	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1882	62	11312	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1884	62	11312	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1893	62	11312	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1827	62	11312	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1817	62	11312	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1876	62	11312	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1841	62	11312	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1905	62	11312	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1854	62	11312	0	0	0	0	0	0	0	0	0	0
1272	234	1498	2011	127	11361	0	0	0	0	0	0	0	0	0	0
1375	202	4584	1980	13	12679	0	0	0	0	0	0	0	0	0	0
1375	202	4584	2013	13	12679	0	0	0	0	0	0	0	0	0	0
1375	202	4584	1990	13	12679	0	0	0	0	0	0	0	0	0	0
9539	147	4937	1996	101	11824	0	0	0	0	0	0	0	0	0	0
7843	147	2867	1982	101	11640	0	0	0	0	0	0	0	0	0	0
7436	234	4760	2010	127	11361	0	0	0	0	0	0	0	0	0	0
7436	234	4760	2011	127	11361	0	0	0	0	0	0	0	0	0	0
1524	159	6529	1982	107	11694	126	12051	0	0	0	0	0	0	0	0
261	234	1051	2015	127	11361	0	0	0	0	0	0	0	0	0	0
4237	159	10375	2000	98	12684	105	12768	134	11851	103	12334	95	11877	0	0
10639	234	10075	2010	127	11361	0	0	0	0	0	0	0	0	0	0
8302	159	10431	1999	134	12832	103	12334	105	12609	98	11749	95	11832	0	0
4770	147	10779	1989	101	11879	0	0	0	0	0	0	0	0	0	0
8906	159	6625	2002	95	11293	98	11244	104	1250	105	12568	134	12248	0	0
8906	159	6625	2012	95	11293	98	11244	104	1250	105	12568	134	12248	0	0
5198	159	6847	1927	128	11178	105	11147	0	0	0	0	0	0	0	0
5198	159	6847	1939	128	11178	105	11147	0	0	0	0	0	0	0	0
5198	159	6847	1948	128	11178	105	11147	0	0	0	0	0	0	0	0
5198	159	6847	1953	128	11178	105	11147	0	0	0	0	0	0	0	0
3387	159	9169	1988	107	12786	126	11772	0	0	0	0	0	0	0	0
2845	199	6683	1826	62	12585	0	0	0	0	0	0	0	0	0	0
2845	199	6683	1815	62	12585	0	0	0	0	0	0	0	0	0	0
2845	199	6683	1822	62	12585	0	0	0	0	0	0	0	0	0	0
2845	199	6683	1817	62	12585	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1886	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1864	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1769	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1733	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1773	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1916	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1748	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1744	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1762	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1891	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1845	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1759	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1868	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1880	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1798	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1909	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1723	97	12279	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1799	97	12279	0	0	0	0	0	0	0	0	0	0
9495	159	4217	1976	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
9495	159	4217	1980	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
9495	159	4217	1993	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
9495	159	4217	2000	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
9495	159	4217	1984	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
9495	159	4217	1998	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
1199	147	735	1988	97	12489	0	0	0	0	0	0	0	0	0	0
10834	193	7384	2000	101	12520	0	0	0	0	0	0	0	0	0	0
5977	234	3751	2005	127	11361	0	0	0	0	0	0	0	0	0	0
8974	234	5771	2010	127	11361	0	0	0	0	0	0	0	0	0	0
8974	234	5771	2011	127	11361	0	0	0	0	0	0	0	0	0	0
10217	234	3303	2012	127	11361	0	0	0	0	0	0	0	0	0	0
3790	234	10372	1998	127	11361	0	0	0	0	0	0	0	0	0	0
6063	159	3970	2007	126	12215	95	12468	105	12070	98	12066	0	0	0	0
6063	159	3970	2008	126	12215	95	12468	105	12070	98	12066	0	0	0	0
6063	159	3970	1983	126	12215	95	12468	105	12070	98	12066	0	0	0	0
6063	159	3970	1985	126	12215	95	12468	105	12070	98	12066	0	0	0	0
6063	159	3970	1976	126	12215	95	12468	105	12070	98	12066	0	0	0	0
8082	234	9045	2012	127	11361	0	0	0	0	0	0	0	0	0	0
4237	159	5259	1999	98	11628	105	12694	134	11851	103	12334	95	11877	0	0
4237	159	5259	1997	98	11628	105	12694	134	11851	103	12334	95	11877	0	0
6322	159	5012	1992	105	12488	95	11670	0	0	0	0	0	0	0	0
6322	159	5012	1984	105	12488	95	11670	0	0	0	0	0	0	0	0
6322	159	5012	2002	105	12488	95	11670	0	0	0	0	0	0	0	0
6322	159	5012	2010	105	12488	95	11670	0	0	0	0	0	0	0	0
9685	234	9292	2010	127	11361	0	0	0	0	0	0	0	0	0	0
9143	234	3485	2003	127	11361	0	0	0	0	0	0	0	0	0	0
6991	234	8742	2008	127	11361	0	0	0	0	0	0	0	0	0	0
6991	234	8742	2010	127	11361	0	0	0	0	0	0	0	0	0	0
3387	159	4358	2008	107	11896	126	12288	0	0	0	0	0	0	0	0
4934	147	5287	1976	101	11431	0	0	0	0	0	0	0	0	0	0
3098	147	2728	2004	101	12518	0	0	0	0	0	0	0	0	0	0
10297	147	9316	1979	101	12755	0	0	0	0	0	0	0	0	0	0
6824	159	7273	1994	95	11583	134	12415	98	12767	0	0	0	0	0	0
6824	159	7273	2004	95	11583	134	12415	98	12767	0	0	0	0	0	0
8782	234	1238	2007	127	11361	0	0	0	0	0	0	0	0	0	0
8782	234	1238	2008	127	11361	0	0	0	0	0	0	0	0	0	0
8302	159	5285	2000	134	12832	105	11405	103	12334	98	11585	95	11832	0	0
8302	159	5285	1999	134	12832	105	11405	103	12334	98	11585	95	11832	0	0
8302	159	5285	2001	134	12832	105	11405	103	12334	98	11585	95	11832	0	0
2289	159	4358	2007	98	12662	105	11295	134	12686	103	12334	95	12328	0	0
1219	159	404	1972	107	12142	126	12685	105	12212	134	12502	0	0	0	0
8100	234	4134	2007	127	11361	0	0	0	0	0	0	0	0	0	0
5622	147	5788	1998	101	12380	0	0	0	0	0	0	0	0	0	0
2977	234	5969	2011	127	11361	0	0	0	0	0	0	0	0	0	0
8763	234	7247	2015	127	11361	0	0	0	0	0	0	0	0	0	0
1167	234	8683	2005	127	11361	0	0	0	0	0	0	0	0	0	0
11029	193	10970	1988	101	11961	0	0	0	0	0	0	0	0	0	0
1871	193	8855	1821	118	7089	119	12169	0	0	0	0	0	0	0	0
2289	159	8647	2008	98	12190	105	11912	134	12686	103	12334	95	12328	0	0
10406	234	5174	2012	127	11361	0	0	0	0	0	0	0	0	0	0
7261	234	8265	1996	127	11361	0	0	0	0	0	0	0	0	0	0
3317	234	6330	2011	127	11361	0	0	0	0	0	0	0	0	0	0
733	234	5934	1960	114	11991	0	0	0	0	0	0	0	0	0	0
733	234	5934	1964	114	11991	0	0	0	0	0	0	0	0	0	0
5556	159	1055	1955	105	12490	107	11290	126	11979	0	0	0	0	0	0
5556	159	1055	1953	105	12490	107	11290	126	11979	0	0	0	0	0	0
5556	159	1055	1949	105	12490	107	11290	126	11979	0	0	0	0	0	0
5556	159	1055	1946	105	12490	107	11290	126	11979	0	0	0	0	0	0
5556	159	1055	1936	105	12490	107	11290	126	11979	0	0	0	0	0	0
6322	159	9738	2002	105	12728	95	12473	103	12462	0	0	0	0	0	0
6322	159	9738	2009	105	12728	95	12473	103	12462	0	0	0	0	0	0
6322	159	9738	1997	105	12728	95	12473	103	12462	0	0	0	0	0	0
629	234	3271	2000	127	11361	0	0	0	0	0	0	0	0	0	0
2981	148	3937	1965	45	11286	0	0	0	0	0	0	0	0	0	0
5423	234	4696	2010	127	11361	0	0	0	0	0	0	0	0	0	0
2608	159	1436	1829	107	12785	126	11889	0	0	0	0	0	0	0	0
2630	234	5964	2009	127	12232	0	0	0	0	0	0	0	0	0	0
2630	234	5964	2010	127	12232	0	0	0	0	0	0	0	0	0	0
3759	175	2110	1996	13	6590	0	0	0	0	0	0	0	0	0	0
3347	159	7578	2014	134	11268	105	11982	103	12334	98	11628	95	11186	0	0
10113	234	9663	1998	127	11361	0	0	0	0	0	0	0	0	0	0
10113	234	9663	1995	127	11361	0	0	0	0	0	0	0	0	0	0
10113	234	9663	1997	127	11361	0	0	0	0	0	0	0	0	0	0
1220	147	7902	1977	101	12137	0	0	0	0	0	0	0	0	0	0
5709	193	5407	2002	101	12053	0	0	0	0	0	0	0	0	0	0
5709	193	5407	2007	101	12053	0	0	0	0	0	0	0	0	0	0
6318	234	8372	1983	127	11361	0	0	0	0	0	0	0	0	0	0
8483	234	4493	1933	127	11361	0	0	0	0	0	0	0	0	0	0
338	234	7472	2010	127	11361	0	0	0	0	0	0	0	0	0	0
3856	159	404	1991	107	11399	126	12818	0	0	0	0	0	0	0	0
3856	159	404	1996	107	11399	126	12818	0	0	0	0	0	0	0	0
1347	234	9112	2013	127	11361	0	0	0	0	0	0	0	0	0	0
5138	234	1264	2007	127	11361	0	0	0	0	0	0	0	0	0	0
7664	234	1527	2014	127	11361	0	0	0	0	0	0	0	0	0	0
10888	193	5663	1997	101	9879	0	0	0	0	0	0	0	0	0	0
2289	159	5965	2008	98	11163	103	12334	105	11562	95	12328	0	0	0	0
2037	234	6432	2010	114	11991	127	11361	0	0	0	0	0	0	0	0
2636	170	6236	1985	129	12598	0	0	0	0	0	0	0	0	0	0
2636	170	6236	1991	129	12598	0	0	0	0	0	0	0	0	0	0
2636	170	6236	1983	129	12598	0	0	0	0	0	0	0	0	0	0
2636	170	6236	1987	129	12598	0	0	0	0	0	0	0	0	0	0
11099	159	6591	1971	107	11754	126	12259	0	0	0	0	0	0	0	0
11099	159	6591	1974	107	11754	126	12259	0	0	0	0	0	0	0	0
7227	159	421	2005	98	12662	105	11578	134	11356	103	12334	95	12724	0	0
2251	234	5156	2010	127	11361	0	0	0	0	0	0	0	0	0	0
5442	234	9297	2006	127	11361	0	0	0	0	0	0	0	0	0	0
2608	159	9169	1992	107	12650	126	11369	130	12661	0	0	0	0	0	0
11033	234	4240	2010	127	11361	0	0	0	0	0	0	0	0	0	0
5723	234	10841	2011	127	11361	0	0	0	0	0	0	0	0	0	0
2090	234	1591	2012	127	11361	0	0	0	0	0	0	0	0	0	0
8110	234	705	2014	127	11361	0	0	0	0	0	0	0	0	0	0
7340	234	3904	2013	127	11361	0	0	0	0	0	0	0	0	0	0
6115	234	4313	1999	127	11361	0	0	0	0	0	0	0	0	0	0
4492	159	4660	2016	98	12662	105	11890	134	12482	103	12334	95	12364	0	0
1823	234	8460	2005	127	11361	0	0	0	0	0	0	0	0	0	0
3165	193	8797	1994	101	12815	0	0	0	0	0	0	0	0	0	0
5198	159	6158	2009	105	12262	128	11831	0	0	0	0	0	0	0	0
5198	159	6158	2006	105	12262	128	11831	0	0	0	0	0	0	0	0
4487	234	8591	2008	127	11361	0	0	0	0	0	0	0	0	0	0
7226	159	272	1909	107	11682	126	11844	0	0	0	0	0	0	0	0
2773	199	920	1862	62	11543	0	0	0	0	0	0	0	0	0	0
2773	199	920	1858	62	11543	0	0	0	0	0	0	0	0	0	0
2773	199	920	1826	62	11543	0	0	0	0	0	0	0	0	0	0
2773	199	920	1850	62	11543	0	0	0	0	0	0	0	0	0	0
2773	199	920	1820	62	11543	0	0	0	0	0	0	0	0	0	0
2773	199	920	1845	62	11543	0	0	0	0	0	0	0	0	0	0
2773	199	920	1843	62	11543	0	0	0	0	0	0	0	0	0	0
2773	199	920	1834	62	11543	0	0	0	0	0	0	0	0	0	0
2773	199	920	1819	62	11543	0	0	0	0	0	0	0	0	0	0
2773	199	920	1849	62	11543	0	0	0	0	0	0	0	0	0	0
6723	182	1593	2006	72	12729	114	12505	0	0	0	0	0	0	0	0
437	234	1209	2004	127	11361	0	0	0	0	0	0	0	0	0	0
1272	234	354	1998	135	12208	0	0	0	0	0	0	0	0	0	0
5958	234	2638	1988	127	11361	0	0	0	0	0	0	0	0	0	0
10063	193	1816	1995	120	12554	0	0	0	0	0	0	0	0	0	0
4340	159	6655	2005	107	6261	126	12667	0	0	0	0	0	0	0	0
4237	159	2011	2001	98	12294	105	12424	134	11851	103	12334	95	11877	0	0
8100	234	2410	2007	127	11361	0	0	0	0	0	0	0	0	0	0
8726	159	3612	1963	107	11233	126	12788	0	0	0	0	0	0	0	0
2813	156	7358	1918	97	11649	122	2832	0	0	0	0	0	0	0	0
9024	234	7008	1993	127	11361	0	0	0	0	0	0	0	0	0	0
6322	159	6048	2014	105	12736	95	12473	0	0	0	0	0	0	0	0
6322	159	6048	1988	105	12736	95	12473	0	0	0	0	0	0	0	0
9748	234	3694	2006	127	11361	0	0	0	0	0	0	0	0	0	0
7762	234	6981	2007	127	11361	0	0	0	0	0	0	0	0	0	0
7762	234	6981	2006	127	11361	0	0	0	0	0	0	0	0	0	0
538	234	7954	1998	127	11361	0	0	0	0	0	0	0	0	0	0
6322	159	10362	2000	105	11485	95	12473	0	0	0	0	0	0	0	0
6322	159	10362	2013	105	11485	95	12473	0	0	0	0	0	0	0	0
6322	159	10362	2012	105	11485	95	12473	0	0	0	0	0	0	0	0
6322	159	10362	2011	105	11485	95	12473	0	0	0	0	0	0	0	0
6322	159	10362	2008	105	11485	95	12473	0	0	0	0	0	0	0	0
6322	159	10362	2005	105	11485	95	12473	0	0	0	0	0	0	0	0
9994	193	2301	1994	101	11480	0	0	0	0	0	0	0	0	0	0
9994	193	2301	1978	101	11480	0	0	0	0	0	0	0	0	0	0
7163	159	6724	1995	128	12440	0	0	0	0	0	0	0	0	0	0
7163	159	6724	1992	128	12440	0	0	0	0	0	0	0	0	0	0
1551	159	1304	1962	98	11523	95	11345	0	0	0	0	0	0	0	0
1551	159	1304	1955	98	11523	95	11345	0	0	0	0	0	0	0	0
7415	234	4963	2008	127	11361	0	0	0	0	0	0	0	0	0	0
6310	234	6229	2009	127	11361	0	0	0	0	0	0	0	0	0	0
7227	159	8094	2003	98	12294	105	12820	134	11356	103	12334	95	12724	0	0
4492	159	866	2015	98	12294	105	12040	134	12482	103	12334	95	12364	0	0
4492	159	866	2016	98	12294	105	12040	134	12482	103	12334	95	12364	0	0
9994	193	1583	1992	101	11334	0	0	0	0	0	0	0	0	0	0
1555	234	6249	2014	127	11361	0	0	0	0	0	0	0	0	0	0
6830	147	8913	1987	101	11550	0	0	0	0	0	0	0	0	0	0
6830	147	8913	1996	101	11550	0	0	0	0	0	0	0	0	0	0
6830	147	8913	1997	101	11550	0	0	0	0	0	0	0	0	0	0
1503	234	6974	2014	127	11361	0	0	0	0	0	0	0	0	0	0
1167	234	1944	2007	127	11361	0	0	0	0	0	0	0	0	0	0
1167	234	1944	2012	127	11361	0	0	0	0	0	0	0	0	0	0
9376	193	3762	2008	92	12152	0	0	0	0	0	0	0	0	0	0
219	213	3223	1966	133	12395	0	0	0	0	0	0	0	0	0	0
219	213	3223	1945	133	12395	0	0	0	0	0	0	0	0	0	0
219	213	3223	1995	133	12395	0	0	0	0	0	0	0	0	0	0
219	213	3223	1964	133	12395	0	0	0	0	0	0	0	0	0	0
219	213	3223	1967	133	12395	0	0	0	0	0	0	0	0	0	0
219	213	3223	1971	133	12395	0	0	0	0	0	0	0	0	0	0
219	213	3223	1958	133	12395	0	0	0	0	0	0	0	0	0	0
2405	147	1466	2006	101	12145	0	0	0	0	0	0	0	0	0	0
6969	199	8736	2004	109	2813	0	0	0	0	0	0	0	0	0	0
6969	199	8736	2012	109	2813	0	0	0	0	0	0	0	0	0	0
6969	199	8736	1997	109	2813	0	0	0	0	0	0	0	0	0	0
2431	234	3154	2011	127	11361	0	0	0	0	0	0	0	0	0	0
9720	193	8012	2008	92	11874	0	0	0	0	0	0	0	0	0	0
4436	234	7084	2011	127	11361	0	0	0	0	0	0	0	0	0	0
5230	234	10092	1994	127	11361	0	0	0	0	0	0	0	0	0	0
4701	234	9974	2011	127	11361	0	0	0	0	0	0	0	0	0	0
35	234	4359	2007	127	11361	0	0	0	0	0	0	0	0	0	0
2908	234	8564	2012	127	11361	0	0	0	0	0	0	0	0	0	0
6413	199	7103	1972	62	11646	0	0	0	0	0	0	0	0	0	0
6413	199	7103	1962	62	11646	0	0	0	0	0	0	0	0	0	0
10038	147	1260	2010	101	11263	0	0	0	0	0	0	0	0	0	0
6824	159	9367	2002	95	12388	98	11700	0	0	0	0	0	0	0	0
6504	234	771	1994	127	11361	0	0	0	0	0	0	0	0	0	0
6504	234	771	1998	127	11361	0	0	0	0	0	0	0	0	0	0
5688	234	7747	2011	127	11361	0	0	0	0	0	0	0	0	0	0
4419	234	6126	2012	127	11361	0	0	0	0	0	0	0	0	0	0
598	159	4888	2013	107	6613	126	10314	0	0	0	0	0	0	0	0
598	159	4888	2008	107	6613	126	10314	0	0	0	0	0	0	0	0
9579	234	3123	2010	127	11361	0	0	0	0	0	0	0	0	0	0
9579	234	3123	2011	127	11361	0	0	0	0	0	0	0	0	0	0
10588	193	4729	2014	97	12277	120	11717	0	0	0	0	0	0	0	0
7556	234	7554	2007	127	11361	0	0	0	0	0	0	0	0	0	0
2237	193	3166	2014	99	12444	24	2636	0	0	0	0	0	0	0	0
10000	234	1732	2009	114	12098	0	0	0	0	0	0	0	0	0	0
10000	234	1732	2010	114	12098	0	0	0	0	0	0	0	0	0	0
10000	234	1732	2007	114	12098	0	0	0	0	0	0	0	0	0	0
2289	159	4392	2007	98	12684	105	12182	134	12686	103	12334	95	12328	0	0
7227	159	9806	2004	98	12662	105	11968	134	11356	103	12334	95	12724	0	0
7227	159	9806	2005	98	12662	105	11968	134	11356	103	12334	95	12724	0	0
1363	234	9309	2008	127	11361	0	0	0	0	0	0	0	0	0	0
5442	234	9153	2007	127	11361	0	0	0	0	0	0	0	0	0	0
5442	234	9153	2008	127	11361	0	0	0	0	0	0	0	0	0	0
6063	159	7162	1994	105	11427	0	0	0	0	0	0	0	0	0	0
6063	159	7162	1987	105	11427	0	0	0	0	0	0	0	0	0	0
6063	159	7162	2001	105	11427	0	0	0	0	0	0	0	0	0	0
6063	159	7162	1996	105	11427	0	0	0	0	0	0	0	0	0	0
4634	147	11072	2010	101	11434	0	0	0	0	0	0	0	0	0	0
4634	147	11072	2009	101	11434	0	0	0	0	0	0	0	0	0	0
